,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
213,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,421,1,10,11260,1
214,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,380,1,10,12364,1
215,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,436,1,10,10897,1
216,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,415,1,10,11291,1
217,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,406,1,10,11524,1
218,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,382,1,10,12164,1
219,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,376,1,10,12439,1
220,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,413,1,10,11310,1
221,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,407,1,10,11440,1
222,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,376,1,10,12392,1
223,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,410,1,10,11370,1
224,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,414,1,10,11348,1
225,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,382,1,10,12179,1
226,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,7,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,414,1,10,11267,1
227,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,8,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,404,1,10,11522,1
228,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,9,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,412,1,10,11349,1
229,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,10,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,410,1,10,11315,1
230,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,11,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,392,1,10,11848,1
231,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,12,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,411,1,10,11289,1
232,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,13,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,404,1,10,11470,1
233,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,380,1,10,12161,1
234,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,382,1,10,12157,1
235,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,384,1,10,12040,1
236,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,382,1,10,12225,1
237,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,384,1,10,12137,1
238,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,401,1,10,11580,1
239,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,387,1,10,11966,1
240,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,1220,1,10,36868,1
241,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,475,1,10,22735,1
242,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,474,1,10,11532,1
243,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,511,1,10,10000,1
244,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,504,1,10,11101,1
245,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,464,1,10,12035,1
246,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,7,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,456,1,10,12266,1
247,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,8,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,497,1,10,11199,1
248,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,9,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,465,1,10,11912,1
249,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,10,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,500,1,10,11130,1
250,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,11,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,526,1,10,10618,1
251,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,12,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,503,1,10,11101,1
252,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,13,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,465,1,10,11906,1
253,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,459,1,10,12147,1
254,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,459,1,10,12138,1
255,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,497,1,10,11159,1
256,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,472,1,10,12048,1
257,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,474,1,10,11973,1
258,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,507,1,10,11201,1
259,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,507,1,10,11140,1
260,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,468,1,10,12124,1
261,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,507,1,10,11203,1
262,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,503,1,10,11241,1
263,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,476,1,10,11960,1
264,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,472,1,10,11926,1
265,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,511,1,10,11024,1
266,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,7,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,510,1,10,11142,1
267,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,8,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,475,1,10,11893,1
268,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,9,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,514,1,10,11062,1
269,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,10,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,518,1,10,10925,1
270,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,11,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,477,1,10,11804,1
271,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,12,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,515,1,10,10916,1
272,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,13,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,580,1,10,9675,1
273,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,564,1,10,10066,1
274,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,593,1,10,9437,1
275,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,518,1,10,10940,1
276,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,504,1,10,11293,1
277,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,474,1,10,11897,1
278,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,477,1,10,11893,1
279,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,514,1,10,11023,1
280,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,959,1,10,40247,1
281,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,410,1,10,22967,1
282,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,384,1,10,12627,1
283,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,415,1,10,11131,1
284,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,367,1,10,12595,1
285,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,400,1,10,11671,1
286,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,7,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,407,1,10,11337,1
287,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,8,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,358,1,10,12971,1
288,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,9,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,396,1,10,11660,1
289,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,10,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,392,1,10,11742,1
290,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,11,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,366,1,10,12720,1
291,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,12,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,365,1,10,12700,1
292,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,13,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,404,1,10,11443,1
293,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,394,1,10,11813,1
294,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,397,1,10,11590,1
295,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,367,1,10,12613,1
296,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,401,1,10,11489,1
297,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,396,1,10,11723,1
298,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,411,1,10,11320,1
299,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,393,1,10,11752,1
300,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,398,1,10,11657,1
301,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,376,1,10,12314,1
302,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,403,1,10,11455,1
303,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,348,1,10,13270,1
304,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,379,1,10,12257,1
305,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,381,1,10,12115,1
306,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,7,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,398,1,10,11619,1
307,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,8,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,379,1,10,12148,1
308,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,9,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,379,1,10,12192,1
309,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,10,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,380,1,10,12091,1
310,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,11,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,384,1,10,11983,1
311,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,12,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,385,1,10,11920,1
312,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,13,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,390,1,10,11805,1
313,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,415,1,10,11114,1
314,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,382,1,10,12027,1
315,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,412,1,10,11134,1
316,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,380,1,10,12100,1
317,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,378,1,10,12185,1
318,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,385,1,10,12007,1
319,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,385,1,10,11937,1
