,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
198,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2800.016,1,10,1
199,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2783.012,1,10,1
200,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2420.731,1,10,1
201,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2571.653,1,10,1
202,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2554.019,1,10,1
203,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2607.107,1,10,1
204,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2634.283,1,10,1
205,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2633.484,1,10,1
206,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2687.628,1,10,1
207,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2466.150,1,10,1
208,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2735.501,1,10,1
209,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2823.987,1,10,1
210,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2839.468,1,10,1
211,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2822.494,1,10,1
212,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2838.512,1,10,1
213,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2612.706,1,10,1
214,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2831.346,1,10,1
215,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2833.942,1,10,1
216,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2807.161,1,10,1
217,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2612.144,1,10,1
218,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2803.978,1,10,1
219,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2813.829,1,10,1
220,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2600.717,1,10,1
221,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2783.839,1,10,1
222,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2797.844,1,10,1
223,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2754.453,1,10,1
224,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2547.232,1,10,1
225,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2790.308,1,10,1
226,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2796.118,1,10,1
227,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2572.708,1,10,1
228,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2571.370,1,10,1
229,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2784.287,1,10,1
230,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2781.664,1,10,1
231,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2574.563,1,10,1
232,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2537.392,1,10,1
233,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2568.280,1,10,1
234,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2793.153,1,10,1
235,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2567.123,1,10,1
236,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2717.758,1,10,1
237,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2779.549,1,10,1
238,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2791.604,1,10,1
239,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2806.920,1,10,1
240,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2399.809,1,10,1
241,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2510.133,1,10,1
242,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2584.344,1,10,1
243,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2446.804,1,10,1
244,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2924.102,1,10,1
245,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2716.948,1,10,1
246,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2700.229,1,10,1
247,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2679.869,1,10,1
248,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2896.460,1,10,1
249,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2687.523,1,10,1
250,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2683.131,1,10,1
251,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2913.405,1,10,1
252,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2699.873,1,10,1
253,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2682.395,1,10,1
254,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2900.695,1,10,1
255,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2869.474,1,10,1
256,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2886.414,1,10,1
257,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2662.095,1,10,1
258,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2890.526,1,10,1
259,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2674.712,1,10,1
260,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2868.150,1,10,1
261,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2759.769,1,10,1
262,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2857.169,1,10,1
263,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2633.597,1,10,1
264,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2633.262,1,10,1
265,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2857.649,1,10,1
266,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2628.038,1,10,1
267,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2617.019,1,10,1
268,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2642.221,1,10,1
269,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2628.220,1,10,1
270,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2847.571,1,10,1
271,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2878.573,1,10,1
272,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2873.143,1,10,1
273,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2840.878,1,10,1
274,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2847.316,1,10,1
275,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2634.470,1,10,1
276,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2619.433,1,10,1
277,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2643.146,1,10,1
278,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2856.886,1,10,1
279,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2841.435,1,10,1
280,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2400.040,1,10,1
281,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2468.607,1,10,1
282,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2760.909,1,10,1
283,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2657.427,1,10,1
284,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2859.801,1,10,1
285,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2849.286,1,10,1
286,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2876.436,1,10,1
287,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2683.875,1,10,1
288,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2648.423,1,10,1
289,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2857.704,1,10,1
290,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2856.943,1,10,1
291,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2652.074,1,10,1
292,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2797.525,1,10,1
293,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2662.692,1,10,1
294,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2814.686,1,10,1
295,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2650.010,1,10,1
296,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2868.839,1,10,1
