,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
190,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,11,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10537.790,1,10,2
191,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,12,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11704.861,1,10,2
192,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,13,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11577.467,1,10,2
193,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,14,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11488.428,1,10,2
194,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,15,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10629.764,1,10,2
195,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,16,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10599.570,1,10,2
196,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,17,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8761.388,1,10,2
197,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,18,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11034.833,1,10,2
198,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,19,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10871.196,1,10,2
199,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,20,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10923.641,1,10,2
200,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,1,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8132.426,1,10,2
201,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,2,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9888.667,1,10,2
202,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,3,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10401.870,1,10,2
203,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,4,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11352.942,1,10,2
204,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,5,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11308.128,1,10,2
205,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,6,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10626.752,1,10,2
206,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,7,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10745.010,1,10,2
207,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,8,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11465.555,1,10,2
208,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,9,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11450.865,1,10,2
209,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,10,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11331.296,1,10,2
210,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,11,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10571.533,1,10,2
211,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,12,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11241.581,1,10,2
212,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,13,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11450.931,1,10,2
213,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,14,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10387.123,1,10,2
214,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,15,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11282.509,1,10,2
215,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,16,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11211.867,1,10,2
216,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,17,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10158.054,1,10,2
217,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,18,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10797.201,1,10,2
218,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,19,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9885.592,1,10,2
219,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,20,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10887.021,1,10,2
220,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,1,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11050.178,1,10,2
221,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,2,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10205.066,1,10,2
222,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,3,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10213.133,1,10,2
223,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,4,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10892.093,1,10,2
224,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,5,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10877.063,1,10,2
225,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,6,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10156.446,1,10,2
226,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,7,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10166.692,1,10,2
227,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,8,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10979.938,1,10,2
228,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,9,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10036.894,1,10,2
229,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,10,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10916.266,1,10,2
230,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,11,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11100.481,1,10,2
231,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,12,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10542.335,1,10,2
232,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,13,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9499.504,1,10,2
233,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,14,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10673.662,1,10,2
234,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,15,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10100.500,1,10,2
235,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,16,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10929.458,1,10,2
236,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,17,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10914.756,1,10,2
237,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,18,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10927.452,1,10,2
238,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,19,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10926.749,1,10,2
239,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,20,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11017.569,1,10,2
240,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,1,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9058.618,1,10,2
241,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,2,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10226.052,1,10,2
242,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,3,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10465.218,1,10,2
243,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,4,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10757.453,1,10,2
244,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,5,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9819.320,1,10,2
245,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,6,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10671.541,1,10,2
246,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,7,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11668.966,1,10,2
247,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,8,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11681.113,1,10,2
248,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,9,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11585.258,1,10,2
249,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,10,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11527.884,1,10,2
250,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,11,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11593.269,1,10,2
251,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,12,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11523.894,1,10,2
252,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,13,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11485.461,1,10,2
253,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,14,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10772.615,1,10,2
254,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,15,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11643.772,1,10,2
255,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,16,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11502.714,1,10,2
256,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,17,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10734.256,1,10,2
257,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,18,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10730.969,1,10,2
258,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,19,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11507.867,1,10,2
259,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,20,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11555.687,1,10,2
260,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,1,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11534.635,1,10,2
261,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,2,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9501.788,1,10,2
262,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,3,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10482.889,1,10,2
263,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,4,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9927.465,1,10,2
264,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,5,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10094.857,1,10,2
265,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,6,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11591.242,1,10,2
266,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,7,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10099.351,1,10,2
267,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,8,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10487.189,1,10,2
268,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,9,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10607.637,1,10,2
269,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,10,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11460.712,1,10,2
270,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,11,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11438.928,1,10,2
271,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,12,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10587.303,1,10,2
272,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,13,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10494.498,1,10,2
273,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,14,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11332.181,1,10,2
274,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,15,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10573.583,1,10,2
275,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,16,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9896.772,1,10,2
276,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,17,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10964.822,1,10,2
277,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,18,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11383.231,1,10,2
278,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,19,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10913.626,1,10,2
279,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,20,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11400.299,1,10,2
280,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,1,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9224.734,1,10,2
281,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,2,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9564.282,1,10,2
282,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,3,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9589.719,1,10,2
283,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,4,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11057.027,1,10,2
284,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,5,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9318.001,1,10,2
