,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
201,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,29993079.016,1,10,1
202,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,30756768.680,1,10,1
203,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,32792377.805,1,10,1
204,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39396877.765,1,10,1
205,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39750965.354,1,10,1
206,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36338994.640,1,10,1
207,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36774249.730,1,10,1
208,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39532360.157,1,10,1
209,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39394612.671,1,10,1
210,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39613326.386,1,10,1
211,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36309539.464,1,10,1
212,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36286370.623,1,10,1
213,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36190214.143,1,10,1
214,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36303499.986,1,10,1
215,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36162226.813,1,10,1
216,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36164500.391,1,10,1
217,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39533623.995,1,10,1
218,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39458004.033,1,10,1
219,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39027635.943,1,10,1
220,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39099424.240,1,10,1
221,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36029729.501,1,10,1
222,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35471947.001,1,10,1
223,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,31327164.024,1,10,1
224,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36296762.332,1,10,1
225,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35725468.448,1,10,1
226,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38500716.154,1,10,1
227,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39114372.466,1,10,1
228,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38832280.541,1,10,1
229,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38938567.892,1,10,1
230,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35847430.235,1,10,1
231,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35743709.123,1,10,1
232,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38405159.376,1,10,1
233,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37122680.072,1,10,1
234,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38803088.185,1,10,1
235,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38456949.303,1,10,1
236,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38717916.424,1,10,1
237,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38729612.930,1,10,1
238,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36001783.297,1,10,1
239,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35411798.573,1,10,1
240,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,31786654.599,1,10,1
241,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,31172728.820,1,10,1
242,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,34957882.992,1,10,1
243,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36194073.912,1,10,1
244,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37489946.011,1,10,1
245,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39122583.276,1,10,1
246,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39167482.702,1,10,1
247,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39102238.473,1,10,1
248,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38959207.178,1,10,1
249,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35709265.386,1,10,1
250,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36046953.891,1,10,1
251,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36281995.683,1,10,1
252,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38945769.251,1,10,1
253,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,34298984.962,1,10,1
254,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39307785.088,1,10,1
255,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38841115.277,1,10,1
256,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38982503.145,1,10,1
257,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38945247.567,1,10,1
258,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36678530.414,1,10,1
259,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38999478.472,1,10,1
260,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35764783.479,1,10,1
261,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38729682.441,1,10,1
262,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38271696.952,1,10,1
263,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35471070.317,1,10,1
264,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35270021.885,1,10,1
265,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38081133.958,1,10,1
266,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38786077.020,1,10,1
267,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38544688.369,1,10,1
268,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38533696.027,1,10,1
269,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38475843.511,1,10,1
270,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37303405.719,1,10,1
271,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38743501.609,1,10,1
272,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38362789.753,1,10,1
273,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35274445.610,1,10,1
274,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38109633.613,1,10,1
275,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38667065.677,1,10,1
276,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38340064.813,1,10,1
277,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38161996.303,1,10,1
278,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35848496.977,1,10,1
279,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35226668.329,1,10,1
280,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,31960957.944,1,10,1
281,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,31465876.312,1,10,1
282,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,33915209.828,1,10,1
283,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38482181.894,1,10,1
284,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39825333.275,1,10,1
285,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39767769.248,1,10,1
286,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39673292.477,1,10,1
287,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39566953.963,1,10,1
288,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36487658.029,1,10,1
289,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36211024.269,1,10,1
290,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36188608.479,1,10,1
291,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39242684.095,1,10,1
292,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39390593.952,1,10,1
293,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39667344.404,1,10,1
294,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39708423.884,1,10,1
295,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39148033.055,1,10,1
296,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39277067.981,1,10,1
297,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39207562.485,1,10,1
298,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39006817.065,1,10,1
299,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36090976.600,1,10,1
300,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38870142.223,1,10,1
301,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38854193.518,1,10,1
