,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
239,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,20,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,355,1,10,13205,2
240,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,1,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,1228,1,10,23950,2
241,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,2,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,396,1,10,13588,2
242,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,3,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,344,1,10,12977,2
243,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,4,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,349,1,10,13507,2
244,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,5,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,357,1,10,13107,2
245,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,6,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,347,1,10,13418,2
246,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,7,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,345,1,10,13980,2
247,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,8,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,360,1,10,13101,2
248,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,9,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14288,2
249,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,10,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,334,1,10,14102,2
250,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,11,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14126,2
251,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,12,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,364,1,10,12871,2
252,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,13,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,345,1,10,13433,2
253,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,14,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,331,1,10,14129,2
254,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,15,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,337,1,10,13844,2
255,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,16,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,334,1,10,13965,2
256,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,17,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14392,2
257,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,18,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,343,1,10,13683,2
258,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,19,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,359,1,10,12967,2
259,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,20,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14166,2
260,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,1,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,336,1,10,13948,2
261,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,2,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,334,1,10,13933,2
262,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,3,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,338,1,10,13941,2
263,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,4,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,338,1,10,13843,2
264,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,5,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,361,1,10,12974,2
265,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,6,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,343,1,10,13603,2
266,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,7,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,335,1,10,13885,2
267,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,8,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,366,1,10,12781,2
268,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,9,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,364,1,10,12814,2
269,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,10,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,340,1,10,13669,2
270,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,11,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,356,1,10,13110,2
271,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,12,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,336,1,10,13932,2
272,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,13,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,333,1,10,13982,2
273,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,14,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,335,1,10,13894,2
274,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,15,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,337,1,10,13758,2
275,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,16,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,364,1,10,12855,2
276,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,17,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,354,1,10,13163,2
277,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,18,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,337,1,10,13862,2
278,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,19,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,361,1,10,12942,2
279,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,20,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,357,1,10,13027,2
280,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,1,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,1193,1,10,23658,2
281,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,2,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,400,1,10,12575,2
282,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,3,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,360,1,10,13014,2
283,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,4,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,407,1,10,12332,2
284,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,5,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,339,1,10,13736,2
285,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,6,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,360,1,10,13027,2
286,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,7,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,352,1,10,13176,2
287,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,8,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,350,1,10,13387,2
288,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,9,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,348,1,10,13391,2
289,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,10,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,361,1,10,13158,2
290,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,11,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,368,1,10,12769,2
291,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,12,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,454,1,10,10271,2
292,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,13,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,359,1,10,12967,2
293,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,14,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,358,1,10,12959,2
294,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,15,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,353,1,10,13246,2
295,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,16,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14231,2
296,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,17,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,331,1,10,14066,2
297,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,18,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,336,1,10,13792,2
298,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,19,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13578,2
299,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,20,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,510,1,10,14079,2
300,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,1,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,333,1,10,14039,2
301,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,2,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14098,2
302,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,3,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14109,2
303,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,4,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,357,1,10,12996,2
304,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,5,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14108,2
305,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,6,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,357,1,10,12959,2
306,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,7,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,339,1,10,13714,2
307,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,8,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,344,1,10,13323,2
308,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,9,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,331,1,10,14013,2
309,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,10,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,359,1,10,12925,2
310,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,11,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,475,1,10,13296,2
311,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,12,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,358,1,10,13032,2
312,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,13,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,333,1,10,13837,2
313,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,14,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,333,1,10,13926,2
314,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,15,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,332,1,10,13875,2
315,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,16,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,334,1,10,13958,2
316,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,17,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,358,1,10,12890,2
317,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,18,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,333,1,10,13892,2
318,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,19,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,333,1,10,13937,2
319,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,20,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,333,1,10,13873,2
320,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,1,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,1423,1,10,22496,2
321,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,2,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,374,1,10,12998,2
322,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,3,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,356,1,10,13721,2
323,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,4,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,371,1,10,13406,2
324,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,5,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,331,1,10,14030,2
325,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,6,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,322,1,10,12976,2
326,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,7,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,344,1,10,13522,2
327,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,8,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,357,1,10,13086,2
328,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,9,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,363,1,10,12963,2
329,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,10,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,352,1,10,13345,2
330,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,11,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,327,1,10,14205,2
331,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,12,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14297,2
332,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,13,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,332,1,10,14258,2
333,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,14,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,327,1,10,14398,2
334,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,15,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14313,2
335,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,16,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,350,1,10,13220,2
336,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,17,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,327,1,10,14235,2
337,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,18,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14333,2
338,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,19,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,355,1,10,13151,2
339,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,20,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14173,2
340,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,1,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14223,2
341,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,2,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,356,1,10,13180,2
342,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,3,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,353,1,10,13213,2
343,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,4,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,334,1,10,14121,2
344,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,5,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14356,2
345,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,6,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14158,2
346,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,7,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,331,1,10,14256,2
347,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,8,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,334,1,10,14100,2
348,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,9,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,502,1,10,13240,2
349,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,10,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14173,2
350,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,11,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,354,1,10,13159,2
351,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,12,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,352,1,10,13204,2
352,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,13,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,340,1,10,13712,2
353,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,14,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14163,2
354,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,15,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,331,1,10,14048,2
355,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,16,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,340,1,10,13718,2
356,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,17,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,331,1,10,14090,2
357,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,18,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,331,1,10,14088,2
358,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,19,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,456,1,10,14072,2
