,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
204,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30904297.564,1,10,1
205,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26516117.516,1,10,1
206,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29563807.621,1,10,1
207,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28621223.759,1,10,1
208,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30647086.931,1,10,1
209,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29099741.935,1,10,1
210,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27085370.307,1,10,1
211,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28491770.714,1,10,1
212,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28606729.253,1,10,1
213,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30798561.847,1,10,1
214,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28027161.109,1,10,1
215,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28203790.047,1,10,1
216,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30636037.449,1,10,1
217,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26083493.419,1,10,1
218,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26160711.562,1,10,1
219,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27816497.916,1,10,1
220,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27506047.930,1,10,1
221,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,25067258.824,1,10,1
222,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,25609760.128,1,10,1
223,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,25118668.144,1,10,1
224,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,24754345.919,1,10,1
225,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,24833199.597,1,10,1
226,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26778812.346,1,10,1
227,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27620396.133,1,10,1
228,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30266104.263,1,10,1
229,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26750768.595,1,10,1
230,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,23813359.713,1,10,1
231,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27946390.225,1,10,1
232,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28818524.024,1,10,1
233,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30130160.360,1,10,1
234,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30198134.836,1,10,1
235,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27809758.089,1,10,1
236,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30181592.757,1,10,1
237,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30247179.208,1,10,1
238,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30249022.264,1,10,1
239,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30007723.245,1,10,1
240,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27459266.707,1,10,1
241,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29870574.205,1,10,1
242,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27889537.855,1,10,1
243,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,31205313.692,1,10,1
244,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28252364.605,1,10,1
245,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30592560.512,1,10,1
246,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,31299993.319,1,10,1
247,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30729613.888,1,10,1
248,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30414597.938,1,10,1
249,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28319239.650,1,10,1
250,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28125395.915,1,10,1
251,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30815461.596,1,10,1
252,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,31020291.433,1,10,1
253,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28579022.574,1,10,1
254,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28464994.995,1,10,1
255,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30592234.028,1,10,1
256,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30439080.582,1,10,1
257,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30653561.855,1,10,1
258,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30412248.701,1,10,1
259,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27958734.017,1,10,1
260,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27871750.672,1,10,1
261,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30632570.445,1,10,1
262,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30173704.323,1,10,1
263,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30376966.268,1,10,1
264,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28292577.099,1,10,1
265,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27967172.475,1,10,1
266,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30202186.427,1,10,1
267,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30569983.813,1,10,1
268,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30148716.263,1,10,1
269,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28335728.939,1,10,1
270,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30044123.102,1,10,1
271,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30302615.247,1,10,1
272,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30223199.519,1,10,1
273,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30298111.355,1,10,1
274,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28106283.867,1,10,1
275,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30391148.111,1,10,1
276,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28015585.029,1,10,1
277,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30521073.396,1,10,1
278,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30533705.245,1,10,1
279,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28777491.788,1,10,1
280,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27327392.518,1,10,1
281,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27939270.337,1,10,1
282,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26943467.676,1,10,1
283,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28874960.240,1,10,1
284,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29231957.693,1,10,1
285,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28625118.433,1,10,1
286,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29023850.713,1,10,1
287,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26855449.723,1,10,1
288,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27171117.748,1,10,1
289,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29111922.916,1,10,1
290,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29391138.455,1,10,1
291,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29373690.938,1,10,1
292,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27175205.442,1,10,1
293,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29234336.407,1,10,1
294,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29017357.190,1,10,1
295,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29260972.878,1,10,1
296,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26860835.682,1,10,1
297,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26730843.787,1,10,1
298,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29052278.794,1,10,1
299,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28698130.884,1,10,1
300,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28664755.238,1,10,1
301,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28679517.753,1,10,1
302,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26791775.799,1,10,1
303,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28787194.431,1,10,1
304,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26689860.857,1,10,1
305,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28865195.978,1,10,1
