,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
213,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,408,1,10,11389,1
214,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,392,1,10,11814,1
215,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,370,1,10,12454,1
216,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,376,1,10,12309,1
217,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,377,1,10,12373,1
218,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,398,1,10,11636,1
219,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,373,1,10,12351,1
220,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,374,1,10,12377,1
221,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,375,1,10,12287,1
222,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,377,1,10,12222,1
223,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,376,1,10,12253,1
224,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,373,1,10,12296,1
225,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,408,1,10,11287,1
226,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,7,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,410,1,10,11284,1
227,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,8,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,402,1,10,11445,1
228,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,9,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,380,1,10,12094,1
229,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,10,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,380,1,10,12124,1
230,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,11,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,552,1,10,12024,1
231,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,12,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,381,1,10,12056,1
232,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,13,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,403,1,10,11354,1
233,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,383,1,10,12002,1
234,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,379,1,10,12065,1
235,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,375,1,10,12234,1
236,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,410,1,10,11177,1
237,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,375,1,10,12253,1
238,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,382,1,10,12055,1
239,Sampling time,TimeFormatBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,376,1,10,12147,1
240,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,1042,1,10,39993,1
241,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,392,1,10,22823,1
242,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,375,1,10,12596,1
243,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,408,1,10,11135,1
244,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,385,1,10,11837,1
245,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,395,1,10,11534,1
246,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,7,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,383,1,10,11802,1
247,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,8,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,376,1,10,12081,1
248,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,9,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,364,1,10,12530,1
249,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,10,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,375,1,10,12188,1
250,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,11,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,411,1,10,11043,1
251,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,12,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,375,1,10,12159,1
252,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,13,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,407,1,10,11134,1
253,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,407,1,10,11134,1
254,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,370,1,10,12207,1
255,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,376,1,10,12068,1
256,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,387,1,10,11701,1
257,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,437,1,10,10402,1
258,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,393,1,10,11553,1
259,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,377,1,10,11992,1
260,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,382,1,10,11950,1
261,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,437,1,10,10343,1
262,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,397,1,10,11433,1
263,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,406,1,10,11142,1
264,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,395,1,10,11461,1
265,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,379,1,10,11962,1
266,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,7,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,550,1,10,11946,1
267,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,8,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,393,1,10,11531,1
268,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,9,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,377,1,10,11996,1
269,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,10,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,454,1,10,10012,1
270,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,11,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,396,1,10,11419,1
271,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,12,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,379,1,10,11982,1
272,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,13,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,404,1,10,11252,1
273,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,379,1,10,11937,1
274,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,378,1,10,11998,1
275,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,377,1,10,11964,1
276,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,406,1,10,11136,1
277,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,399,1,10,11344,1
278,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,377,1,10,12033,1
279,Sampling time,TimeFormatBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,412,1,10,10985,1
280,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,927,1,10,41191,1
281,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,407,1,10,23076,1
282,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,404,1,10,11245,1
283,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,467,1,10,10360,1
284,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,381,1,10,12100,1
285,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,407,1,10,11339,1
286,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,7,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,391,1,10,11820,1
287,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,8,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,413,1,10,11193,1
288,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,9,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,376,1,10,12318,1
289,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,10,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,407,1,10,11424,1
290,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,11,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,403,1,10,11568,1
291,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,12,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,378,1,10,12259,1
292,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,13,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,424,1,10,10958,1
293,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,410,1,10,11313,1
294,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,406,1,10,11483,1
295,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,378,1,10,12242,1
296,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,381,1,10,12226,1
297,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,391,1,10,11881,1
298,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,377,1,10,12331,1
299,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,378,1,10,12283,1
300,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,377,1,10,12288,1
301,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,380,1,10,12228,1
302,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,378,1,10,12296,1
303,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,553,1,10,12274,1
304,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,414,1,10,11198,1
305,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,392,1,10,11830,1
306,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,7,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,413,1,10,11258,1
307,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,8,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,382,1,10,12168,1
308,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,9,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,383,1,10,12114,1
309,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,10,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,413,1,10,11177,1
310,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,11,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,411,1,10,11228,1
311,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,12,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,387,1,10,11918,1
312,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,13,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,385,1,10,12003,1
313,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,382,1,10,12016,1
314,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,414,1,10,11159,1
315,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,411,1,10,11224,1
316,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,386,1,10,11936,1
317,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,405,1,10,11396,1
318,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,385,1,10,11962,1
319,Sampling time,TimeFormatBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,416,1,10,11080,1
