,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
198,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4311.456,1,10,2
199,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4621.873,1,10,2
200,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,3975.533,1,10,2
201,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4224.853,1,10,2
202,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4447.395,1,10,2
203,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4634.910,1,10,2
204,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4128.967,1,10,2
205,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4472.897,1,10,2
206,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4657.075,1,10,2
207,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4766.535,1,10,2
208,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4426.550,1,10,2
209,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4760.034,1,10,2
210,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4756.526,1,10,2
211,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4764.879,1,10,2
212,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4528.560,1,10,2
213,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4735.987,1,10,2
214,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4744.059,1,10,2
215,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4749.170,1,10,2
216,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4745.245,1,10,2
217,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4750.866,1,10,2
218,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4410.063,1,10,2
219,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4726.662,1,10,2
220,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4527.771,1,10,2
221,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4409.212,1,10,2
222,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4760.229,1,10,2
223,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4728.970,1,10,2
224,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4739.698,1,10,2
225,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4721.527,1,10,2
226,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4716.291,1,10,2
227,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4711.279,1,10,2
228,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4347.684,1,10,2
229,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4362.004,1,10,2
230,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4653.671,1,10,2
231,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4643.691,1,10,2
232,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4310.838,1,10,2
233,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4690.208,1,10,2
234,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4665.557,1,10,2
235,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,3862.706,1,10,2
236,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4282.853,1,10,2
237,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4323.050,1,10,2
238,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4350.142,1,10,2
239,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4304.535,1,10,2
240,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,3903.399,1,10,2
241,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4127.633,1,10,2
242,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4422.852,1,10,2
243,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4457.486,1,10,2
244,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4701.133,1,10,2
245,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4320.206,1,10,2
246,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4340.401,1,10,2
247,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4609.486,1,10,2
248,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4679.266,1,10,2
249,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4716.164,1,10,2
250,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4369.523,1,10,2
251,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4370.064,1,10,2
252,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4664.786,1,10,2
253,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4354.177,1,10,2
254,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4341.482,1,10,2
255,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4582.822,1,10,2
256,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4650.593,1,10,2
257,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4487.426,1,10,2
258,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4674.057,1,10,2
259,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4638.695,1,10,2
260,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4267.344,1,10,2
261,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4287.276,1,10,2
262,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4280.914,1,10,2
263,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4622.585,1,10,2
264,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4604.510,1,10,2
265,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4643.559,1,10,2
266,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4135.822,1,10,2
267,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,2984.047,1,10,2
268,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,3594.850,1,10,2
269,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4397.596,1,10,2
270,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,3450.621,1,10,2
271,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4395.961,1,10,2
272,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4292.483,1,10,2
273,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4605.562,1,10,2
274,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4632.717,1,10,2
275,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4588.330,1,10,2
276,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4321.833,1,10,2
277,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4462.402,1,10,2
278,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4299.159,1,10,2
279,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4306.380,1,10,2
280,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,3995.303,1,10,2
281,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,3990.237,1,10,2
282,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4425.582,1,10,2
283,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4289.832,1,10,2
284,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4717.204,1,10,2
285,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4604.211,1,10,2
286,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4659.574,1,10,2
287,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4461.275,1,10,2
288,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4687.064,1,10,2
289,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4710.394,1,10,2
290,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4683.912,1,10,2
291,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4713.511,1,10,2
292,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4657.594,1,10,2
293,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4658.366,1,10,2
294,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4666.781,1,10,2
295,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4643.530,1,10,2
296,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4619.342,1,10,2
