,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
201,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35119382.103,1,10,2
202,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38045165.003,1,10,2
203,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42327450.244,1,10,2
204,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42583704.669,1,10,2
205,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38785484.604,1,10,2
206,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42101932.362,1,10,2
207,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38544833.898,1,10,2
208,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42059201.627,1,10,2
209,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42204822.072,1,10,2
210,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42363121.878,1,10,2
211,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41590416.550,1,10,2
212,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41868470.576,1,10,2
213,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41771861.292,1,10,2
214,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38420873.690,1,10,2
215,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38843668.031,1,10,2
216,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42288750.574,1,10,2
217,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42198526.292,1,10,2
218,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38884941.138,1,10,2
219,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38812142.281,1,10,2
220,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41753492.698,1,10,2
221,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41140680.965,1,10,2
222,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41827711.378,1,10,2
223,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42043571.520,1,10,2
224,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41623304.152,1,10,2
225,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41730480.076,1,10,2
226,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42072420.931,1,10,2
227,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41465288.091,1,10,2
228,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41776176.150,1,10,2
229,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35966530.702,1,10,2
230,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40126428.912,1,10,2
231,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41635152.326,1,10,2
232,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38465981.202,1,10,2
233,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41507908.737,1,10,2
234,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41605227.823,1,10,2
235,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41674683.020,1,10,2
236,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41410915.789,1,10,2
237,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,33127454.680,1,10,2
238,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38213027.457,1,10,2
239,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35977288.249,1,10,2
240,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,32088085.710,1,10,2
241,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,32518078.923,1,10,2
242,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36262669.210,1,10,2
243,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37653642.169,1,10,2
244,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38549252.738,1,10,2
245,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39866135.557,1,10,2
246,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35719094.416,1,10,2
247,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39824488.232,1,10,2
248,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35252951.382,1,10,2
249,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37904617.243,1,10,2
250,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39734770.883,1,10,2
251,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37829930.458,1,10,2
252,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39958588.008,1,10,2
253,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36735256.175,1,10,2
254,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36686403.101,1,10,2
255,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39943382.586,1,10,2
256,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39399469.696,1,10,2
257,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36026871.404,1,10,2
258,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38931544.652,1,10,2
259,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35994686.948,1,10,2
260,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38805523.483,1,10,2
261,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35064675.028,1,10,2
262,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38381248.817,1,10,2
263,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35686055.738,1,10,2
264,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35394187.683,1,10,2
265,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38537725.955,1,10,2
266,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38259598.250,1,10,2
267,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38855385.314,1,10,2
268,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38948623.249,1,10,2
269,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35559467.533,1,10,2
270,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,33299131.411,1,10,2
271,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35487838.985,1,10,2
272,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38063594.877,1,10,2
273,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36021375.048,1,10,2
274,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38929488.738,1,10,2
275,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38565224.557,1,10,2
276,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38511596.938,1,10,2
277,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36071357.173,1,10,2
278,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38468350.398,1,10,2
279,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35614032.836,1,10,2
280,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,31028904.629,1,10,2
281,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,33163930.703,1,10,2
282,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38281273.644,1,10,2
283,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42110813.551,1,10,2
284,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36471372.805,1,10,2
285,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38772986.151,1,10,2
286,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41857752.815,1,10,2
287,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41752800.309,1,10,2
288,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39204073.871,1,10,2
289,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42391526.236,1,10,2
290,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40518227.326,1,10,2
291,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42168484.239,1,10,2
292,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42221352.838,1,10,2
293,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42193451.488,1,10,2
294,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42011427.117,1,10,2
295,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38925662.629,1,10,2
296,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41805752.186,1,10,2
297,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42453317.835,1,10,2
298,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41880196.885,1,10,2
299,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41664861.942,1,10,2
300,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42750797.791,1,10,2
301,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38281763.412,1,10,2
