,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
231,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,331,1,10,13958,2
232,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,331,1,10,13964,2
233,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,340,1,10,13678,2
234,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,332,1,10,13896,2
235,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13387,2
236,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,332,1,10,13949,2
237,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,331,1,10,14019,2
238,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,361,1,10,12902,2
239,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,356,1,10,13007,2
240,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,843,1,10,24224,2
241,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,379,1,10,12634,2
242,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,344,1,10,13432,2
243,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,368,1,10,12094,2
244,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14343,2
245,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,289,1,10,16212,2
246,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14406,2
247,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,345,1,10,13531,2
248,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14491,2
249,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14108,2
250,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,317,1,10,14763,2
251,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,320,1,10,14549,2
252,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,334,1,10,13997,2
253,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,351,1,10,13239,2
254,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,322,1,10,14487,2
255,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,351,1,10,13341,2
256,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,323,1,10,14430,2
257,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,355,1,10,13136,2
258,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,327,1,10,14154,2
259,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,296,1,10,15871,2
260,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,332,1,10,14016,2
261,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,334,1,10,13970,2
262,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,352,1,10,13290,2
263,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,331,1,10,14084,2
264,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14363,2
265,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14319,2
266,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14264,2
267,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,327,1,10,14185,2
268,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14120,2
269,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,354,1,10,13157,2
270,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,331,1,10,13967,2
271,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,406,1,10,11426,2
272,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,382,1,10,12210,2
273,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,392,1,10,11875,2
274,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,347,1,10,13369,2
275,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14375,2
276,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,386,1,10,12068,2
277,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,333,1,10,13907,2
278,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14320,2
279,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,354,1,10,13097,2
280,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,1137,1,10,25616,2
281,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,352,1,10,13135,2
282,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,338,1,10,13887,2
283,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,369,1,10,12179,2
284,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,337,1,10,13946,2
285,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14501,2
286,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,393,1,10,12163,2
287,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,410,1,10,11369,2
288,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,349,1,10,13497,2
289,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,344,1,10,13718,2
290,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,321,1,10,14633,2
291,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,323,1,10,14687,2
292,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,327,1,10,14444,2
293,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,321,1,10,14655,2
294,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,340,1,10,13866,2
295,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,351,1,10,13426,2
296,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,338,1,10,13936,2
297,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,339,1,10,13842,2
298,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,318,1,10,14820,2
299,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,341,1,10,13758,2
300,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,345,1,10,13575,2
301,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,320,1,10,14685,2
302,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,317,1,10,14764,2
303,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,320,1,10,14657,2
304,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,320,1,10,14686,2
305,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,314,1,10,14880,2
306,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,349,1,10,13479,2
307,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,320,1,10,14661,2
308,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,343,1,10,13658,2
309,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,333,1,10,14131,2
310,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,319,1,10,14696,2
311,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13598,2
312,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,320,1,10,14643,2
313,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,321,1,10,14609,2
314,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14467,2
315,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,351,1,10,13381,2
316,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,320,1,10,14617,2
317,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,320,1,10,14613,2
318,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13544,2
319,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,343,1,10,13599,2
320,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,1034,1,10,24087,2
321,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,366,1,10,12674,2
322,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,385,1,10,12990,2
323,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,377,1,10,12346,2
324,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,364,1,10,12863,2
325,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,338,1,10,13813,2
326,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,340,1,10,13744,2
327,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,320,1,10,14727,2
328,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,345,1,10,13562,2
329,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14201,2
330,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,316,1,10,14730,2
331,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,320,1,10,14629,2
332,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,319,1,10,14638,2
333,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,318,1,10,14698,2
334,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,316,1,10,14819,2
335,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,318,1,10,14678,2
336,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,320,1,10,14624,2
337,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,319,1,10,14595,2
338,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14413,2
339,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,323,1,10,14474,2
340,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,319,1,10,14607,2
341,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13418,2
342,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,320,1,10,14545,2
343,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,320,1,10,14530,2
344,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,323,1,10,14419,2
345,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14375,2
346,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,321,1,10,14485,2
