,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
204,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28052441.410,1,10,2
205,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30338060.486,1,10,2
206,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30576138.789,1,10,2
207,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30968781.095,1,10,2
208,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30220912.001,1,10,2
209,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30683126.563,1,10,2
210,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,31051751.101,1,10,2
211,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30547671.186,1,10,2
212,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28236185.087,1,10,2
213,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28393476.472,1,10,2
214,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28453252.367,1,10,2
215,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30845024.443,1,10,2
216,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30567789.207,1,10,2
217,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28149921.673,1,10,2
218,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30598284.097,1,10,2
219,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30267705.951,1,10,2
220,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27921895.800,1,10,2
221,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30226778.911,1,10,2
222,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28231954.674,1,10,2
223,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28176015.970,1,10,2
224,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30252410.946,1,10,2
225,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30436937.810,1,10,2
226,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30601606.009,1,10,2
227,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30053856.056,1,10,2
228,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30468717.414,1,10,2
229,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30676373.062,1,10,2
230,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28045905.054,1,10,2
231,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30130986.935,1,10,2
232,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30412798.268,1,10,2
233,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30551383.381,1,10,2
234,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29744826.267,1,10,2
235,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30022792.559,1,10,2
236,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28195938.828,1,10,2
237,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28393358.974,1,10,2
238,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30650699.931,1,10,2
239,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30721242.228,1,10,2
240,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,25713646.789,1,10,2
241,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,25195773.438,1,10,2
242,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28112614.771,1,10,2
243,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29067936.992,1,10,2
244,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28908490.078,1,10,2
245,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29257106.881,1,10,2
246,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30639806.708,1,10,2
247,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,31038666.406,1,10,2
248,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,31014793.132,1,10,2
249,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30973521.168,1,10,2
250,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,31263731.725,1,10,2
251,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28588372.415,1,10,2
252,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28771024.999,1,10,2
253,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30554810.473,1,10,2
254,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30968268.446,1,10,2
255,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30915221.708,1,10,2
256,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28182181.146,1,10,2
257,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26653847.426,1,10,2
258,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26731114.249,1,10,2
259,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,24176607.237,1,10,2
260,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26951151.355,1,10,2
261,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27895998.305,1,10,2
262,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28110426.315,1,10,2
263,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30190115.321,1,10,2
264,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30454609.037,1,10,2
265,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30246983.427,1,10,2
266,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30179901.279,1,10,2
267,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30762637.170,1,10,2
268,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30626354.748,1,10,2
269,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30157671.628,1,10,2
270,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28253209.567,1,10,2
271,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30352720.033,1,10,2
272,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30485668.788,1,10,2
273,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30562880.686,1,10,2
274,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30374746.583,1,10,2
275,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28174096.270,1,10,2
276,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30251439.359,1,10,2
277,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30384391.355,1,10,2
278,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30354593.843,1,10,2
279,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30233632.510,1,10,2
280,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27631679.956,1,10,2
281,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29556580.219,1,10,2
282,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,25146065.735,1,10,2
283,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28574107.808,1,10,2
284,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28289700.379,1,10,2
285,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28702033.981,1,10,2
286,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29413551.760,1,10,2
287,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27424785.602,1,10,2
288,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29617049.763,1,10,2
289,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29648116.139,1,10,2
290,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29792497.061,1,10,2
291,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27488953.597,1,10,2
292,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29726957.906,1,10,2
293,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27350498.261,1,10,2
294,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27377842.492,1,10,2
295,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27365867.979,1,10,2
296,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28287307.851,1,10,2
297,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28404611.381,1,10,2
298,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28509234.016,1,10,2
299,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,25980359.690,1,10,2
300,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27812636.424,1,10,2
301,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28029565.527,1,10,2
302,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,25725857.854,1,10,2
303,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28051665.853,1,10,2
304,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28099924.058,1,10,2
305,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27996321.318,1,10,2
