# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17655210.558 ops/s
# Warmup Iteration   2: 17504452.243 ops/s
# Warmup Iteration   3: 19753173.266 ops/s
# Warmup Iteration   4: 21372491.932 ops/s
# Warmup Iteration   5: 20632811.365 ops/s
# Warmup Iteration   6: 19659344.167 ops/s
# Warmup Iteration   7: 21322444.205 ops/s
# Warmup Iteration   8: 21407878.239 ops/s
# Warmup Iteration   9: 21235524.444 ops/s
# Warmup Iteration  10: 21370257.096 ops/s
# Warmup Iteration  11: 21452679.371 ops/s
# Warmup Iteration  12: 21378745.014 ops/s
# Warmup Iteration  13: 21295202.831 ops/s
# Warmup Iteration  14: 21420803.316 ops/s
# Warmup Iteration  15: 21421291.783 ops/s
# Warmup Iteration  16: 21428902.799 ops/s
# Warmup Iteration  17: 20698655.622 ops/s
# Warmup Iteration  18: 19776777.362 ops/s
# Warmup Iteration  19: 21446151.685 ops/s
# Warmup Iteration  20: 21444502.564 ops/s
# Warmup Iteration  17: 29045537.574 ops/s
# Warmup Iteration  18: 28252247.931 ops/s
# Warmup Iteration  19: 29102296.795 ops/s
# Warmup Iteration  20: 27288588.347 ops/s
Iteration   1: 28763336.466 ops/s
Iteration   2: 30946986.632 ops/s
Iteration   3: 28970198.306 ops/s
Iteration   4: 29041482.573 ops/s
Iteration   5: 30449706.771 ops/s
Iteration   6: 29211754.880 ops/s
Iteration   7: 20145305.102 ops/s
Iteration   8: 27817132.343 ops/s
Iteration   9: 28504487.895 ops/s
Iteration  10: 27911602.074 ops/s
Iteration  11: 30805789.146 ops/s
Iteration  12: 28629389.397 ops/s
Iteration  13: 28193081.942 ops/s
Iteration  14: 26788841.713 ops/s
Iteration  15: 30950500.485 ops/s
Iteration  16: 30421115.591 ops/s
Iteration  17: 31060505.327 ops/s
Iteration  18: 30948526.490 ops/s
Iteration  19: 27782444.318 ops/s
Iteration  20: 28448849.830 ops/s

# Run progress: 58.00% complete, ETA 00:14:08
# Fork: 10 of 10
# Warmup Iteration   1: 26305826.237 ops/s
# Warmup Iteration   2: 28523697.956 ops/s
# Warmup Iteration   3: 31043746.922 ops/s
# Warmup Iteration   4: 31060779.056 ops/s
# Warmup Iteration   5: 30769402.875 ops/s
# Warmup Iteration   6: 30635062.370 ops/s
# Warmup Iteration   7: 30705106.083 ops/s
# Warmup Iteration   8: 30626033.811 ops/s
# Warmup Iteration   9: 30810010.579 ops/s
# Warmup Iteration  10: 27844152.576 ops/s
# Warmup Iteration  11: 28000461.784 ops/s
# Warmup Iteration  12: 30907339.458 ops/s
# Warmup Iteration  13: 29071951.871 ops/s
# Warmup Iteration  14: 28593565.454 ops/s
# Warmup Iteration  15: 31075357.221 ops/s
# Warmup Iteration  16: 29094976.449 ops/s
# Warmup Iteration  17: 28504298.955 ops/s
# Warmup Iteration  18: 29037569.916 ops/s
# Warmup Iteration  19: 28512886.594 ops/s
# Warmup Iteration  20: 29044329.060 ops/s
Iteration   1: 26188825.075 ops/s
Iteration   2: 28916361.669 ops/s
Iteration   3: 30712635.244 ops/s
Iteration   4: 28684303.789 ops/s
Iteration   5: 28070439.405 ops/s
Iteration   6: 28701587.796 ops/s
Iteration   7: 28255093.435 ops/s
Iteration   8: 30609965.929 ops/s
Iteration   9: 30591911.181 ops/s
Iteration  10: 28660965.282 ops/s
Iteration  11: 28318704.986 ops/s
Iteration  12: 27758053.740 ops/s
Iteration  13: 25933743.963 ops/s
Iteration  14: 28926116.960 ops/s
Iteration  15: 28137257.659 ops/s
Iteration  16: 30606247.455 ops/s
Iteration  17: 28855946.815 ops/s
Iteration  18: 28188994.407 ops/s
Iteration  19: 30900303.771 ops/s
Iteration  20: 30948804.056 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersRetryAfterReconfig":
  27982641.366 ±(99.9%) 603650.648 ops/s [Average]
  (min, avg, max) = (19340318.557, 27982641.366, 31060505.327), stdev = 2555894.643
  CI (99.9%): [27378990.717, 28586292.014] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithoutCountersOrLocks

# Run progress: 60.00% complete, ETA 00:13:28
# Fork: 1 of 10
# Warmup Iteration   1: 36965413.461 ops/s
# Warmup Iteration   2: 40669836.657 ops/s
# Warmup Iteration   3: 41184375.492 ops/s
# Warmup Iteration   4: 39122627.514 ops/s
# Warmup Iteration   5: 38307787.271 ops/s
# Warmup Iteration   6: 41066430.609 ops/s
# Warmup Iteration   7: 38631382.518 ops/s
# Warmup Iteration   8: 37912600.547 ops/s
# Warmup Iteration   9: 38802702.308 ops/s
# Warmup Iteration  10: 38131623.512 ops/s
# Warmup Iteration  11: 41809385.196 ops/s
# Warmup Iteration  12: 36767179.661 ops/s
# Warmup Iteration  13: 35374076.793 ops/s
# Warmup Iteration  14: 38792084.930 ops/s
# Warmup Iteration  15: 41221192.856 ops/s
# Warmup Iteration  16: 41835231.418 ops/s
# Warmup Iteration  17: 41283453.782 ops/s
# Warmup Iteration  18: 38686992.357 ops/s
# Warmup Iteration  19: 38219083.813 ops/s
# Warmup Iteration  20: 38811718.441 ops/s
Iteration   1: 38850110.020 ops/s
Iteration   2: 36809084.856 ops/s
Iteration   3: 38838933.767 ops/s
Iteration   4: 38679493.713 ops/s
Iteration   5: 38151060.865 ops/s
Iteration   6: 41202016.075 ops/s
Iteration   7: 41231281.499 ops/s
Iteration   8: 38631154.236 ops/s
Iteration   9: 35549867.078 ops/s
Iteration  10: 41170091.329 ops/s
Iteration  11: 41428667.585 ops/s
Iteration  12: 38665368.621 ops/s
Iteration  13: 34853610.453 ops/s
Iteration  14: 35459847.412 ops/s
Iteration  15: 38534460.434 ops/s
Iteration  16: 41797377.332 ops/s
Iteration  17: 41897821.991 ops/s
Iteration  18: 41845454.905 ops/s
Iteration  19: 41880956.836 ops/s
Iteration  20: 39280308.395 ops/s

# Run progress: 62.00% complete, ETA 00:12:47
# Fork: 2 of 10
# Warmup Iteration   1: 30405063.318 ops/s
# Warmup Iteration   2: 37823620.055 ops/s
# Warmup Iteration   3: 41666393.761 ops/s
# Warmup Iteration   4: 38716161.402 ops/s
# Warmup Iteration   5: 27240901.826 ops/s
# Warmup Iteration   6: 35024329.203 ops/s
# Warmup Iteration   7: 39582481.829 ops/s
# Warmup Iteration   8: 38706609.155 ops/s
# Warmup Iteration   9: 37923726.220 ops/s
# Warmup Iteration  10: 41257990.731 ops/s
# Warmup Iteration  11: 38453920.662 ops/s
# Warmup Iteration  12: 37913307.476 ops/s
# Warmup Iteration  13: 41237893.725 ops/s
# Warmup Iteration  14: 41315882.349 ops/s
# Warmup Iteration  15: 41332772.752 ops/s
# Warmup Iteration  16: 37481355.780 ops/s
# Warmup Iteration  17: 35465744.277 ops/s
# Warmup Iteration  18: 35450342.000 ops/s
# Warmup Iteration  19: 41230153.127 ops/s
# Warmup Iteration  20: 39239944.527 ops/s
Iteration   1: 38415078.488 ops/s
Iteration   2: 41864386.902 ops/s
Iteration   3: 41912278.563 ops/s
Iteration   4: 41889619.256 ops/s
Iteration   5: 41900575.966 ops/s
Iteration   6: 41454672.899 ops/s
Iteration   7: 39063983.457 ops/s
Iteration   8: 38095566.683 ops/s
Iteration   9: 41749671.282 ops/s
Iteration  10: 41658463.306 ops/s
Iteration  11: 41737963.671 ops/s
Iteration  12: 38295439.939 ops/s
Iteration  13: 35384335.367 ops/s
Iteration  14: 35465205.161 ops/s
Iteration  15: 40756735.092 ops/s
Iteration  16: 39223597.851 ops/s
Iteration  17: 38274069.000 ops/s
Iteration  18: 41723084.794 ops/s
Iteration  19: 41799054.415 ops/s
Iteration  20: 41828632.344 ops/s

# Run progress: 64.00% complete, ETA 00:12:07
# Fork: 3 of 10
# Warmup Iteration   1: 36535247.887 ops/s
# Warmup Iteration   2: 40648708.807 ops/s
# Warmup Iteration   3: 41772242.765 ops/s
# Warmup Iteration   4: 41705343.260 ops/s
# Warmup Iteration   5: 41835765.523 ops/s
# Warmup Iteration   6: 41064668.612 ops/s
# Warmup Iteration   7: 41306256.801 ops/s
# Warmup Iteration   8: 41795587.429 ops/s
# Warmup Iteration   9: 41171046.264 ops/s
# Warmup Iteration  10: 41814467.469 ops/s
# Warmup Iteration  11: 41135242.382 ops/s
# Warmup Iteration  12: 30588476.098 ops/s
# Warmup Iteration  13: 39135574.316 ops/s
# Warmup Iteration  14: 41302656.946 ops/s
# Warmup Iteration  15: 41798521.595 ops/s
# Warmup Iteration  16: 41800126.579 ops/s
# Warmup Iteration  17: 37988293.887 ops/s
# Warmup Iteration  18: 38451776.976 ops/s
# Warmup Iteration  19: 41862437.048 ops/s
# Warmup Iteration  20: 41889325.370 ops/s
Iteration   1: 41885871.374 ops/s
Iteration   2: 41958515.545 ops/s
Iteration   3: 41865432.664 ops/s
Iteration   4: 41179055.599 ops/s
Iteration   5: 41191916.581 ops/s
Iteration   6: 41867363.273 ops/s
Iteration   7: 41781467.710 ops/s
Iteration   8: 38085499.519 ops/s
Iteration   9: 40988603.678 ops/s
Iteration  10: 36426784.729 ops/s
Iteration  11: 41871461.049 ops/s
Iteration  12: 41876345.861 ops/s
Iteration  13: 41924498.082 ops/s
Iteration  14: 41834508.832 ops/s
Iteration  15: 36207848.645 ops/s
Iteration  16: 30683505.401 ops/s
Iteration  17: 39495694.293 ops/s
Iteration  18: 41836685.815 ops/s
Iteration  19: 41154111.629 ops/s
Iteration  20: 39115323.990 ops/s

# Run progress: 66.00% complete, ETA 00:11:27
# Fork: 4 of 10
# Warmup Iteration   1: 34018270.251 ops/s
# Warmup Iteration   2: 36052423.150 ops/s
# Warmup Iteration   3: 38629468.834 ops/s
# Warmup Iteration   4: 37932368.238 ops/s
# Warmup Iteration   5: 37811593.614 ops/s
# Warmup Iteration   6: 39917101.229 ops/s
# Warmup Iteration   7: 40862387.177 ops/s
# Warmup Iteration   8: 40971933.904 ops/s
# Warmup Iteration   9: 40937911.220 ops/s
# Warmup Iteration  10: 37905782.131 ops/s
# Warmup Iteration  11: 37190537.255 ops/s
# Warmup Iteration  12: 40247833.430 ops/s
# Warmup Iteration  13: 38246043.887 ops/s
# Warmup Iteration  14: 39305394.154 ops/s
# Warmup Iteration  15: 38636124.461 ops/s
# Warmup Iteration  16: 37841191.457 ops/s
# Warmup Iteration  17: 39172184.424 ops/s
# Warmup Iteration  18: 40637811.012 ops/s
# Warmup Iteration  19: 37090236.245 ops/s
# Warmup Iteration  20: 35289299.388 ops/s
Iteration   1: 35333488.500 ops/s
Iteration   2: 39993545.384 ops/s
Iteration   3: 38747580.804 ops/s
Iteration   4: 39755005.960 ops/s
Iteration   5: 36873216.685 ops/s
Iteration   6: 34822267.874 ops/s
Iteration   7: 35108892.260 ops/s
Iteration   8: 34844252.406 ops/s
Iteration   9: 34783157.307 ops/s
Iteration  10: 38615795.142 ops/s
Iteration  11: 38248108.344 ops/s
Iteration  12: 38390752.658 ops/s
Iteration  13: 38179849.660 ops/s
Iteration  14: 40005840.816 ops/s
Iteration  15: 38499482.789 ops/s
Iteration  16: 39991418.335 ops/s
Iteration  17: 36218915.414 ops/s
Iteration  18: 38058289.068 ops/s
Iteration  19: 38958391.589 ops/s
Iteration  20: 37775523.381 ops/s

# Run progress: 68.00% complete, ETA 00:10:46
# Fork: 5 of 10
# Warmup Iteration   1: 33958205.560 ops/s
# Warmup Iteration   2: 34715021.585 ops/s
# Warmup Iteration   3: 36656858.108 ops/s
# Warmup Iteration   4: 41207558.778 ops/s
# Warmup Iteration   5: 41214653.424 ops/s
# Warmup Iteration   6: 41963794.853 ops/s
# Warmup Iteration   7: 41478202.865 ops/s
# Warmup Iteration   8: 39120666.349 ops/s
# Warmup Iteration   9: 38428355.831 ops/s
# Warmup Iteration  10: 42127461.351 ops/s
# Warmup Iteration  11: 41109102.776 ops/s
# Warmup Iteration  12: 41588639.947 ops/s
# Warmup Iteration  13: 42065617.092 ops/s
# Warmup Iteration  14: 42146688.411 ops/s
# Warmup Iteration  15: 42097744.306 ops/s
# Warmup Iteration  16: 41967700.076 ops/s
# Warmup Iteration  17: 42132963.698 ops/s
# Warmup Iteration  18: 42127329.560 ops/s
# Warmup Iteration  19: 42262753.827 ops/s
# Warmup Iteration  20: 39828873.037 ops/s
Iteration   1: 39021801.074 ops/s
Iteration   2: 42173984.235 ops/s
Iteration   3: 42160410.762 ops/s
Iteration   4: 42193530.955 ops/s
Iteration   5: 42195869.724 ops/s
Iteration   6: 41823591.366 ops/s
Iteration   7: 39696451.112 ops/s
Iteration   8: 35011590.432 ops/s
Iteration   9: 38688593.504 ops/s
Iteration  10: 42028175.343 ops/s
Iteration  11: 41173477.246 ops/s
Iteration  12: 37942912.627 ops/s
Iteration  13: 36370925.503 ops/s
Iteration  14: 42262010.250 ops/s
Iteration  15: 42147146.126 ops/s
Iteration  16: 42158406.189 ops/s
Iteration  17: 42197914.156 ops/s
Iteration  18: 39788485.937 ops/s
Iteration  19: 39064817.701 ops/s
Iteration  20: 36439886.528 ops/s

# Run progress: 70.00% complete, ETA 00:10:06
# Fork: 6 of 10
# Warmup Iteration   1: 37002349.040 ops/s
# Warmup Iteration   2: 40690452.145 ops/s
# Warmup Iteration   3: 41784906.656 ops/s
# Warmup Iteration   4: 41688864.230 ops/s
# Warmup Iteration   5: 39880287.385 ops/s
# Warmup Iteration   6: 41483768.037 ops/s
# Warmup Iteration   7: 41802976.992 ops/s
# Warmup Iteration   8: 41825458.983 ops/s
# Warmup Iteration   9: 41799645.550 ops/s
# Warmup Iteration  10: 41563592.333 ops/s
# Warmup Iteration  11: 41473845.480 ops/s
# Warmup Iteration  12: 37122310.070 ops/s
# Warmup Iteration  13: 41838491.704 ops/s
# Warmup Iteration  14: 41781708.506 ops/s
# Warmup Iteration  15: 41806121.221 ops/s
# Warmup Iteration  16: 41840514.334 ops/s
# Warmup Iteration  17: 39834797.602 ops/s
# Warmup Iteration  18: 41674985.316 ops/s
# Warmup Iteration  19: 41924696.522 ops/s
# Warmup Iteration  20: 41877331.969 ops/s
Iteration   1: 41914736.476 ops/s
Iteration   2: 41905262.840 ops/s
Iteration   3: 39959196.723 ops/s
Iteration   4: 41738301.376 ops/s
Iteration   5: 41864330.625 ops/s
Iteration   6: 41692380.564 ops/s
Iteration   7: 41852646.639 ops/s
Iteration   8: 41660711.592 ops/s
Iteration   9: 39600255.254 ops/s
Iteration  10: 41763464.918 ops/s
Iteration  11: 41611952.285 ops/s
Iteration  12: 41632566.205 ops/s
Iteration  13: 41680767.853 ops/s
Iteration  14: 41891785.956 ops/s
Iteration  15: 39845123.941 ops/s
Iteration  16: 41775698.411 ops/s
Iteration  17: 38164963.243 ops/s
Iteration  18: 41346785.046 ops/s
Iteration  19: 41863663.673 ops/s
Iteration  20: 41892107.968 ops/s

# Run progress: 72.00% complete, ETA 00:09:25
# Fork: 7 of 10
# Warmup Iteration   1: 36026973.343 ops/s
# Warmup Iteration   2: 40676169.052 ops/s
# Warmup Iteration   3: 41791477.190 ops/s
# Warmup Iteration   4: 41706414.275 ops/s
# Warmup Iteration   5: 41154868.185 ops/s
# Warmup Iteration   6: 41092973.976 ops/s
# Warmup Iteration   7: 41248575.222 ops/s
# Warmup Iteration   8: 41777742.612 ops/s
# Warmup Iteration   9: 41755923.745 ops/s
# Warmup Iteration  10: 41154453.857 ops/s
# Warmup Iteration  11: 41156369.332 ops/s
# Warmup Iteration  12: 41085511.992 ops/s
# Warmup Iteration  13: 41157940.867 ops/s
# Warmup Iteration  14: 41158007.814 ops/s
# Warmup Iteration  15: 41151566.797 ops/s
# Warmup Iteration  16: 41631312.478 ops/s
# Warmup Iteration  17: 41237181.340 ops/s
# Warmup Iteration  18: 41832482.035 ops/s
# Warmup Iteration  19: 41869118.695 ops/s
# Warmup Iteration  20: 41891550.861 ops/s
Iteration   1: 40652678.035 ops/s
Iteration   2: 35425231.885 ops/s
Iteration   3: 35431360.384 ops/s
Iteration   4: 36561048.765 ops/s
Iteration   5: 41899426.947 ops/s
Iteration   6: 41201526.192 ops/s
Iteration   7: 38648628.136 ops/s
Iteration   8: 37855076.441 ops/s
Iteration   9: 39914154.098 ops/s
Iteration  10: 37270377.622 ops/s
Iteration  11: 38609472.235 ops/s
Iteration  12: 36502743.546 ops/s
Iteration  13: 39853010.656 ops/s
Iteration  14: 38324748.339 ops/s
Iteration  15: 38389551.381 ops/s
Iteration  16: 35443531.056 ops/s
Iteration  17: 41478321.986 ops/s
Iteration  18: 41880109.798 ops/s
Iteration  19: 41876047.038 ops/s
Iteration  20: 40881861.761 ops/s

# Run progress: 74.00% complete, ETA 00:08:45
# Fork: 8 of 10
# Warmup Iteration   1: 35331841.122 ops/s
# Warmup Iteration   2: 39391027.537 ops/s
# Warmup Iteration   3: 39517099.882 ops/s
# Warmup Iteration   4: 38612040.795 ops/s
# Warmup Iteration   5: 38731520.470 ops/s
# Warmup Iteration   6: 39714538.332 ops/s
# Warmup Iteration   7: 36341423.904 ops/s
# Warmup Iteration   8: 37313861.492 ops/s
# Warmup Iteration   9: 39324034.014 ops/s
# Warmup Iteration  10: 38112675.927 ops/s
# Warmup Iteration  11: 38752021.018 ops/s
# Warmup Iteration  12: 39476478.926 ops/s
# Warmup Iteration  13: 40004269.637 ops/s
# Warmup Iteration  14: 37551197.803 ops/s
# Warmup Iteration  15: 39779685.717 ops/s
# Warmup Iteration  16: 41911449.705 ops/s
# Warmup Iteration  17: 42110123.423 ops/s
# Warmup Iteration  18: 41358941.874 ops/s
# Warmup Iteration  19: 37546377.164 ops/s
# Warmup Iteration  20: 39854348.190 ops/s
Iteration   1: 42069693.294 ops/s
Iteration   2: 41318381.184 ops/s
Iteration   3: 41176133.850 ops/s
Iteration   4: 41336863.618 ops/s
Iteration   5: 41182824.814 ops/s
Iteration   6: 42098626.512 ops/s
Iteration   7: 41742991.111 ops/s
Iteration   8: 41225594.777 ops/s
Iteration   9: 41189270.933 ops/s
Iteration  10: 41209591.562 ops/s
Iteration  11: 41176487.650 ops/s
Iteration  12: 42057381.427 ops/s
Iteration  13: 42109833.880 ops/s
Iteration  14: 42100029.959 ops/s
Iteration  15: 42120192.348 ops/s
Iteration  16: 42053890.554 ops/s
Iteration  17: 42056867.491 ops/s
Iteration  18: 41144061.321 ops/s
Iteration  19: 41737785.533 ops/s
Iteration  20: 41801088.151 ops/s

# Run progress: 76.00% complete, ETA 00:08:04
# Fork: 9 of 10
# Warmup Iteration   1: 38458155.298 ops/s
# Warmup Iteration   2: 40649894.531 ops/s
# Warmup Iteration   3: 39114165.513 ops/s
# Warmup Iteration   4: 40633327.251 ops/s
# Warmup Iteration   5: 41839546.656 ops/s
# Warmup Iteration   6: 41295020.314 ops/s
# Warmup Iteration   7: 39008406.553 ops/s
# Warmup Iteration   8: 38235565.020 ops/s
# Warmup Iteration   9: 38333212.425 ops/s
# Warmup Iteration  10: 41148593.798 ops/s
# Warmup Iteration  11: 41414312.278 ops/s
# Warmup Iteration  12: 41782755.041 ops/s
# Warmup Iteration  13: 39136400.437 ops/s
# Warmup Iteration  14: 38222433.990 ops/s
# Warmup Iteration  15: 38786027.679 ops/s
# Warmup Iteration  16: 40483014.287 ops/s
# Warmup Iteration  17: 41324652.898 ops/s
# Warmup Iteration  18: 38812250.248 ops/s
# Warmup Iteration  19: 35429540.313 ops/s
# Warmup Iteration  20: 37212658.248 ops/s
Iteration   1: 38770465.775 ops/s
Iteration   2: 38298499.561 ops/s
Iteration   3: 41886735.899 ops/s
Iteration   4: 41633468.022 ops/s
Iteration   5: 36918785.475 ops/s
Iteration   6: 35308948.992 ops/s
Iteration   7: 35301691.517 ops/s
Iteration   8: 35325269.789 ops/s
Iteration   9: 38316488.756 ops/s
Iteration  10: 41543911.427 ops/s
Iteration  11: 39352668.314 ops/s
Iteration  12: 37770291.124 ops/s
Iteration  13: 38069267.199 ops/s
Iteration  14: 41906543.257 ops/s
Iteration  15: 41736192.209 ops/s
Iteration  16: 41848480.761 ops/s
Iteration  17: 37055252.578 ops/s
Iteration  18: 35202468.080 ops/s
Iteration  19: 38467776.898 ops/s
Iteration  20: 39704870.005 ops/s

# Run progress: 78.00% complete, ETA 00:07:24
# Fork: 10 of 10
# Warmup Iteration   1: 34355774.705 ops/s
# Warmup Iteration   2: 37433127.934 ops/s
# Warmup Iteration   3: 41239808.872 ops/s
# Warmup Iteration   4: 41243963.680 ops/s
# Warmup Iteration   5: 36395674.080 ops/s
# Warmup Iteration   6: 38655449.533 ops/s
# Warmup Iteration   7: 41239928.735 ops/s
# Warmup Iteration   8: 37563722.346 ops/s
# Warmup Iteration   9: 37031853.273 ops/s
# Warmup Iteration  10: 40983127.870 ops/s
# Warmup Iteration  11: 41245885.205 ops/s
# Warmup Iteration  12: 40673908.168 ops/s
# Warmup Iteration  13: 40676810.568 ops/s
# Warmup Iteration  14: 38361929.128 ops/s
# Warmup Iteration  15: 37939913.151 ops/s
# Warmup Iteration  16: 41245890.666 ops/s
# Warmup Iteration  17: 42283280.421 ops/s
# Warmup Iteration  18: 37607179.128 ops/s
# Warmup Iteration  19: 37146578.818 ops/s
# Warmup Iteration  20: 42240938.120 ops/s
Iteration   1: 39621978.688 ops/s
Iteration   2: 35741001.488 ops/s
Iteration   3: 37182837.637 ops/s
Iteration   4: 41588034.257 ops/s
Iteration   5: 42239634.813 ops/s
Iteration   6: 39308338.488 ops/s
Iteration   7: 38841599.868 ops/s
Iteration   8: 42183793.497 ops/s
Iteration   9: 37702106.606 ops/s
Iteration  10: 39147339.761 ops/s
Iteration  11: 42245625.763 ops/s
Iteration  12: 42137602.711 ops/s
Iteration  13: 39567675.925 ops/s
Iteration  14: 38995179.372 ops/s
Iteration  15: 37528066.339 ops/s
Iteration  16: 42237824.450 ops/s
Iteration  17: 41964752.895 ops/s
Iteration  18: 38096481.397 ops/s
Iteration  19: 42234430.699 ops/s
Iteration  20: 42042443.365 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithoutCountersOrLocks":
  39799558.264 ±(99.9%) 554524.732 ops/s [Average]
  (min, avg, max) = (30683505.401, 39799558.264, 42262010.250), stdev = 2347892.437
  CI (99.9%): [39245033.532, 40354082.996] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.testBaseline

# Run progress: 80.00% complete, ETA 00:06:44
# Fork: 1 of 10
# Warmup Iteration   1: 1641978337.538 ops/s
# Warmup Iteration   2: 1761700804.380 ops/s
# Warmup Iteration   3: 1751919715.956 ops/s
# Warmup Iteration   4: 1649254771.426 ops/s
# Warmup Iteration   5: 1795183045.954 ops/s
# Warmup Iteration   6: 1845852430.348 ops/s
# Warmup Iteration   7: 1840482623.451 ops/s
# Warmup Iteration   8: 1948844847.099 ops/s
# Warmup Iteration   9: 1949040812.469 ops/s
# Warmup Iteration  10: 1845553328.200 ops/s
# Warmup Iteration  11: 1842297146.693 ops/s
# Warmup Iteration  12: 1848617008.914 ops/s
# Warmup Iteration  13: 1798736530.334 ops/s
# Warmup Iteration  14: 1948822249.445 ops/s
# Warmup Iteration  15: 1849361374.455 ops/s
# Warmup Iteration  16: 1649279807.991 ops/s
# Warmup Iteration  17: 1649195042.445 ops/s
# Warmup Iteration  18: 1649211768.028 ops/s
# Warmup Iteration  19: 1842665183.280 ops/s
# Warmup Iteration  20: 1949024889.120 ops/s
Iteration   1: 1820444717.536 ops/s
Iteration   2: 1798932125.039 ops/s
Iteration   3: 1947375086.738 ops/s
Iteration   4: 1829826136.584 ops/s
Iteration   5: 1788389755.172 ops/s
Iteration   6: 1941899869.572 ops/s
Iteration   7: 1948805271.418 ops/s
Iteration   8: 1948013080.820 ops/s
Iteration   9: 1948756329.329 ops/s
Iteration  10: 1833655299.625 ops/s
Iteration  11: 1846769040.134 ops/s
Iteration  12: 1949071940.756 ops/s
Iteration  13: 1841089820.059 ops/s
Iteration  14: 1649138710.000 ops/s
Iteration  15: 1808247294.230 ops/s
Iteration  16: 1948353971.102 ops/s
Iteration  17: 1948732860.470 ops/s
Iteration  18: 1943199817.628 ops/s
Iteration  19: 1844381063.911 ops/s
Iteration  20: 1793362666.893 ops/s

# Run progress: 82.00% complete, ETA 00:06:03
# Fork: 2 of 10
# Warmup Iteration   1: 1793695241.313 ops/s
# Warmup Iteration   2: 1942532723.622 ops/s
# Warmup Iteration   3: 1949077339.811 ops/s
# Warmup Iteration   4: 1949083704.908 ops/s
# Warmup Iteration   5: 1948716355.910 ops/s
# Warmup Iteration   6: 1874656405.508 ops/s
# Warmup Iteration   7: 1795744617.299 ops/s
# Warmup Iteration   8: 1949123875.919 ops/s
# Warmup Iteration   9: 1948310775.276 ops/s
# Warmup Iteration  10: 1947247181.900 ops/s
# Warmup Iteration  11: 1825654674.668 ops/s
# Warmup Iteration  12: 1649198941.461 ops/s
# Warmup Iteration  13: 1649136133.006 ops/s
# Warmup Iteration  14: 1659013145.089 ops/s
# Warmup Iteration  15: 1948620482.408 ops/s
# Warmup Iteration  16: 1828597341.246 ops/s
# Warmup Iteration  17: 1649087555.785 ops/s
# Warmup Iteration  18: 1793423187.587 ops/s
# Warmup Iteration  19: 1829643857.262 ops/s
# Warmup Iteration  20: 1792059805.685 ops/s
Iteration   1: 1948763073.286 ops/s
Iteration   2: 1771080111.114 ops/s
Iteration   3: 1778109395.213 ops/s
Iteration   4: 1792713773.992 ops/s
Iteration   5: 1768712825.793 ops/s
Iteration   6: 1793285433.952 ops/s
Iteration   7: 1948115655.689 ops/s
Iteration   8: 1938654870.658 ops/s
Iteration   9: 1829184624.953 ops/s
Iteration  10: 1794705699.784 ops/s
Iteration  11: 1827720992.108 ops/s
Iteration  12: 1794500989.319 ops/s
Iteration  13: 1948657479.818 ops/s
Iteration  14: 1948919260.229 ops/s
Iteration  15: 1776273627.090 ops/s
Iteration  16: 1784176060.266 ops/s
Iteration  17: 1766424153.696 ops/s
Iteration  18: 1749444075.056 ops/s
Iteration  19: 1948690925.574 ops/s
Iteration  20: 1949062972.859 ops/s

# Run progress: 84.00% complete, ETA 00:05:23
# Fork: 3 of 10
# Warmup Iteration   1: 1937293785.900 ops/s
# Warmup Iteration   2: 1785464501.905 ops/s
# Warmup Iteration   3: 1813369287.454 ops/s
# Warmup Iteration   4: 1786830096.063 ops/s
# Warmup Iteration   5: 1945819686.357 ops/s
# Warmup Iteration   6: 1948485042.222 ops/s
# Warmup Iteration   7: 1823877302.357 ops/s
# Warmup Iteration   8: 1774610402.316 ops/s
# Warmup Iteration   9: 1820944098.601 ops/s
# Warmup Iteration  10: 1773935575.169 ops/s
