Project,Package,Class,Method,Experiment,Version,Unnamed: 0,Benchmark Mode,Class,Experiment,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Project,Score,Threads,Total Fork,Trial,Unnamed: 0.1,Version,n (Sample),Trials ANOVA,Trials Wilcoxom,Trials Median,Normality (Original),Normality (Fixed),Version ANOVA,Version Wilcoxom,Version Median
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArrayMEx,FINA,original,23200,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArrayMEx,,1,warmup,ns/op,byteArrayMEx, org.apache.logging.log4j.perf.jmh,log4j2,627.0,1,10.0,2,4000,original,22621.0,False,False,False,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArraySpace,FINA,fixed_full,18800,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArraySpace,,1,warmup,ns/op,byteArraySpace, org.apache.logging.log4j.perf.jmh,log4j2,321.0,1,10.0,2,4400,fixed_full,24424.0,False,True,False,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,byteArraySpace,FINA,original,23600,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.byteArraySpace,,1,warmup,ns/op,byteArraySpace, org.apache.logging.log4j.perf.jmh,log4j2,429.0,1,10.0,2,4400,original,24331.0,False,False,False,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableC,FINA,fixed_full,19200,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableC,,1,warmup,ns/op,serializableC, org.apache.logging.log4j.perf.jmh,log4j2,141.0,1,10.0,2,4800,fixed_full,37133.0,False,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableC,FINA,original,24000,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableC,,1,warmup,ns/op,serializableC, org.apache.logging.log4j.perf.jmh,log4j2,171.0,1,10.0,2,4800,original,36239.0,False,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableD,FINA,fixed_full,19600,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableD,,1,warmup,ns/op,serializableD, org.apache.logging.log4j.perf.jmh,log4j2,282.0,1,10.0,2,5200,fixed_full,23246.0,False,False,False,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableD,FINA,original,24400,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableD,,1,warmup,ns/op,serializableD, org.apache.logging.log4j.perf.jmh,log4j2,211.0,1,10.0,2,5200,original,39740.0,False,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableM,FINA,fixed_full,20000,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableM,,1,warmup,ns/op,serializableM, org.apache.logging.log4j.perf.jmh,log4j2,262.0,1,10.0,2,5600,fixed_full,29070.0,False,True,True,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableM,FINA,original,24800,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableM,,1,warmup,ns/op,serializableM, org.apache.logging.log4j.perf.jmh,log4j2,238.0,1,10.0,2,5600,original,27751.0,False,False,True,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableMC,FINA,fixed_full,20400,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableMC,,1,warmup,ns/op,serializableMC, org.apache.logging.log4j.perf.jmh,log4j2,283.0,1,10.0,2,6000,fixed_full,34548.0,True,False,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableMC,FINA,original,25200,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableMC,,1,warmup,ns/op,serializableMC, org.apache.logging.log4j.perf.jmh,log4j2,272.0,1,10.0,2,6000,original,35763.0,False,True,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableMCD,FINA,fixed_full,20800,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableMCD,,1,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,log4j2,619.0,1,10.0,2,6400,fixed_full,22169.0,False,True,True,True,True,False,True,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableMCD,FINA,original,25600,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableMCD,,1,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,log4j2,406.0,1,10.0,2,6400,original,40662.0,False,False,True,True,True,False,True,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableMCDEx,FINA,fixed_full,21200,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableMCDEx,,1,warmup,ns/op,serializableMCDEx, org.apache.logging.log4j.perf.jmh,log4j2,444.0,1,10.0,2,6800,fixed_full,38629.0,False,False,True,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableMCDEx,FINA,original,26000,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableMCDEx,,1,warmup,ns/op,serializableMCDEx, org.apache.logging.log4j.perf.jmh,log4j2,448.0,1,10.0,2,6800,original,38143.0,False,False,True,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableMCNoSpace,FINA,fixed_full,21600,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableMCNoSpace,,1,warmup,ns/op,serializableMCNoSpace, org.apache.logging.log4j.perf.jmh,log4j2,348.0,1,10.0,2,7200,fixed_full,22301.0,False,True,False,True,True,False,True,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableMCNoSpace,FINA,original,26400,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableMCNoSpace,,1,warmup,ns/op,serializableMCNoSpace, org.apache.logging.log4j.perf.jmh,log4j2,280.0,1,10.0,2,7200,original,38109.0,False,True,False,True,True,False,True,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableMD,FINA,fixed_full,22000,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableMD,,1,warmup,ns/op,serializableMD, org.apache.logging.log4j.perf.jmh,log4j2,425.0,1,10.0,2,7600,fixed_full,25865.0,False,False,False,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableMD,FINA,original,26800,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableMD,,1,warmup,ns/op,serializableMD, org.apache.logging.log4j.perf.jmh,log4j2,731.0,1,10.0,2,7600,original,26441.0,False,False,False,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableMDEx,FINA,fixed_full,22400,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableMDEx,,1,warmup,ns/op,serializableMDEx, org.apache.logging.log4j.perf.jmh,log4j2,437.0,1,10.0,2,8000,fixed_full,26406.0,False,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableMDEx,FINA,original,27200,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableMDEx,,1,warmup,ns/op,serializableMDEx, org.apache.logging.log4j.perf.jmh,log4j2,446.0,1,10.0,2,8000,original,24431.0,False,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableMDNoSpace,FINA,fixed_full,22800,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableMDNoSpace,,1,warmup,ns/op,serializableMDNoSpace, org.apache.logging.log4j.perf.jmh,log4j2,369.0,1,10.0,2,8400,fixed_full,29968.0,False,False,False,True,True,False,True,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableMDNoSpace,FINA,original,27600,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableMDNoSpace,,1,warmup,ns/op,serializableMDNoSpace, org.apache.logging.log4j.perf.jmh,log4j2,394.0,1,10.0,2,8400,original,27961.0,False,True,True,True,True,False,True,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableMEx,FINA,fixed_full,23200,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableMEx,,1,warmup,ns/op,serializableMEx, org.apache.logging.log4j.perf.jmh,log4j2,243.0,1,10.0,2,8800,fixed_full,38556.0,False,False,False,True,True,False,False,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableMEx,FINA,original,28000,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableMEx,,1,warmup,ns/op,serializableMEx, org.apache.logging.log4j.perf.jmh,log4j2,248.0,1,10.0,2,8800,original,37272.0,False,False,False,True,True,False,False,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableSpace,FINA,fixed_full,23600,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableSpace,,1,warmup,ns/op,serializableSpace, org.apache.logging.log4j.perf.jmh,log4j2,141.0,1,10.0,2,9200,fixed_full,29065.0,False,True,False,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,serializableSpace,FINA,original,28400,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.serializableSpace,,1,warmup,ns/op,serializableSpace, org.apache.logging.log4j.perf.jmh,log4j2,393.0,1,10.0,2,9200,original,28116.0,False,True,True,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,stringGetBytes,FINA,fixed_full,24000,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.stringGetBytes,,1,warmup,ns/op,stringGetBytes, org.apache.logging.log4j.perf.jmh,log4j2,232.0,1,10.0,2,9600,fixed_full,27797.0,False,False,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutBenchmark,stringGetBytes,FINA,original,28800,Sampling time,PatternLayoutBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutBenchmark.stringGetBytes,,1,warmup,ns/op,stringGetBytes, org.apache.logging.log4j.perf.jmh,log4j2,209.0,1,10.0,2,9600,original,28155.0,False,False,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutComparisonBenchmark,log4j2,FINA,fixed_full,44400,"Throughput, ops/time",PatternLayoutComparisonBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutComparisonBenchmark.log4j2,,1,warmup,ops/s,log4j2, org.apache.logging.log4j.perf.jmh,log4j2,1763530.0769999996,1,10.0,2,0,fixed_full,,True,True,False,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutComparisonBenchmark,log4j2,FINA,original,59200,"Throughput, ops/time",PatternLayoutComparisonBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutComparisonBenchmark.log4j2,,1,warmup,ops/s,log4j2, org.apache.logging.log4j.perf.jmh,log4j2,1822698.661,1,10.0,2,0,original,,True,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutComparisonBenchmark,logback,FINA,fixed_full,44800,"Throughput, ops/time",PatternLayoutComparisonBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutComparisonBenchmark.logback,,1,warmup,ops/s,logback, org.apache.logging.log4j.perf.jmh,log4j2,1492537.826,1,10.0,2,400,fixed_full,,False,False,False,True,True,False,False,True
log4j2, org.apache.logging.log4j.perf.jmh,PatternLayoutComparisonBenchmark,logback,FINA,original,59600,"Throughput, ops/time",PatternLayoutComparisonBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.PatternLayoutComparisonBenchmark.logback,,1,warmup,ops/s,logback, org.apache.logging.log4j.perf.jmh,log4j2,1482937.842,1,10.0,2,400,original,,True,False,True,True,True,False,False,True
log4j2, org.apache.logging.log4j.perf.jmh,SortedArrayVsHashMapBenchmark,iterateMap,LOOP,fixed_full,10800,"Average time, time/op",SortedArrayVsHashMapBenchmark,LOOP,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",1,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,log4j2,46.245,1,1.0,1,0,fixed_full,,False,False,False,False,False,False,True,False
log4j2, org.apache.logging.log4j.perf.jmh,SortedArrayVsHashMapBenchmark,iterateMap,LOOP,original,10800,"Average time, time/op",SortedArrayVsHashMapBenchmark,LOOP,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",1,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,log4j2,43.505,1,1.0,1,0,original,,False,False,False,False,False,False,True,False
log4j2, org.apache.logging.log4j.perf.jmh,ThreadsafeDateFormatBenchmark,atomicFastFormat,FINA,fixed_full,46800,Sampling time,ThreadsafeDateFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.atomicFastFormat,,1,warmup,ns/op,atomicFastFormat, org.apache.logging.log4j.perf.jmh,log4j2,166.0,1,10.0,2,0,fixed_full,39124.0,False,False,False,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,ThreadsafeDateFormatBenchmark,atomicFastFormat,FINA,original,62400,Sampling time,ThreadsafeDateFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.atomicFastFormat,,1,warmup,ns/op,atomicFastFormat, org.apache.logging.log4j.perf.jmh,log4j2,192.0,1,10.0,2,0,original,34243.0,False,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,ThreadsafeDateFormatBenchmark,atomicFixedFormat,FINA,fixed_full,47200,Sampling time,ThreadsafeDateFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.atomicFixedFormat,,1,warmup,ns/op,atomicFixedFormat, org.apache.logging.log4j.perf.jmh,log4j2,164.0,1,10.0,2,400,fixed_full,39892.0,False,True,True,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,ThreadsafeDateFormatBenchmark,atomicFixedFormat,FINA,original,62800,Sampling time,ThreadsafeDateFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.atomicFixedFormat,,1,warmup,ns/op,atomicFixedFormat, org.apache.logging.log4j.perf.jmh,log4j2,163.0,1,10.0,2,400,original,36836.0,False,False,False,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,ThreadsafeDateFormatBenchmark,baseline,FINA,fixed_full,47600,Sampling time,ThreadsafeDateFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.baseline,,1,warmup,ns/op,baseline, org.apache.logging.log4j.perf.jmh,log4j2,31.0,1,10.0,2,800,fixed_full,23367.0,True,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,ThreadsafeDateFormatBenchmark,baseline,FINA,original,63200,Sampling time,ThreadsafeDateFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.baseline,,1,warmup,ns/op,baseline, org.apache.logging.log4j.perf.jmh,log4j2,24.0,1,10.0,2,800,original,24034.0,True,True,False,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,ThreadsafeDateFormatBenchmark,cachedThrdLocalCustomFormat,FINA,fixed_full,48000,Sampling time,ThreadsafeDateFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.cachedThrdLocalCustomFormat,,1,warmup,ns/op,cachedThrdLocalCustomFormat, org.apache.logging.log4j.perf.jmh,log4j2,157.0,1,10.0,2,1200,fixed_full,39216.0,False,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,ThreadsafeDateFormatBenchmark,cachedThrdLocalCustomFormat,FINA,original,63600,Sampling time,ThreadsafeDateFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.cachedThrdLocalCustomFormat,,1,warmup,ns/op,cachedThrdLocalCustomFormat, org.apache.logging.log4j.perf.jmh,log4j2,166.0,1,10.0,2,1200,original,36457.0,False,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,ThreadsafeDateFormatBenchmark,cachedThrdLocalSimpleDateFmt,FINA,fixed_full,48400,Sampling time,ThreadsafeDateFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.cachedThrdLocalSimpleDateFmt,,1,warmup,ns/op,cachedThrdLocalSimpleDateFmt, org.apache.logging.log4j.perf.jmh,log4j2,267.0,1,10.0,2,1600,fixed_full,29057.0,False,False,False,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,ThreadsafeDateFormatBenchmark,cachedThrdLocalSimpleDateFmt,FINA,original,64000,Sampling time,ThreadsafeDateFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.cachedThrdLocalSimpleDateFmt,,1,warmup,ns/op,cachedThrdLocalSimpleDateFmt, org.apache.logging.log4j.perf.jmh,log4j2,252.0,1,10.0,2,1600,original,28238.0,False,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,ThreadsafeDateFormatBenchmark,fastDateFormat,FINA,fixed_full,48800,Sampling time,ThreadsafeDateFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.fastDateFormat,,1,warmup,ns/op,fastDateFormat, org.apache.logging.log4j.perf.jmh,log4j2,979.0,1,10.0,2,2000,fixed_full,38940.0,False,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,ThreadsafeDateFormatBenchmark,fastDateFormat,FINA,original,64400,Sampling time,ThreadsafeDateFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.fastDateFormat,,1,warmup,ns/op,fastDateFormat, org.apache.logging.log4j.perf.jmh,log4j2,914.0,1,10.0,2,2000,original,40932.0,False,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,ThreadsafeDateFormatBenchmark,fixedDateFormat,FINA,fixed_full,49200,Sampling time,ThreadsafeDateFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.fixedDateFormat,,1,warmup,ns/op,fixedDateFormat, org.apache.logging.log4j.perf.jmh,log4j2,323.0,1,10.0,2,2400,fixed_full,24795.0,False,False,True,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,ThreadsafeDateFormatBenchmark,fixedDateFormat,FINA,original,64800,Sampling time,ThreadsafeDateFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.fixedDateFormat,,1,warmup,ns/op,fixedDateFormat, org.apache.logging.log4j.perf.jmh,log4j2,307.0,1,10.0,2,2400,original,24372.0,False,False,False,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,ThreadsafeDateFormatBenchmark,synchronizedSimpleDateFmt,FINA,fixed_full,49600,Sampling time,ThreadsafeDateFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.synchronizedSimpleDateFmt,,1,warmup,ns/op,synchronizedSimpleDateFmt, org.apache.logging.log4j.perf.jmh,log4j2,1401.0,1,10.0,2,2800,fixed_full,21114.0,False,False,False,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,ThreadsafeDateFormatBenchmark,synchronizedSimpleDateFmt,FINA,original,65200,Sampling time,ThreadsafeDateFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.synchronizedSimpleDateFmt,,1,warmup,ns/op,synchronizedSimpleDateFmt, org.apache.logging.log4j.perf.jmh,log4j2,1150.0,1,10.0,2,2800,original,39047.0,False,False,False,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,ThreadsafeDateFormatBenchmark,threadLocalSimpleDateFmt,FINA,fixed_full,50000,Sampling time,ThreadsafeDateFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.threadLocalSimpleDateFmt,,1,warmup,ns/op,threadLocalSimpleDateFmt, org.apache.logging.log4j.perf.jmh,log4j2,1295.0,1,10.0,2,3200,fixed_full,37203.0,False,False,False,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,ThreadsafeDateFormatBenchmark,threadLocalSimpleDateFmt,FINA,original,65600,Sampling time,ThreadsafeDateFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.ThreadsafeDateFormatBenchmark.threadLocalSimpleDateFmt,,1,warmup,ns/op,threadLocalSimpleDateFmt, org.apache.logging.log4j.perf.jmh,log4j2,1218.0,1,10.0,2,3200,original,39377.0,False,False,False,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,TimeFormatBenchmark,fastDateFormatCreateNewStringBuilder,FINA,fixed_full,57600,Sampling time,TimeFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatCreateNewStringBuilder,,1,warmup,ns/op,fastDateFormatCreateNewStringBuilder, org.apache.logging.log4j.perf.jmh,log4j2,996.0,1,10.0,2,0,fixed_full,38766.0,False,True,False,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,TimeFormatBenchmark,fastDateFormatCreateNewStringBuilder,FINA,original,76800,Sampling time,TimeFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatCreateNewStringBuilder,,1,warmup,ns/op,fastDateFormatCreateNewStringBuilder, org.apache.logging.log4j.perf.jmh,log4j2,979.0,1,10.0,2,0,original,38960.0,False,False,False,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,TimeFormatBenchmark,fastDateFormatReuseStringBuilder,FINA,fixed_full,58000,Sampling time,TimeFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,,1,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,log4j2,1172.0,1,10.0,2,400,fixed_full,24460.0,False,False,False,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,TimeFormatBenchmark,fastDateFormatReuseStringBuilder,FINA,original,77200,Sampling time,TimeFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,,1,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,log4j2,997.0,1,10.0,2,400,original,40276.0,False,True,True,True,True,False,False,False
log4j2, org.apache.logging.log4j.perf.jmh,TimeFormatBenchmark,fixedBitFiddlingReuseCharArray,FINA,fixed_full,58400,Sampling time,TimeFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedBitFiddlingReuseCharArray,,1,warmup,ns/op,fixedBitFiddlingReuseCharArray, org.apache.logging.log4j.perf.jmh,log4j2,218.0,1,10.0,2,800,fixed_full,34033.0,False,False,False,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,TimeFormatBenchmark,fixedBitFiddlingReuseCharArray,FINA,original,77600,Sampling time,TimeFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedBitFiddlingReuseCharArray,,1,warmup,ns/op,fixedBitFiddlingReuseCharArray, org.apache.logging.log4j.perf.jmh,log4j2,308.0,1,10.0,2,800,original,33351.0,False,False,False,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,TimeFormatBenchmark,fixedDateFormatCreateNewCharArray,FINA,fixed_full,58800,Sampling time,TimeFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedDateFormatCreateNewCharArray,,1,warmup,ns/op,fixedDateFormatCreateNewCharArray, org.apache.logging.log4j.perf.jmh,log4j2,424.0,1,10.0,2,1200,fixed_full,25229.0,False,False,False,True,True,False,True,False
log4j2, org.apache.logging.log4j.perf.jmh,TimeFormatBenchmark,fixedDateFormatCreateNewCharArray,FINA,original,78000,Sampling time,TimeFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedDateFormatCreateNewCharArray,,1,warmup,ns/op,fixedDateFormatCreateNewCharArray, org.apache.logging.log4j.perf.jmh,log4j2,601.0,1,10.0,2,1200,original,24880.0,False,False,False,True,True,False,True,False
log4j2, org.apache.logging.log4j.perf.jmh,TimeFormatBenchmark,fixedDateFormatReuseCharArray,FINA,fixed_full,59200,Sampling time,TimeFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedDateFormatReuseCharArray,,1,warmup,ns/op,fixedDateFormatReuseCharArray, org.apache.logging.log4j.perf.jmh,log4j2,250.0,1,10.0,2,1600,fixed_full,30429.0,False,False,True,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,TimeFormatBenchmark,fixedDateFormatReuseCharArray,FINA,original,78400,Sampling time,TimeFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedDateFormatReuseCharArray,,1,warmup,ns/op,fixedDateFormatReuseCharArray, org.apache.logging.log4j.perf.jmh,log4j2,259.0,1,10.0,2,1600,original,30593.0,False,False,False,True,True,False,True,True
