# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17404388.668 ops/s
# Warmup Iteration   2: 18447366.264 ops/s
# Warmup Iteration   3: 20993385.533 ops/s
# Warmup Iteration   4: 20917824.332 ops/s
# Warmup Iteration   5: 21081025.152 ops/s
# Warmup Iteration   6: 21118933.206 ops/s
# Warmup Iteration   7: 20464559.978 ops/s
# Warmup Iteration   8: 21090453.478 ops/s
# Warmup Iteration   9: 21128491.909 ops/s
# Warmup Iteration  10: 21063416.458 ops/s
# Warmup Iteration  11: 19738753.580 ops/s
# Warmup Iteration  12: 19058410.263 ops/s
# Warmup Iteration  13: 21069718.254 ops/s
# Warmup Iteration  14: 21398207.618 ops/s
# Warmup Iteration  15: 20040133.738 ops/s
# Warmup Iteration  16: 20155402.198 ops/s
# Warmup Iteration  17: 15425537.049 ops/s
# Warmup Iteration  18: 18282329.893 ops/s
# Warmup Iteration  19: 18286669.062 ops/s
# Warmup Iteration  20: 18344672.434 ops/s
# Warmup Iteration  17: 24836232.309 ops/s
# Warmup Iteration  18: 24601039.054 ops/s
# Warmup Iteration  19: 26731645.860 ops/s
# Warmup Iteration  20: 26733261.878 ops/s
Iteration   1: 26703990.092 ops/s
Iteration   2: 25065998.968 ops/s
Iteration   3: 24190811.034 ops/s
Iteration   4: 24598454.856 ops/s
Iteration   5: 26697134.537 ops/s
Iteration   6: 25182787.045 ops/s
Iteration   7: 26678488.078 ops/s
Iteration   8: 26740822.462 ops/s
Iteration   9: 24599148.625 ops/s
Iteration  10: 24615674.741 ops/s
Iteration  11: 26683450.839 ops/s
Iteration  12: 26757549.898 ops/s
Iteration  13: 26680630.398 ops/s
Iteration  14: 25069057.649 ops/s
Iteration  15: 24204584.249 ops/s
Iteration  16: 26713572.088 ops/s
Iteration  17: 26706729.801 ops/s
Iteration  18: 25202798.521 ops/s
Iteration  19: 26260359.225 ops/s
Iteration  20: 26721179.779 ops/s

# Run progress: 58.00% complete, ETA 00:14:08
# Fork: 10 of 10
# Warmup Iteration   1: 29018691.689 ops/s
# Warmup Iteration   2: 32021553.454 ops/s
# Warmup Iteration   3: 31125659.057 ops/s
# Warmup Iteration   4: 31140978.237 ops/s
# Warmup Iteration   5: 30781861.470 ops/s
# Warmup Iteration   6: 30619615.019 ops/s
# Warmup Iteration   7: 30981896.288 ops/s
# Warmup Iteration   8: 30676862.057 ops/s
# Warmup Iteration   9: 28335960.244 ops/s
# Warmup Iteration  10: 30266333.338 ops/s
# Warmup Iteration  11: 26297051.386 ops/s
# Warmup Iteration  12: 30659449.353 ops/s
# Warmup Iteration  13: 30718846.389 ops/s
# Warmup Iteration  14: 27838227.988 ops/s
# Warmup Iteration  15: 29402777.861 ops/s
# Warmup Iteration  16: 29280124.590 ops/s
# Warmup Iteration  17: 25940010.071 ops/s
# Warmup Iteration  18: 26026464.869 ops/s
# Warmup Iteration  19: 25940942.351 ops/s
# Warmup Iteration  20: 29608995.172 ops/s
Iteration   1: 30721438.536 ops/s
Iteration   2: 31017723.159 ops/s
Iteration   3: 30576575.841 ops/s
Iteration   4: 30722781.967 ops/s
Iteration   5: 30556051.411 ops/s
Iteration   6: 30589750.334 ops/s
Iteration   7: 30646811.848 ops/s
Iteration   8: 31069465.435 ops/s
Iteration   9: 30703609.654 ops/s
Iteration  10: 30695018.230 ops/s
Iteration  11: 30595789.029 ops/s
Iteration  12: 30628082.855 ops/s
Iteration  13: 27770700.090 ops/s
Iteration  14: 31063827.489 ops/s
Iteration  15: 30538914.503 ops/s
Iteration  16: 31012731.583 ops/s
Iteration  17: 31036770.656 ops/s
Iteration  18: 31039382.731 ops/s
Iteration  19: 31029460.858 ops/s
Iteration  20: 31056165.627 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersRetryAfterReconfig":
  28936915.510 ±(99.9%) 509379.136 ops/s [Average]
  (min, avg, max) = (21642958.680, 28936915.510, 31069465.435), stdev = 2156743.157
  CI (99.9%): [28427536.374, 29446294.645] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithoutCountersOrLocks

# Run progress: 60.00% complete, ETA 00:13:28
# Fork: 1 of 10
# Warmup Iteration   1: 38563764.779 ops/s
# Warmup Iteration   2: 40571944.231 ops/s
# Warmup Iteration   3: 41802410.712 ops/s
# Warmup Iteration   4: 42078257.622 ops/s
# Warmup Iteration   5: 41244973.315 ops/s
# Warmup Iteration   6: 41790318.746 ops/s
# Warmup Iteration   7: 41747203.278 ops/s
# Warmup Iteration   8: 41825576.470 ops/s
# Warmup Iteration   9: 41926275.729 ops/s
# Warmup Iteration  10: 41595789.375 ops/s
# Warmup Iteration  11: 41875299.028 ops/s
# Warmup Iteration  12: 42100009.149 ops/s
# Warmup Iteration  13: 42129167.273 ops/s
# Warmup Iteration  14: 41573273.293 ops/s
# Warmup Iteration  15: 42091081.897 ops/s
# Warmup Iteration  16: 42083479.566 ops/s
# Warmup Iteration  17: 42318372.374 ops/s
# Warmup Iteration  18: 42302401.083 ops/s
# Warmup Iteration  19: 41950653.680 ops/s
# Warmup Iteration  20: 42080199.621 ops/s
Iteration   1: 42158685.294 ops/s
Iteration   2: 42381018.515 ops/s
Iteration   3: 42321300.356 ops/s
Iteration   4: 41968437.881 ops/s
Iteration   5: 42174471.149 ops/s
Iteration   6: 42287467.852 ops/s
Iteration   7: 42309051.034 ops/s
Iteration   8: 39577039.640 ops/s
Iteration   9: 35693009.620 ops/s
Iteration  10: 35803242.342 ops/s
Iteration  11: 37409448.237 ops/s
Iteration  12: 42308133.115 ops/s
Iteration  13: 42322030.139 ops/s
Iteration  14: 42297155.168 ops/s
Iteration  15: 42312071.540 ops/s
Iteration  16: 42370342.785 ops/s
Iteration  17: 40329146.669 ops/s
Iteration  18: 37369615.681 ops/s
Iteration  19: 42071751.991 ops/s
Iteration  20: 42028958.806 ops/s

# Run progress: 62.00% complete, ETA 00:12:47
# Fork: 2 of 10
# Warmup Iteration   1: 33535665.710 ops/s
# Warmup Iteration   2: 34372197.988 ops/s
# Warmup Iteration   3: 38451659.677 ops/s
# Warmup Iteration   4: 41918690.502 ops/s
# Warmup Iteration   5: 39508606.396 ops/s
# Warmup Iteration   6: 38096938.841 ops/s
# Warmup Iteration   7: 42011981.855 ops/s
# Warmup Iteration   8: 39060741.138 ops/s
# Warmup Iteration   9: 38768144.055 ops/s
# Warmup Iteration  10: 39252676.924 ops/s
# Warmup Iteration  11: 38814965.078 ops/s
# Warmup Iteration  12: 36676683.165 ops/s
# Warmup Iteration  13: 38976792.776 ops/s
# Warmup Iteration  14: 39231435.833 ops/s
# Warmup Iteration  15: 39127848.509 ops/s
# Warmup Iteration  16: 39382963.068 ops/s
# Warmup Iteration  17: 35798243.005 ops/s
# Warmup Iteration  18: 38991499.728 ops/s
# Warmup Iteration  19: 41354763.386 ops/s
# Warmup Iteration  20: 41432550.996 ops/s
Iteration   1: 42086542.866 ops/s
Iteration   2: 39699232.752 ops/s
Iteration   3: 33854789.833 ops/s
Iteration   4: 35500752.481 ops/s
Iteration   5: 37900152.445 ops/s
Iteration   6: 39095522.317 ops/s
Iteration   7: 39228795.204 ops/s
Iteration   8: 38032280.190 ops/s
Iteration   9: 42149292.040 ops/s
Iteration  10: 38890582.331 ops/s
Iteration  11: 39463974.831 ops/s
Iteration  12: 38856471.444 ops/s
Iteration  13: 38919613.497 ops/s
Iteration  14: 40423414.270 ops/s
Iteration  15: 37980633.734 ops/s
Iteration  16: 41947187.345 ops/s
Iteration  17: 42176060.024 ops/s
Iteration  18: 42300841.461 ops/s
Iteration  19: 42078476.958 ops/s
Iteration  20: 42258347.889 ops/s

# Run progress: 64.00% complete, ETA 00:12:07
# Fork: 3 of 10
# Warmup Iteration   1: 37889097.509 ops/s
# Warmup Iteration   2: 39954417.678 ops/s
# Warmup Iteration   3: 39225661.420 ops/s
# Warmup Iteration   4: 37816607.000 ops/s
# Warmup Iteration   5: 41826496.554 ops/s
# Warmup Iteration   6: 41742215.251 ops/s
# Warmup Iteration   7: 41161664.480 ops/s
# Warmup Iteration   8: 38561154.343 ops/s
# Warmup Iteration   9: 37871534.777 ops/s
# Warmup Iteration  10: 41097516.152 ops/s
# Warmup Iteration  11: 41201402.908 ops/s
# Warmup Iteration  12: 38592823.045 ops/s
# Warmup Iteration  13: 34687389.968 ops/s
# Warmup Iteration  14: 34796526.170 ops/s
# Warmup Iteration  15: 34835412.101 ops/s
# Warmup Iteration  16: 34944819.793 ops/s
# Warmup Iteration  17: 34989588.633 ops/s
# Warmup Iteration  18: 34944504.177 ops/s
# Warmup Iteration  19: 40399507.130 ops/s
# Warmup Iteration  20: 38786789.149 ops/s
Iteration   1: 38834749.708 ops/s
Iteration   2: 42142503.347 ops/s
Iteration   3: 39492931.292 ops/s
Iteration   4: 38000759.942 ops/s
Iteration   5: 41335715.768 ops/s
Iteration   6: 42048634.249 ops/s
Iteration   7: 41484491.537 ops/s
Iteration   8: 41262899.233 ops/s
Iteration   9: 38829540.196 ops/s
Iteration  10: 38180671.581 ops/s
Iteration  11: 42109533.784 ops/s
Iteration  12: 38729882.972 ops/s
Iteration  13: 34975253.648 ops/s
Iteration  14: 35089750.558 ops/s
Iteration  15: 41712130.948 ops/s
Iteration  16: 42104840.713 ops/s
Iteration  17: 41816226.780 ops/s
Iteration  18: 41607955.571 ops/s
Iteration  19: 41420982.846 ops/s
Iteration  20: 39115432.824 ops/s

# Run progress: 66.00% complete, ETA 00:11:27
# Fork: 4 of 10
# Warmup Iteration   1: 36249229.808 ops/s
# Warmup Iteration   2: 40700661.948 ops/s
# Warmup Iteration   3: 39432647.022 ops/s
# Warmup Iteration   4: 38625681.624 ops/s
# Warmup Iteration   5: 38958697.781 ops/s
# Warmup Iteration   6: 40415543.815 ops/s
# Warmup Iteration   7: 38161346.307 ops/s
# Warmup Iteration   8: 38032208.268 ops/s
# Warmup Iteration   9: 39287870.487 ops/s
# Warmup Iteration  10: 40776229.813 ops/s
# Warmup Iteration  11: 38168230.993 ops/s
# Warmup Iteration  12: 37475022.950 ops/s
# Warmup Iteration  13: 38278800.967 ops/s
# Warmup Iteration  14: 40394436.743 ops/s
# Warmup Iteration  15: 38637719.146 ops/s
# Warmup Iteration  16: 39312284.368 ops/s
# Warmup Iteration  17: 38930102.194 ops/s
# Warmup Iteration  18: 42330105.697 ops/s
# Warmup Iteration  19: 42060983.787 ops/s
# Warmup Iteration  20: 42306788.166 ops/s
Iteration   1: 39541930.442 ops/s
Iteration   2: 38669925.114 ops/s
Iteration   3: 40888336.641 ops/s
Iteration   4: 42365237.934 ops/s
Iteration   5: 42307493.945 ops/s
Iteration   6: 41002930.823 ops/s
Iteration   7: 38732121.627 ops/s
Iteration   8: 37532632.252 ops/s
Iteration   9: 38462039.845 ops/s
Iteration  10: 37835946.566 ops/s
Iteration  11: 38509566.616 ops/s
Iteration  12: 38679220.510 ops/s
Iteration  13: 34632281.573 ops/s
Iteration  14: 37278711.654 ops/s
Iteration  15: 38332814.779 ops/s
Iteration  16: 38807220.338 ops/s
Iteration  17: 39188148.069 ops/s
Iteration  18: 39727474.669 ops/s
Iteration  19: 38618265.937 ops/s
Iteration  20: 34752352.631 ops/s

# Run progress: 68.00% complete, ETA 00:10:46
# Fork: 5 of 10
# Warmup Iteration   1: 36633363.260 ops/s
# Warmup Iteration   2: 40648803.751 ops/s
# Warmup Iteration   3: 38601440.210 ops/s
# Warmup Iteration   4: 38049613.109 ops/s
# Warmup Iteration   5: 41789487.028 ops/s
# Warmup Iteration   6: 41025503.756 ops/s
# Warmup Iteration   7: 41592881.836 ops/s
# Warmup Iteration   8: 41497049.560 ops/s
# Warmup Iteration   9: 41808303.210 ops/s
# Warmup Iteration  10: 41693736.933 ops/s
# Warmup Iteration  11: 41619391.113 ops/s
# Warmup Iteration  12: 41610997.827 ops/s
# Warmup Iteration  13: 41748468.835 ops/s
# Warmup Iteration  14: 41792865.707 ops/s
# Warmup Iteration  15: 41710460.052 ops/s
# Warmup Iteration  16: 41712846.636 ops/s
# Warmup Iteration  17: 41862861.238 ops/s
# Warmup Iteration  18: 41481011.260 ops/s
# Warmup Iteration  19: 41873727.366 ops/s
# Warmup Iteration  20: 41854273.943 ops/s
Iteration   1: 41760164.919 ops/s
Iteration   2: 41873411.577 ops/s
Iteration   3: 41884212.564 ops/s
Iteration   4: 41869034.554 ops/s
Iteration   5: 41810234.067 ops/s
Iteration   6: 41835240.588 ops/s
Iteration   7: 41829102.856 ops/s
Iteration   8: 41797987.751 ops/s
Iteration   9: 41819144.881 ops/s
Iteration  10: 41747177.375 ops/s
Iteration  11: 37709754.598 ops/s
Iteration  12: 38456033.353 ops/s
Iteration  13: 41778293.481 ops/s
Iteration  14: 41877651.076 ops/s
Iteration  15: 37909466.935 ops/s
Iteration  16: 38488868.446 ops/s
Iteration  17: 41900108.016 ops/s
Iteration  18: 41789443.114 ops/s
Iteration  19: 41811553.830 ops/s
Iteration  20: 41763090.894 ops/s

# Run progress: 70.00% complete, ETA 00:10:06
# Fork: 6 of 10
# Warmup Iteration   1: 37761508.760 ops/s
# Warmup Iteration   2: 37429525.849 ops/s
# Warmup Iteration   3: 41190026.026 ops/s
# Warmup Iteration   4: 39025886.618 ops/s
# Warmup Iteration   5: 40616087.534 ops/s
# Warmup Iteration   6: 40790863.161 ops/s
# Warmup Iteration   7: 40626130.359 ops/s
# Warmup Iteration   8: 30300145.641 ops/s
# Warmup Iteration   9: 36671702.860 ops/s
# Warmup Iteration  10: 40832455.983 ops/s
# Warmup Iteration  11: 40828236.677 ops/s
# Warmup Iteration  12: 38279508.396 ops/s
# Warmup Iteration  13: 37674585.720 ops/s
# Warmup Iteration  14: 38669931.478 ops/s
# Warmup Iteration  15: 39210511.916 ops/s
# Warmup Iteration  16: 36473664.178 ops/s
# Warmup Iteration  17: 36241439.429 ops/s
# Warmup Iteration  18: 29205280.458 ops/s
# Warmup Iteration  19: 37201911.788 ops/s
# Warmup Iteration  20: 36153235.328 ops/s
Iteration   1: 35851239.674 ops/s
Iteration   2: 39636141.693 ops/s
Iteration   3: 28297283.715 ops/s
Iteration   4: 37087440.457 ops/s
Iteration   5: 38666039.535 ops/s
Iteration   6: 38761354.531 ops/s
Iteration   7: 38997483.294 ops/s
Iteration   8: 29339352.097 ops/s
Iteration   9: 37792512.388 ops/s
Iteration  10: 38731442.310 ops/s
Iteration  11: 36305812.501 ops/s
Iteration  12: 35535039.285 ops/s
Iteration  13: 38719437.013 ops/s
Iteration  14: 36701365.085 ops/s
Iteration  15: 28164156.207 ops/s
Iteration  16: 36002849.623 ops/s
Iteration  17: 36460549.148 ops/s
Iteration  18: 39656005.876 ops/s
Iteration  19: 38570187.910 ops/s
Iteration  20: 38649693.427 ops/s

# Run progress: 72.00% complete, ETA 00:09:25
# Fork: 7 of 10
# Warmup Iteration   1: 39179856.393 ops/s
# Warmup Iteration   2: 39985108.475 ops/s
# Warmup Iteration   3: 41183891.283 ops/s
# Warmup Iteration   4: 40925189.006 ops/s
# Warmup Iteration   5: 39899139.370 ops/s
# Warmup Iteration   6: 34754204.349 ops/s
# Warmup Iteration   7: 37194620.972 ops/s
# Warmup Iteration   8: 37239834.694 ops/s
# Warmup Iteration   9: 41064300.133 ops/s
# Warmup Iteration  10: 40964800.904 ops/s
# Warmup Iteration  11: 41069080.847 ops/s
# Warmup Iteration  12: 41036239.716 ops/s
# Warmup Iteration  13: 38639179.021 ops/s
# Warmup Iteration  14: 36868053.566 ops/s
# Warmup Iteration  15: 41212533.628 ops/s
# Warmup Iteration  16: 41230094.621 ops/s
# Warmup Iteration  17: 39686577.133 ops/s
# Warmup Iteration  18: 39664128.076 ops/s
# Warmup Iteration  19: 39660932.737 ops/s
# Warmup Iteration  20: 39674802.250 ops/s
Iteration   1: 37278874.318 ops/s
Iteration   2: 36857361.892 ops/s
Iteration   3: 39660840.879 ops/s
Iteration   4: 39629016.813 ops/s
Iteration   5: 39675995.761 ops/s
Iteration   6: 38608136.598 ops/s
Iteration   7: 36519489.220 ops/s
Iteration   8: 36315489.493 ops/s
Iteration   9: 39090855.185 ops/s
Iteration  10: 38708218.652 ops/s
Iteration  11: 39099156.236 ops/s
Iteration  12: 39200064.438 ops/s
Iteration  13: 36599484.281 ops/s
Iteration  14: 36463029.931 ops/s
Iteration  15: 38629729.845 ops/s
Iteration  16: 39115003.059 ops/s
Iteration  17: 35632760.642 ops/s
Iteration  18: 37457727.200 ops/s
Iteration  19: 36522333.020 ops/s
Iteration  20: 35931027.145 ops/s

# Run progress: 74.00% complete, ETA 00:08:45
# Fork: 8 of 10
# Warmup Iteration   1: 38105657.945 ops/s
# Warmup Iteration   2: 39831401.997 ops/s
# Warmup Iteration   3: 41274250.825 ops/s
# Warmup Iteration   4: 40930883.924 ops/s
# Warmup Iteration   5: 39122207.786 ops/s
# Warmup Iteration   6: 37881147.637 ops/s
# Warmup Iteration   7: 38344829.054 ops/s
# Warmup Iteration   8: 37265203.571 ops/s
# Warmup Iteration   9: 40809866.622 ops/s
# Warmup Iteration  10: 40763532.979 ops/s
# Warmup Iteration  11: 38053228.581 ops/s
# Warmup Iteration  12: 37255265.567 ops/s
# Warmup Iteration  13: 40599172.728 ops/s
# Warmup Iteration  14: 41160080.173 ops/s
# Warmup Iteration  15: 37953088.439 ops/s
# Warmup Iteration  16: 41176374.325 ops/s
# Warmup Iteration  17: 38247784.189 ops/s
# Warmup Iteration  18: 37763127.798 ops/s
# Warmup Iteration  19: 36283142.475 ops/s
# Warmup Iteration  20: 35295364.780 ops/s
Iteration   1: 41324931.171 ops/s
Iteration   2: 41144007.086 ops/s
Iteration   3: 38443221.240 ops/s
Iteration   4: 37933238.494 ops/s
Iteration   5: 36380322.946 ops/s
Iteration   6: 37926743.028 ops/s
Iteration   7: 37161602.209 ops/s
Iteration   8: 37991984.750 ops/s
Iteration   9: 38514009.462 ops/s
Iteration  10: 34993570.194 ops/s
Iteration  11: 34575261.476 ops/s
Iteration  12: 37230936.630 ops/s
Iteration  13: 40720367.474 ops/s
Iteration  14: 38334169.629 ops/s
Iteration  15: 37355342.715 ops/s
Iteration  16: 40461483.742 ops/s
Iteration  17: 40956185.262 ops/s
Iteration  18: 40728461.106 ops/s
Iteration  19: 38322158.129 ops/s
Iteration  20: 37656491.226 ops/s

# Run progress: 76.00% complete, ETA 00:08:05
# Fork: 9 of 10
# Warmup Iteration   1: 38109103.374 ops/s
# Warmup Iteration   2: 40732351.141 ops/s
# Warmup Iteration   3: 41642522.208 ops/s
# Warmup Iteration   4: 41810119.190 ops/s
# Warmup Iteration   5: 41472834.735 ops/s
# Warmup Iteration   6: 38278166.963 ops/s
# Warmup Iteration   7: 38779708.826 ops/s
# Warmup Iteration   8: 41740869.129 ops/s
# Warmup Iteration   9: 41942168.797 ops/s
# Warmup Iteration  10: 38432407.554 ops/s
# Warmup Iteration  11: 34871790.440 ops/s
# Warmup Iteration  12: 37719425.966 ops/s
# Warmup Iteration  13: 41368094.964 ops/s
# Warmup Iteration  14: 41030629.959 ops/s
# Warmup Iteration  15: 42028037.673 ops/s
# Warmup Iteration  16: 39492992.860 ops/s
# Warmup Iteration  17: 38949770.751 ops/s
# Warmup Iteration  18: 39707827.528 ops/s
# Warmup Iteration  19: 38209109.918 ops/s
# Warmup Iteration  20: 41611030.055 ops/s
Iteration   1: 41572714.701 ops/s
Iteration   2: 42079217.595 ops/s
Iteration   3: 41416341.437 ops/s
Iteration   4: 41699426.078 ops/s
Iteration   5: 41549405.449 ops/s
Iteration   6: 37852387.546 ops/s
Iteration   7: 37562013.099 ops/s
Iteration   8: 41530955.107 ops/s
Iteration   9: 41887649.156 ops/s
Iteration  10: 38888528.151 ops/s
Iteration  11: 39065281.956 ops/s
Iteration  12: 41513157.754 ops/s
Iteration  13: 41740387.924 ops/s
Iteration  14: 39499024.229 ops/s
Iteration  15: 38247814.847 ops/s
Iteration  16: 39246582.862 ops/s
Iteration  17: 41126800.570 ops/s
Iteration  18: 41394131.702 ops/s
Iteration  19: 41827424.596 ops/s
Iteration  20: 39712410.179 ops/s

# Run progress: 78.00% complete, ETA 00:07:24
# Fork: 10 of 10
# Warmup Iteration   1: 36925048.283 ops/s
# Warmup Iteration   2: 40640536.211 ops/s
# Warmup Iteration   3: 41777956.677 ops/s
# Warmup Iteration   4: 41691320.167 ops/s
# Warmup Iteration   5: 41824775.227 ops/s
# Warmup Iteration   6: 41561328.986 ops/s
# Warmup Iteration   7: 41701823.954 ops/s
# Warmup Iteration   8: 41769318.857 ops/s
# Warmup Iteration   9: 41312317.276 ops/s
# Warmup Iteration  10: 39178078.875 ops/s
# Warmup Iteration  11: 38226803.166 ops/s
# Warmup Iteration  12: 41821157.219 ops/s
# Warmup Iteration  13: 41817773.103 ops/s
# Warmup Iteration  14: 40625091.845 ops/s
# Warmup Iteration  15: 35379281.317 ops/s
# Warmup Iteration  16: 40987136.344 ops/s
# Warmup Iteration  17: 41886587.985 ops/s
# Warmup Iteration  18: 41888121.586 ops/s
# Warmup Iteration  19: 41823281.105 ops/s
# Warmup Iteration  20: 41813662.827 ops/s
Iteration   1: 41923577.941 ops/s
Iteration   2: 41909883.137 ops/s
Iteration   3: 41887151.779 ops/s
Iteration   4: 41897672.740 ops/s
Iteration   5: 41926445.025 ops/s
Iteration   6: 41799222.042 ops/s
Iteration   7: 39000654.921 ops/s
Iteration   8: 41434522.230 ops/s
Iteration   9: 41789727.835 ops/s
Iteration  10: 41773351.469 ops/s
Iteration  11: 41779468.686 ops/s
Iteration  12: 41822632.811 ops/s
Iteration  13: 41846618.530 ops/s
Iteration  14: 41932900.437 ops/s
Iteration  15: 41897186.711 ops/s
Iteration  16: 39226877.817 ops/s
Iteration  17: 38631852.227 ops/s
Iteration  18: 40777109.441 ops/s
Iteration  19: 38647712.373 ops/s
Iteration  20: 39204940.487 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithoutCountersOrLocks":
  39459002.440 ±(99.9%) 603572.954 ops/s [Average]
  (min, avg, max) = (28164156.207, 39459002.440, 42381018.515), stdev = 2555565.682
  CI (99.9%): [38855429.486, 40062575.394] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.testBaseline

# Run progress: 80.00% complete, ETA 00:06:44
# Fork: 1 of 10
# Warmup Iteration   1: 1776683618.850 ops/s
# Warmup Iteration   2: 1940801564.648 ops/s
# Warmup Iteration   3: 1948712730.023 ops/s
# Warmup Iteration   4: 1949073746.236 ops/s
# Warmup Iteration   5: 1827184043.225 ops/s
# Warmup Iteration   6: 1788025290.383 ops/s
# Warmup Iteration   7: 1947883723.740 ops/s
# Warmup Iteration   8: 1718067455.837 ops/s
# Warmup Iteration   9: 1743669320.374 ops/s
# Warmup Iteration  10: 1949047801.234 ops/s
# Warmup Iteration  11: 1948292991.049 ops/s
# Warmup Iteration  12: 1826211551.995 ops/s
# Warmup Iteration  13: 1789102211.358 ops/s
# Warmup Iteration  14: 1402925229.397 ops/s
# Warmup Iteration  15: 1763275918.857 ops/s
# Warmup Iteration  16: 1948531787.905 ops/s
# Warmup Iteration  17: 1947685999.665 ops/s
# Warmup Iteration  18: 1822755904.864 ops/s
# Warmup Iteration  19: 1788274032.091 ops/s
# Warmup Iteration  20: 1814413427.058 ops/s
Iteration   1: 1787402839.283 ops/s
Iteration   2: 1941915625.101 ops/s
Iteration   3: 1948695181.886 ops/s
Iteration   4: 1824407700.026 ops/s
Iteration   5: 1786381342.360 ops/s
Iteration   6: 1823612212.755 ops/s
Iteration   7: 1648894241.070 ops/s
Iteration   8: 1649177552.976 ops/s
Iteration   9: 1649179234.531 ops/s
Iteration  10: 1648321617.639 ops/s
Iteration  11: 1889826736.579 ops/s
Iteration  12: 1815711165.055 ops/s
Iteration  13: 1786494786.061 ops/s
Iteration  14: 1942888309.319 ops/s
Iteration  15: 1948674552.417 ops/s
Iteration  16: 1826067915.955 ops/s
Iteration  17: 1786158938.947 ops/s
Iteration  18: 1947615325.808 ops/s
Iteration  19: 1948753505.283 ops/s
Iteration  20: 1800429959.487 ops/s

# Run progress: 82.00% complete, ETA 00:06:03
# Fork: 2 of 10
# Warmup Iteration   1: 1668629222.085 ops/s
# Warmup Iteration   2: 1941088917.609 ops/s
# Warmup Iteration   3: 1948882829.088 ops/s
# Warmup Iteration   4: 1949056123.745 ops/s
# Warmup Iteration   5: 1948827583.789 ops/s
# Warmup Iteration   6: 1948624573.999 ops/s
# Warmup Iteration   7: 1947751432.257 ops/s
# Warmup Iteration   8: 1949100955.040 ops/s
# Warmup Iteration   9: 1949069517.172 ops/s
# Warmup Iteration  10: 1948781504.877 ops/s
# Warmup Iteration  11: 1945190873.368 ops/s
# Warmup Iteration  12: 1948875822.370 ops/s
# Warmup Iteration  13: 1836522804.449 ops/s
# Warmup Iteration  14: 1948689428.053 ops/s
# Warmup Iteration  15: 1947302686.214 ops/s
# Warmup Iteration  16: 1949244784.658 ops/s
# Warmup Iteration  17: 1948756688.351 ops/s
# Warmup Iteration  18: 1948365758.717 ops/s
# Warmup Iteration  19: 1948941712.448 ops/s
# Warmup Iteration  20: 1948805642.551 ops/s
Iteration   1: 1948416382.735 ops/s
Iteration   2: 1948700237.759 ops/s
Iteration   3: 1848006967.298 ops/s
Iteration   4: 1766272853.595 ops/s
Iteration   5: 1948155815.220 ops/s
Iteration   6: 1942003289.194 ops/s
Iteration   7: 1948165794.898 ops/s
Iteration   8: 1948056617.551 ops/s
Iteration   9: 1948992135.427 ops/s
Iteration  10: 1942768846.231 ops/s
Iteration  11: 1948868003.439 ops/s
Iteration  12: 1949000859.647 ops/s
Iteration  13: 1948737605.343 ops/s
Iteration  14: 1948989472.515 ops/s
Iteration  15: 1948004569.455 ops/s
Iteration  16: 1948970964.026 ops/s
Iteration  17: 1835209576.036 ops/s
Iteration  18: 1943086460.017 ops/s
Iteration  19: 1948090314.207 ops/s
Iteration  20: 1947739520.808 ops/s

# Run progress: 84.00% complete, ETA 00:05:23
# Fork: 3 of 10
# Warmup Iteration   1: 1788309656.506 ops/s
# Warmup Iteration   2: 1934899147.662 ops/s
# Warmup Iteration   3: 1732898370.425 ops/s
# Warmup Iteration   4: 1856834323.519 ops/s
# Warmup Iteration   5: 1945824713.697 ops/s
# Warmup Iteration   6: 1945427688.050 ops/s
# Warmup Iteration   7: 1945591433.065 ops/s
# Warmup Iteration   8: 1824909090.939 ops/s
# Warmup Iteration   9: 1790166683.651 ops/s
# Warmup Iteration  10: 1945410650.807 ops/s
