# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17556273.845 ops/s
# Warmup Iteration   2: 19424153.867 ops/s
# Warmup Iteration   3: 21063224.582 ops/s
# Warmup Iteration   4: 19613103.431 ops/s
# Warmup Iteration   5: 21140534.158 ops/s
# Warmup Iteration   6: 21375990.987 ops/s
# Warmup Iteration   7: 21365974.539 ops/s
# Warmup Iteration   8: 21079253.492 ops/s
# Warmup Iteration   9: 20896595.096 ops/s
# Warmup Iteration  10: 19501412.842 ops/s
# Warmup Iteration  11: 21384457.032 ops/s
# Warmup Iteration  12: 21014123.780 ops/s
# Warmup Iteration  13: 21400977.481 ops/s
# Warmup Iteration  14: 21398903.766 ops/s
# Warmup Iteration  15: 20973702.477 ops/s
# Warmup Iteration  16: 19755712.246 ops/s
# Warmup Iteration  17: 21388239.525 ops/s
# Warmup Iteration  18: 21394337.280 ops/s
# Warmup Iteration  19: 21117920.138 ops/s
# Warmup Iteration  20: 21069405.886 ops/s
# Warmup Iteration  17: 30375286.724 ops/s
# Warmup Iteration  18: 30441665.136 ops/s
# Warmup Iteration  19: 30747428.753 ops/s
# Warmup Iteration  20: 30883216.712 ops/s
Iteration   1: 30955988.205 ops/s
Iteration   2: 30863005.936 ops/s
Iteration   3: 30881026.224 ops/s
Iteration   4: 29540849.060 ops/s
Iteration   5: 26539149.425 ops/s
Iteration   6: 29715312.839 ops/s
Iteration   7: 28612552.812 ops/s
Iteration   8: 30868424.468 ops/s
Iteration   9: 30858923.301 ops/s
Iteration  10: 29164884.970 ops/s
Iteration  11: 26121121.191 ops/s
Iteration  12: 29313339.522 ops/s
Iteration  13: 30901808.120 ops/s
Iteration  14: 27802402.593 ops/s
Iteration  15: 26115744.555 ops/s
Iteration  16: 26141811.149 ops/s
Iteration  17: 27070326.729 ops/s
Iteration  18: 28633281.176 ops/s
Iteration  19: 28060236.604 ops/s
Iteration  20: 28564771.898 ops/s

# Run progress: 58.00% complete, ETA 00:14:08
# Fork: 10 of 10
# Warmup Iteration   1: 25272217.447 ops/s
# Warmup Iteration   2: 30102188.571 ops/s
# Warmup Iteration   3: 28935687.009 ops/s
# Warmup Iteration   4: 26438963.517 ops/s
# Warmup Iteration   5: 27822797.559 ops/s
# Warmup Iteration   6: 25166494.545 ops/s
# Warmup Iteration   7: 28710026.265 ops/s
# Warmup Iteration   8: 29797261.405 ops/s
# Warmup Iteration   9: 30336190.507 ops/s
# Warmup Iteration  10: 30127453.582 ops/s
# Warmup Iteration  11: 30213409.867 ops/s
# Warmup Iteration  12: 29619540.045 ops/s
# Warmup Iteration  13: 30105567.640 ops/s
# Warmup Iteration  14: 30597075.643 ops/s
# Warmup Iteration  15: 30612349.256 ops/s
# Warmup Iteration  16: 30908886.194 ops/s
# Warmup Iteration  17: 30686285.017 ops/s
# Warmup Iteration  18: 30716694.694 ops/s
# Warmup Iteration  19: 30700767.082 ops/s
# Warmup Iteration  20: 30727025.837 ops/s
Iteration   1: 30701592.547 ops/s
Iteration   2: 30740392.063 ops/s
Iteration   3: 30706890.855 ops/s
Iteration   4: 26939163.694 ops/s
Iteration   5: 27652016.440 ops/s
Iteration   6: 29322803.380 ops/s
Iteration   7: 29636605.228 ops/s
Iteration   8: 29521446.643 ops/s
Iteration   9: 29756444.191 ops/s
Iteration  10: 29566466.718 ops/s
Iteration  11: 29421323.543 ops/s
Iteration  12: 29812490.403 ops/s
Iteration  13: 29975729.527 ops/s
Iteration  14: 30550250.918 ops/s
Iteration  15: 30507632.746 ops/s
Iteration  16: 30547280.970 ops/s
Iteration  17: 30652378.487 ops/s
Iteration  18: 29922349.867 ops/s
Iteration  19: 29519961.196 ops/s
Iteration  20: 29674252.421 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersRetryAfterReconfig":
  28337834.114 ±(99.9%) 541089.420 ops/s [Average]
  (min, avg, max) = (19200485.402, 28337834.114, 31070491.270), stdev = 2291006.487
  CI (99.9%): [27796744.694, 28878923.534] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithoutCountersOrLocks

# Run progress: 60.00% complete, ETA 00:13:28
# Fork: 1 of 10
# Warmup Iteration   1: 36702729.011 ops/s
# Warmup Iteration   2: 40735536.937 ops/s
# Warmup Iteration   3: 38978100.857 ops/s
# Warmup Iteration   4: 37983989.630 ops/s
# Warmup Iteration   5: 37186124.605 ops/s
# Warmup Iteration   6: 38386903.119 ops/s
# Warmup Iteration   7: 41352051.292 ops/s
# Warmup Iteration   8: 41393665.775 ops/s
# Warmup Iteration   9: 41828024.200 ops/s
# Warmup Iteration  10: 41799018.470 ops/s
# Warmup Iteration  11: 39177759.675 ops/s
# Warmup Iteration  12: 38494492.645 ops/s
# Warmup Iteration  13: 41743818.018 ops/s
# Warmup Iteration  14: 39179295.455 ops/s
# Warmup Iteration  15: 37078560.164 ops/s
# Warmup Iteration  16: 41650421.386 ops/s
# Warmup Iteration  17: 41823602.116 ops/s
# Warmup Iteration  18: 41761499.247 ops/s
# Warmup Iteration  19: 41479513.398 ops/s
# Warmup Iteration  20: 41794021.047 ops/s
Iteration   1: 40962346.219 ops/s
Iteration   2: 41872099.050 ops/s
Iteration   3: 39219891.833 ops/s
Iteration   4: 38329370.550 ops/s
Iteration   5: 39015901.549 ops/s
Iteration   6: 38768457.209 ops/s
Iteration   7: 41660062.731 ops/s
Iteration   8: 41681706.585 ops/s
Iteration   9: 39017169.206 ops/s
Iteration  10: 40330101.828 ops/s
Iteration  11: 41305299.109 ops/s
Iteration  12: 36184604.319 ops/s
Iteration  13: 41796743.775 ops/s
Iteration  14: 41860464.284 ops/s
Iteration  15: 41849294.284 ops/s
Iteration  16: 41904979.128 ops/s
Iteration  17: 41904316.606 ops/s
Iteration  18: 39084476.303 ops/s
Iteration  19: 38407545.947 ops/s
Iteration  20: 41895900.033 ops/s

# Run progress: 62.00% complete, ETA 00:12:47
# Fork: 2 of 10
# Warmup Iteration   1: 39583928.632 ops/s
# Warmup Iteration   2: 40571056.717 ops/s
# Warmup Iteration   3: 39025961.684 ops/s
# Warmup Iteration   4: 38529792.962 ops/s
# Warmup Iteration   5: 39251009.299 ops/s
# Warmup Iteration   6: 34782767.707 ops/s
# Warmup Iteration   7: 38174377.783 ops/s
# Warmup Iteration   8: 41112299.039 ops/s
# Warmup Iteration   9: 39352457.786 ops/s
# Warmup Iteration  10: 35338538.462 ops/s
# Warmup Iteration  11: 37703030.246 ops/s
# Warmup Iteration  12: 37551972.812 ops/s
# Warmup Iteration  13: 38827330.501 ops/s
# Warmup Iteration  14: 35454130.893 ops/s
# Warmup Iteration  15: 38314003.524 ops/s
# Warmup Iteration  16: 41837977.465 ops/s
# Warmup Iteration  17: 39079275.368 ops/s
# Warmup Iteration  18: 38583727.821 ops/s
# Warmup Iteration  19: 38510991.228 ops/s
# Warmup Iteration  20: 41661224.876 ops/s
Iteration   1: 39731408.722 ops/s
Iteration   2: 35812031.076 ops/s
Iteration   3: 40321307.694 ops/s
Iteration   4: 42274959.116 ops/s
Iteration   5: 37008267.009 ops/s
Iteration   6: 37809892.260 ops/s
Iteration   7: 39088982.726 ops/s
Iteration   8: 38630155.379 ops/s
Iteration   9: 39362419.263 ops/s
Iteration  10: 38854010.061 ops/s
Iteration  11: 39052631.780 ops/s
Iteration  12: 39978421.772 ops/s
Iteration  13: 41591768.705 ops/s
Iteration  14: 42274939.377 ops/s
Iteration  15: 39769123.555 ops/s
Iteration  16: 33584757.244 ops/s
Iteration  17: 25376363.714 ops/s
Iteration  18: 28261589.331 ops/s
Iteration  19: 31513441.694 ops/s
Iteration  20: 41975138.128 ops/s

# Run progress: 64.00% complete, ETA 00:12:07
# Fork: 3 of 10
# Warmup Iteration   1: 38330219.574 ops/s
# Warmup Iteration   2: 36405484.328 ops/s
# Warmup Iteration   3: 40047783.956 ops/s
# Warmup Iteration   4: 40142571.710 ops/s
# Warmup Iteration   5: 40554314.090 ops/s
# Warmup Iteration   6: 40537381.642 ops/s
# Warmup Iteration   7: 36753882.940 ops/s
# Warmup Iteration   8: 38918410.682 ops/s
# Warmup Iteration   9: 40849495.254 ops/s
# Warmup Iteration  10: 40309626.190 ops/s
# Warmup Iteration  11: 40817650.141 ops/s
# Warmup Iteration  12: 40740737.863 ops/s
# Warmup Iteration  13: 40610678.068 ops/s
# Warmup Iteration  14: 34798910.931 ops/s
# Warmup Iteration  15: 40108846.611 ops/s
# Warmup Iteration  16: 40608359.376 ops/s
# Warmup Iteration  17: 38998319.857 ops/s
# Warmup Iteration  18: 38968045.938 ops/s
# Warmup Iteration  19: 36448380.777 ops/s
# Warmup Iteration  20: 37502341.711 ops/s
Iteration   1: 38916708.820 ops/s
Iteration   2: 39023121.339 ops/s
Iteration   3: 36437647.429 ops/s
Iteration   4: 32994459.379 ops/s
Iteration   5: 33005359.634 ops/s
Iteration   6: 36946880.225 ops/s
Iteration   7: 38944797.985 ops/s
Iteration   8: 38947739.052 ops/s
Iteration   9: 36534898.840 ops/s
Iteration  10: 37244406.861 ops/s
Iteration  11: 36542609.623 ops/s
Iteration  12: 32989807.524 ops/s
Iteration  13: 37507981.280 ops/s
Iteration  14: 36518138.960 ops/s
Iteration  15: 36852807.288 ops/s
Iteration  16: 36591423.718 ops/s
Iteration  17: 35327479.329 ops/s
Iteration  18: 36982726.923 ops/s
Iteration  19: 38955733.509 ops/s
Iteration  20: 38931979.682 ops/s

# Run progress: 66.00% complete, ETA 00:11:27
# Fork: 4 of 10
# Warmup Iteration   1: 33910352.472 ops/s
# Warmup Iteration   2: 37245366.834 ops/s
# Warmup Iteration   3: 41668802.803 ops/s
# Warmup Iteration   4: 41345749.767 ops/s
# Warmup Iteration   5: 39426437.697 ops/s
# Warmup Iteration   6: 35204954.390 ops/s
# Warmup Iteration   7: 36328702.907 ops/s
# Warmup Iteration   8: 41499284.227 ops/s
# Warmup Iteration   9: 41396003.851 ops/s
# Warmup Iteration  10: 39654238.194 ops/s
# Warmup Iteration  11: 38894053.136 ops/s
# Warmup Iteration  12: 41489719.527 ops/s
# Warmup Iteration  13: 41623568.853 ops/s
# Warmup Iteration  14: 37480016.683 ops/s
# Warmup Iteration  15: 41156878.981 ops/s
# Warmup Iteration  16: 39117149.703 ops/s
# Warmup Iteration  17: 35132620.560 ops/s
# Warmup Iteration  18: 35449188.258 ops/s
# Warmup Iteration  19: 36855411.868 ops/s
# Warmup Iteration  20: 41854313.648 ops/s
Iteration   1: 41689877.862 ops/s
Iteration   2: 39172371.916 ops/s
Iteration   3: 36358317.834 ops/s
Iteration   4: 39257102.711 ops/s
Iteration   5: 35331161.096 ops/s
Iteration   6: 37971144.192 ops/s
Iteration   7: 41669599.235 ops/s
Iteration   8: 41435574.152 ops/s
Iteration   9: 39023509.100 ops/s
Iteration  10: 36460791.372 ops/s
Iteration  11: 41872490.811 ops/s
Iteration  12: 39134208.082 ops/s
Iteration  13: 38032249.094 ops/s
Iteration  14: 37114364.331 ops/s
Iteration  15: 37739268.657 ops/s
Iteration  16: 41707903.849 ops/s
Iteration  17: 41531456.495 ops/s
Iteration  18: 39187238.138 ops/s
Iteration  19: 38831228.738 ops/s
Iteration  20: 41422917.658 ops/s

# Run progress: 68.00% complete, ETA 00:10:46
# Fork: 5 of 10
# Warmup Iteration   1: 34248942.209 ops/s
# Warmup Iteration   2: 36441258.898 ops/s
# Warmup Iteration   3: 41364515.587 ops/s
# Warmup Iteration   4: 39093904.873 ops/s
# Warmup Iteration   5: 36470807.585 ops/s
# Warmup Iteration   6: 39092206.092 ops/s
# Warmup Iteration   7: 38471202.820 ops/s
# Warmup Iteration   8: 42033695.297 ops/s
# Warmup Iteration   9: 41234002.314 ops/s
# Warmup Iteration  10: 38603901.550 ops/s
# Warmup Iteration  11: 38871537.092 ops/s
# Warmup Iteration  12: 39497624.952 ops/s
# Warmup Iteration  13: 38350635.920 ops/s
# Warmup Iteration  14: 38965477.503 ops/s
# Warmup Iteration  15: 38923142.823 ops/s
# Warmup Iteration  16: 42093060.088 ops/s
# Warmup Iteration  17: 42048188.071 ops/s
# Warmup Iteration  18: 42193641.276 ops/s
# Warmup Iteration  19: 41900593.266 ops/s
# Warmup Iteration  20: 39154596.052 ops/s
Iteration   1: 37691464.736 ops/s
Iteration   2: 42301681.697 ops/s
Iteration   3: 41770909.320 ops/s
Iteration   4: 35484558.302 ops/s
Iteration   5: 35158716.994 ops/s
Iteration   6: 39853240.926 ops/s
Iteration   7: 42151091.307 ops/s
Iteration   8: 41797386.418 ops/s
Iteration   9: 42120647.252 ops/s
Iteration  10: 42026894.709 ops/s
Iteration  11: 41965368.595 ops/s
Iteration  12: 41557118.678 ops/s
Iteration  13: 41982144.053 ops/s
Iteration  14: 41914370.759 ops/s
Iteration  15: 42253124.114 ops/s
Iteration  16: 41397518.809 ops/s
Iteration  17: 41935971.906 ops/s
Iteration  18: 42232689.394 ops/s
Iteration  19: 42012874.629 ops/s
Iteration  20: 42225160.423 ops/s

# Run progress: 70.00% complete, ETA 00:10:06
# Fork: 6 of 10
# Warmup Iteration   1: 34410700.754 ops/s
# Warmup Iteration   2: 39871795.644 ops/s
# Warmup Iteration   3: 41293826.488 ops/s
# Warmup Iteration   4: 38703701.182 ops/s
# Warmup Iteration   5: 37316932.156 ops/s
# Warmup Iteration   6: 40485239.868 ops/s
# Warmup Iteration   7: 40551804.230 ops/s
# Warmup Iteration   8: 38051683.718 ops/s
# Warmup Iteration   9: 37325351.092 ops/s
# Warmup Iteration  10: 40557029.685 ops/s
# Warmup Iteration  11: 40724103.531 ops/s
# Warmup Iteration  12: 38633746.760 ops/s
# Warmup Iteration  13: 34937503.179 ops/s
# Warmup Iteration  14: 41243118.611 ops/s
# Warmup Iteration  15: 41231438.646 ops/s
# Warmup Iteration  16: 41237744.715 ops/s
# Warmup Iteration  17: 38789045.115 ops/s
# Warmup Iteration  18: 34503698.767 ops/s
# Warmup Iteration  19: 38913553.032 ops/s
# Warmup Iteration  20: 34663838.004 ops/s
Iteration   1: 37774431.435 ops/s
Iteration   2: 41566676.928 ops/s
Iteration   3: 41312266.628 ops/s
Iteration   4: 39001359.458 ops/s
Iteration   5: 40563842.317 ops/s
Iteration   6: 41068929.216 ops/s
Iteration   7: 40817884.370 ops/s
Iteration   8: 38514612.534 ops/s
Iteration   9: 34657045.398 ops/s
Iteration  10: 36815330.546 ops/s
Iteration  11: 40985422.964 ops/s
Iteration  12: 38370669.687 ops/s
Iteration  13: 34612171.475 ops/s
Iteration  14: 37716633.635 ops/s
Iteration  15: 40825973.550 ops/s
Iteration  16: 38484597.824 ops/s
Iteration  17: 35582538.203 ops/s
Iteration  18: 41570106.103 ops/s
Iteration  19: 41541377.453 ops/s
Iteration  20: 41559559.405 ops/s

# Run progress: 72.00% complete, ETA 00:09:25
# Fork: 7 of 10
# Warmup Iteration   1: 38300595.288 ops/s
# Warmup Iteration   2: 40242427.075 ops/s
# Warmup Iteration   3: 41616524.288 ops/s
# Warmup Iteration   4: 41237710.649 ops/s
# Warmup Iteration   5: 40827057.151 ops/s
# Warmup Iteration   6: 41518557.401 ops/s
# Warmup Iteration   7: 41412982.220 ops/s
# Warmup Iteration   8: 41217480.359 ops/s
# Warmup Iteration   9: 41404562.674 ops/s
# Warmup Iteration  10: 41465297.480 ops/s
# Warmup Iteration  11: 41216300.595 ops/s
# Warmup Iteration  12: 41625533.272 ops/s
# Warmup Iteration  13: 37883618.486 ops/s
# Warmup Iteration  14: 37725564.512 ops/s
# Warmup Iteration  15: 41603287.087 ops/s
# Warmup Iteration  16: 41671858.294 ops/s
# Warmup Iteration  17: 42128783.884 ops/s
# Warmup Iteration  18: 42137357.077 ops/s
# Warmup Iteration  19: 42168993.198 ops/s
# Warmup Iteration  20: 42161380.445 ops/s
Iteration   1: 42153461.015 ops/s
Iteration   2: 42158527.858 ops/s
Iteration   3: 42162448.482 ops/s
Iteration   4: 42155750.959 ops/s
Iteration   5: 38356751.349 ops/s
Iteration   6: 39567038.695 ops/s
Iteration   7: 41781691.954 ops/s
Iteration   8: 41315647.076 ops/s
Iteration   9: 41793914.318 ops/s
Iteration  10: 41979041.095 ops/s
Iteration  11: 37920751.781 ops/s
Iteration  12: 39014206.333 ops/s
Iteration  13: 41187303.456 ops/s
Iteration  14: 42092516.116 ops/s
Iteration  15: 39351453.538 ops/s
Iteration  16: 42161768.396 ops/s
Iteration  17: 42156041.307 ops/s
Iteration  18: 42160773.900 ops/s
Iteration  19: 42159001.986 ops/s
Iteration  20: 42159514.235 ops/s

# Run progress: 74.00% complete, ETA 00:08:45
# Fork: 8 of 10
# Warmup Iteration   1: 36209518.093 ops/s
# Warmup Iteration   2: 40843128.069 ops/s
# Warmup Iteration   3: 41891969.131 ops/s
# Warmup Iteration   4: 41893769.068 ops/s
# Warmup Iteration   5: 41177438.368 ops/s
# Warmup Iteration   6: 41190974.639 ops/s
# Warmup Iteration   7: 41169137.204 ops/s
# Warmup Iteration   8: 41165306.811 ops/s
# Warmup Iteration   9: 41205509.144 ops/s
# Warmup Iteration  10: 41186198.220 ops/s
# Warmup Iteration  11: 41174294.056 ops/s
# Warmup Iteration  12: 41164570.201 ops/s
# Warmup Iteration  13: 41206233.056 ops/s
# Warmup Iteration  14: 41774072.751 ops/s
# Warmup Iteration  15: 29230412.764 ops/s
# Warmup Iteration  16: 38534181.675 ops/s
# Warmup Iteration  17: 39398065.610 ops/s
# Warmup Iteration  18: 40240021.639 ops/s
# Warmup Iteration  19: 39253402.306 ops/s
# Warmup Iteration  20: 38653296.599 ops/s
Iteration   1: 41997149.557 ops/s
Iteration   2: 41992940.538 ops/s
Iteration   3: 38882558.632 ops/s
Iteration   4: 34971795.110 ops/s
Iteration   5: 34925228.229 ops/s
Iteration   6: 40900165.587 ops/s
Iteration   7: 29251115.090 ops/s
Iteration   8: 38778407.649 ops/s
Iteration   9: 41380153.853 ops/s
Iteration  10: 41302891.130 ops/s
Iteration  11: 41411437.673 ops/s
Iteration  12: 41401976.787 ops/s
Iteration  13: 31142910.984 ops/s
Iteration  14: 38814671.434 ops/s
Iteration  15: 39390852.231 ops/s
Iteration  16: 37856075.963 ops/s
Iteration  17: 39392273.031 ops/s
Iteration  18: 40331177.664 ops/s
Iteration  19: 41286239.054 ops/s
Iteration  20: 41368658.389 ops/s

# Run progress: 76.00% complete, ETA 00:08:05
# Fork: 9 of 10
# Warmup Iteration   1: 33536619.986 ops/s
# Warmup Iteration   2: 33640741.782 ops/s
# Warmup Iteration   3: 35028301.705 ops/s
# Warmup Iteration   4: 35819714.494 ops/s
# Warmup Iteration   5: 41403915.363 ops/s
# Warmup Iteration   6: 37059171.898 ops/s
# Warmup Iteration   7: 37179714.197 ops/s
# Warmup Iteration   8: 38689124.293 ops/s
# Warmup Iteration   9: 38193189.082 ops/s
# Warmup Iteration  10: 39015990.008 ops/s
# Warmup Iteration  11: 38128288.589 ops/s
# Warmup Iteration  12: 36867427.160 ops/s
# Warmup Iteration  13: 37243692.425 ops/s
# Warmup Iteration  14: 41268079.284 ops/s
# Warmup Iteration  15: 40565566.997 ops/s
# Warmup Iteration  16: 35027927.820 ops/s
# Warmup Iteration  17: 35870094.306 ops/s
# Warmup Iteration  18: 35289374.583 ops/s
# Warmup Iteration  19: 34290495.435 ops/s
# Warmup Iteration  20: 37212774.590 ops/s
Iteration   1: 36521230.759 ops/s
Iteration   2: 39894453.011 ops/s
Iteration   3: 39686471.422 ops/s
Iteration   4: 32807212.072 ops/s
Iteration   5: 35186623.971 ops/s
Iteration   6: 35087514.187 ops/s
Iteration   7: 35822817.026 ops/s
Iteration   8: 37264435.587 ops/s
Iteration   9: 36533048.305 ops/s
Iteration  10: 36879706.843 ops/s
Iteration  11: 33469124.974 ops/s
Iteration  12: 38262463.594 ops/s
Iteration  13: 39594584.162 ops/s
Iteration  14: 36587081.894 ops/s
Iteration  15: 38617656.445 ops/s
Iteration  16: 39726741.835 ops/s
Iteration  17: 39691258.610 ops/s
Iteration  18: 38444809.598 ops/s
Iteration  19: 38550811.756 ops/s
Iteration  20: 39661208.551 ops/s

# Run progress: 78.00% complete, ETA 00:07:24
# Fork: 10 of 10
# Warmup Iteration   1: 37373297.532 ops/s
# Warmup Iteration   2: 40581347.975 ops/s
# Warmup Iteration   3: 41306826.404 ops/s
# Warmup Iteration   4: 41798474.551 ops/s
# Warmup Iteration   5: 41532976.533 ops/s
# Warmup Iteration   6: 41589251.668 ops/s
# Warmup Iteration   7: 41559026.836 ops/s
# Warmup Iteration   8: 41645518.361 ops/s
# Warmup Iteration   9: 42085203.608 ops/s
# Warmup Iteration  10: 41419535.726 ops/s
# Warmup Iteration  11: 41569623.995 ops/s
# Warmup Iteration  12: 42108703.121 ops/s
# Warmup Iteration  13: 41914074.419 ops/s
# Warmup Iteration  14: 41663748.501 ops/s
# Warmup Iteration  15: 42100973.798 ops/s
# Warmup Iteration  16: 42106892.096 ops/s
# Warmup Iteration  17: 42194125.611 ops/s
# Warmup Iteration  18: 42181675.363 ops/s
# Warmup Iteration  19: 41987381.230 ops/s
# Warmup Iteration  20: 41906319.776 ops/s
Iteration   1: 42182536.022 ops/s
Iteration   2: 42389445.454 ops/s
Iteration   3: 42131925.410 ops/s
Iteration   4: 41956653.353 ops/s
Iteration   5: 42182382.984 ops/s
Iteration   6: 42026580.126 ops/s
Iteration   7: 42314287.000 ops/s
Iteration   8: 41904399.146 ops/s
Iteration   9: 42151501.994 ops/s
Iteration  10: 42309358.158 ops/s
Iteration  11: 40018878.827 ops/s
Iteration  12: 39730804.404 ops/s
Iteration  13: 42317497.966 ops/s
Iteration  14: 42317133.106 ops/s
Iteration  15: 42314071.500 ops/s
Iteration  16: 41057855.906 ops/s
Iteration  17: 39947604.872 ops/s
Iteration  18: 42079252.693 ops/s
Iteration  19: 41983890.650 ops/s
Iteration  20: 42031819.324 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithoutCountersOrLocks":
  39339198.000 ±(99.9%) 697185.600 ops/s [Average]
  (min, avg, max) = (25376363.714, 39339198.000, 42389445.454), stdev = 2951927.484
  CI (99.9%): [38642012.400, 40036383.600] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.testBaseline

# Run progress: 80.00% complete, ETA 00:06:44
# Fork: 1 of 10
# Warmup Iteration   1: 1765617280.920 ops/s
# Warmup Iteration   2: 1941403481.497 ops/s
# Warmup Iteration   3: 1948897189.956 ops/s
# Warmup Iteration   4: 1947699278.065 ops/s
# Warmup Iteration   5: 1940302356.393 ops/s
# Warmup Iteration   6: 1948866756.316 ops/s
# Warmup Iteration   7: 1948763022.663 ops/s
# Warmup Iteration   8: 1948684113.364 ops/s
# Warmup Iteration   9: 1948184399.521 ops/s
# Warmup Iteration  10: 1867118291.642 ops/s
# Warmup Iteration  11: 1784324149.260 ops/s
# Warmup Iteration  12: 1948522915.538 ops/s
# Warmup Iteration  13: 1948424526.668 ops/s
# Warmup Iteration  14: 1948774660.647 ops/s
# Warmup Iteration  15: 1941550745.100 ops/s
# Warmup Iteration  16: 1948521806.381 ops/s
# Warmup Iteration  17: 1948318230.825 ops/s
# Warmup Iteration  18: 1948623149.145 ops/s
# Warmup Iteration  19: 1860587175.480 ops/s
# Warmup Iteration  20: 1677979437.538 ops/s
Iteration   1: 1948528877.326 ops/s
Iteration   2: 1948752912.088 ops/s
Iteration   3: 1826010960.148 ops/s
Iteration   4: 1858774895.757 ops/s
Iteration   5: 1948251012.521 ops/s
Iteration   6: 1827187215.203 ops/s
Iteration   7: 1894035953.686 ops/s
Iteration   8: 1948493457.257 ops/s
Iteration   9: 1948459121.858 ops/s
Iteration  10: 1948302465.172 ops/s
Iteration  11: 1940481926.771 ops/s
Iteration  12: 1948304856.926 ops/s
Iteration  13: 1948653022.622 ops/s
Iteration  14: 1948712306.995 ops/s
Iteration  15: 1948690760.958 ops/s
Iteration  16: 1948107299.350 ops/s
Iteration  17: 1948386797.386 ops/s
Iteration  18: 1948803519.203 ops/s
Iteration  19: 1941968525.922 ops/s
Iteration  20: 1945965086.980 ops/s

# Run progress: 82.00% complete, ETA 00:06:03
# Fork: 2 of 10
# Warmup Iteration   1: 1934502897.191 ops/s
# Warmup Iteration   2: 1937918438.553 ops/s
# Warmup Iteration   3: 1944553256.778 ops/s
# Warmup Iteration   4: 1948047731.634 ops/s
# Warmup Iteration   5: 1948757184.370 ops/s
# Warmup Iteration   6: 1874876020.409 ops/s
# Warmup Iteration   7: 1796520975.351 ops/s
# Warmup Iteration   8: 1897253826.870 ops/s
# Warmup Iteration   9: 1816486425.366 ops/s
# Warmup Iteration  10: 1947603983.781 ops/s
# Warmup Iteration  11: 1948697634.885 ops/s
# Warmup Iteration  12: 1948575738.425 ops/s
# Warmup Iteration  13: 1948920053.643 ops/s
# Warmup Iteration  14: 1893599713.334 ops/s
# Warmup Iteration  15: 1649033532.440 ops/s
# Warmup Iteration  16: 1839465776.540 ops/s
# Warmup Iteration  17: 1891888594.891 ops/s
# Warmup Iteration  18: 1796396479.007 ops/s
# Warmup Iteration  19: 1948785859.827 ops/s
# Warmup Iteration  20: 1948767541.646 ops/s
Iteration   1: 1949050311.433 ops/s
Iteration   2: 1937663184.344 ops/s
Iteration   3: 1947979140.894 ops/s
Iteration   4: 1940774252.872 ops/s
Iteration   5: 1948952091.822 ops/s
Iteration   6: 1886701043.638 ops/s
Iteration   7: 1649007708.095 ops/s
Iteration   8: 1775685791.602 ops/s
Iteration   9: 1948258380.776 ops/s
Iteration  10: 1948571581.486 ops/s
Iteration  11: 1948556802.256 ops/s
Iteration  12: 1948622246.921 ops/s
Iteration  13: 1948582965.675 ops/s
Iteration  14: 1939154805.231 ops/s
Iteration  15: 1948819700.864 ops/s
Iteration  16: 1948419655.809 ops/s
Iteration  17: 1901422001.500 ops/s
Iteration  18: 1796867679.251 ops/s
Iteration  19: 1948680689.810 ops/s
Iteration  20: 1948743341.340 ops/s

# Run progress: 84.00% complete, ETA 00:05:23
# Fork: 3 of 10
# Warmup Iteration   1: 1795051282.135 ops/s
# Warmup Iteration   2: 1941653937.089 ops/s
# Warmup Iteration   3: 1943574158.526 ops/s
# Warmup Iteration   4: 1738396682.025 ops/s
# Warmup Iteration   5: 1789812396.970 ops/s
# Warmup Iteration   6: 1828779798.077 ops/s
# Warmup Iteration   7: 1649149703.307 ops/s
# Warmup Iteration   8: 1827602022.245 ops/s
# Warmup Iteration   9: 1799336536.299 ops/s
# Warmup Iteration  10: 1734842994.540 ops/s
