# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 18505291.454 ops/s
# Warmup Iteration   2: 20540447.265 ops/s
# Warmup Iteration   3: 21306841.677 ops/s
# Warmup Iteration   4: 21359867.946 ops/s
# Warmup Iteration   5: 21058133.234 ops/s
# Warmup Iteration   6: 21086091.292 ops/s
# Warmup Iteration   7: 21048636.321 ops/s
# Warmup Iteration   8: 21062639.628 ops/s
# Warmup Iteration   9: 21364616.088 ops/s
# Warmup Iteration  10: 21073713.774 ops/s
# Warmup Iteration  11: 21074411.963 ops/s
# Warmup Iteration  12: 15363208.083 ops/s
# Warmup Iteration  13: 19653993.538 ops/s
# Warmup Iteration  14: 21065618.192 ops/s
# Warmup Iteration  15: 21339400.408 ops/s
# Warmup Iteration  16: 21365888.955 ops/s
# Warmup Iteration  17: 21362311.754 ops/s
# Warmup Iteration  18: 16721626.548 ops/s
# Warmup Iteration  19: 20776491.851 ops/s
# Warmup Iteration  20: 21359993.157 ops/s
# Warmup Iteration  17: 30677780.163 ops/s
# Warmup Iteration  18: 30710645.327 ops/s
# Warmup Iteration  19: 30714581.509 ops/s
# Warmup Iteration  20: 30707040.434 ops/s
Iteration   1: 30723925.428 ops/s
Iteration   2: 30750532.167 ops/s
Iteration   3: 30591604.443 ops/s
Iteration   4: 30701906.594 ops/s
Iteration   5: 30678173.585 ops/s
Iteration   6: 30659116.490 ops/s
Iteration   7: 30656876.976 ops/s
Iteration   8: 30717952.991 ops/s
Iteration   9: 30694426.811 ops/s
Iteration  10: 30721071.446 ops/s
Iteration  11: 30669912.518 ops/s
Iteration  12: 30566666.259 ops/s
Iteration  13: 30708322.618 ops/s
Iteration  14: 30410873.449 ops/s
Iteration  15: 30603126.876 ops/s
Iteration  16: 30690294.270 ops/s
Iteration  17: 30674699.462 ops/s
Iteration  18: 30708324.411 ops/s
Iteration  19: 30575626.508 ops/s
Iteration  20: 30427304.493 ops/s

# Run progress: 58.00% complete, ETA 00:14:08
# Fork: 10 of 10
# Warmup Iteration   1: 25782085.908 ops/s
# Warmup Iteration   2: 28795057.731 ops/s
# Warmup Iteration   3: 31016696.016 ops/s
# Warmup Iteration   4: 29111154.888 ops/s
# Warmup Iteration   5: 26201569.167 ops/s
# Warmup Iteration   6: 28504817.600 ops/s
# Warmup Iteration   7: 27780079.504 ops/s
# Warmup Iteration   8: 29277282.649 ops/s
# Warmup Iteration   9: 31002551.421 ops/s
# Warmup Iteration  10: 28999562.496 ops/s
# Warmup Iteration  11: 30298399.498 ops/s
# Warmup Iteration  12: 30796454.974 ops/s
# Warmup Iteration  13: 28977926.549 ops/s
# Warmup Iteration  14: 26289474.869 ops/s
# Warmup Iteration  15: 28048339.780 ops/s
# Warmup Iteration  16: 28442570.523 ops/s
# Warmup Iteration  17: 28508659.243 ops/s
# Warmup Iteration  18: 30870650.230 ops/s
# Warmup Iteration  19: 30907625.703 ops/s
# Warmup Iteration  20: 27883999.755 ops/s
Iteration   1: 27777002.891 ops/s
Iteration   2: 29079301.229 ops/s
Iteration   3: 30316348.501 ops/s
Iteration   4: 30857537.059 ops/s
Iteration   5: 28966487.645 ops/s
Iteration   6: 26070510.811 ops/s
Iteration   7: 28428274.395 ops/s
Iteration   8: 28973556.195 ops/s
Iteration   9: 28407065.209 ops/s
Iteration  10: 30809550.278 ops/s
Iteration  11: 30283973.065 ops/s
Iteration  12: 28519229.144 ops/s
Iteration  13: 30876937.158 ops/s
Iteration  14: 29039670.465 ops/s
Iteration  15: 30414970.702 ops/s
Iteration  16: 30958567.460 ops/s
Iteration  17: 30825230.875 ops/s
Iteration  18: 30943728.212 ops/s
Iteration  19: 30921374.852 ops/s
Iteration  20: 28850908.923 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersRetryAfterReconfig":
  28875031.160 ±(99.9%) 514827.643 ops/s [Average]
  (min, avg, max) = (23361246.729, 28875031.160, 31045483.272), stdev = 2179812.479
  CI (99.9%): [28360203.516, 29389858.803] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithoutCountersOrLocks

# Run progress: 60.00% complete, ETA 00:13:28
# Fork: 1 of 10
# Warmup Iteration   1: 37871063.919 ops/s
# Warmup Iteration   2: 40420467.655 ops/s
# Warmup Iteration   3: 38015710.789 ops/s
# Warmup Iteration   4: 34566828.627 ops/s
# Warmup Iteration   5: 34820250.614 ops/s
# Warmup Iteration   6: 40265416.048 ops/s
# Warmup Iteration   7: 41127323.327 ops/s
# Warmup Iteration   8: 41030832.398 ops/s
# Warmup Iteration   9: 41146647.917 ops/s
# Warmup Iteration  10: 41176179.203 ops/s
# Warmup Iteration  11: 40872582.657 ops/s
# Warmup Iteration  12: 41005537.967 ops/s
# Warmup Iteration  13: 40848708.899 ops/s
# Warmup Iteration  14: 41722860.294 ops/s
# Warmup Iteration  15: 41628712.790 ops/s
# Warmup Iteration  16: 41211284.610 ops/s
# Warmup Iteration  17: 42124684.491 ops/s
# Warmup Iteration  18: 42149186.843 ops/s
# Warmup Iteration  19: 35535246.546 ops/s
# Warmup Iteration  20: 41309639.178 ops/s
Iteration   1: 41332916.947 ops/s
Iteration   2: 41522825.993 ops/s
Iteration   3: 41337349.649 ops/s
Iteration   4: 41348915.960 ops/s
Iteration   5: 41199067.316 ops/s
Iteration   6: 41341304.279 ops/s
Iteration   7: 41341448.558 ops/s
Iteration   8: 41280175.374 ops/s
Iteration   9: 41339382.309 ops/s
Iteration  10: 41385121.761 ops/s
Iteration  11: 41316061.796 ops/s
Iteration  12: 41340114.654 ops/s
Iteration  13: 41650633.562 ops/s
Iteration  14: 41431209.187 ops/s
Iteration  15: 41725142.611 ops/s
Iteration  16: 41385751.346 ops/s
Iteration  17: 41309198.845 ops/s
Iteration  18: 41363161.895 ops/s
Iteration  19: 41495738.624 ops/s
Iteration  20: 41457158.297 ops/s

# Run progress: 62.00% complete, ETA 00:12:47
# Fork: 2 of 10
# Warmup Iteration   1: 37916929.628 ops/s
# Warmup Iteration   2: 37643733.936 ops/s
# Warmup Iteration   3: 39570521.889 ops/s
# Warmup Iteration   4: 37425774.199 ops/s
# Warmup Iteration   5: 40875625.844 ops/s
# Warmup Iteration   6: 40556720.581 ops/s
# Warmup Iteration   7: 41115793.131 ops/s
# Warmup Iteration   8: 41806669.638 ops/s
# Warmup Iteration   9: 37065848.311 ops/s
# Warmup Iteration  10: 37530480.653 ops/s
# Warmup Iteration  11: 35329834.364 ops/s
# Warmup Iteration  12: 34349791.091 ops/s
# Warmup Iteration  13: 40343284.145 ops/s
# Warmup Iteration  14: 41794145.388 ops/s
# Warmup Iteration  15: 38113791.567 ops/s
# Warmup Iteration  16: 39413589.571 ops/s
# Warmup Iteration  17: 41102066.829 ops/s
# Warmup Iteration  18: 41110775.225 ops/s
# Warmup Iteration  19: 41111326.310 ops/s
# Warmup Iteration  20: 38317803.688 ops/s
Iteration   1: 37857758.577 ops/s
Iteration   2: 41059201.484 ops/s
Iteration   3: 41026978.928 ops/s
Iteration   4: 38406834.645 ops/s
Iteration   5: 39485964.185 ops/s
Iteration   6: 38474297.037 ops/s
Iteration   7: 36661836.831 ops/s
Iteration   8: 40991671.011 ops/s
Iteration   9: 41054919.094 ops/s
Iteration  10: 41127736.903 ops/s
Iteration  11: 38162517.718 ops/s
Iteration  12: 38540494.153 ops/s
Iteration  13: 41312939.126 ops/s
Iteration  14: 37701123.267 ops/s
Iteration  15: 41970997.696 ops/s
Iteration  16: 41873241.614 ops/s
Iteration  17: 35577969.067 ops/s
Iteration  18: 38954271.555 ops/s
Iteration  19: 40967864.629 ops/s
Iteration  20: 41064408.808 ops/s

# Run progress: 64.00% complete, ETA 00:12:07
# Fork: 3 of 10
# Warmup Iteration   1: 34103436.076 ops/s
# Warmup Iteration   2: 37008990.650 ops/s
# Warmup Iteration   3: 40952182.145 ops/s
# Warmup Iteration   4: 40810815.238 ops/s
# Warmup Iteration   5: 40704754.623 ops/s
# Warmup Iteration   6: 40872168.120 ops/s
# Warmup Iteration   7: 40729700.106 ops/s
# Warmup Iteration   8: 40932796.838 ops/s
# Warmup Iteration   9: 40822517.949 ops/s
# Warmup Iteration  10: 40886629.893 ops/s
# Warmup Iteration  11: 40789850.868 ops/s
# Warmup Iteration  12: 41028740.506 ops/s
# Warmup Iteration  13: 40875066.780 ops/s
# Warmup Iteration  14: 40955331.748 ops/s
# Warmup Iteration  15: 40900955.497 ops/s
# Warmup Iteration  16: 39185087.413 ops/s
# Warmup Iteration  17: 34571426.225 ops/s
# Warmup Iteration  18: 36399539.811 ops/s
# Warmup Iteration  19: 36391698.981 ops/s
# Warmup Iteration  20: 36394522.221 ops/s
Iteration   1: 36388956.702 ops/s
Iteration   2: 36395928.209 ops/s
Iteration   3: 36397162.323 ops/s
Iteration   4: 36392657.868 ops/s
Iteration   5: 36364714.367 ops/s
Iteration   6: 34972995.462 ops/s
Iteration   7: 33521025.083 ops/s
Iteration   8: 36252611.328 ops/s
Iteration   9: 36290617.252 ops/s
Iteration  10: 34235409.018 ops/s
Iteration  11: 30727769.280 ops/s
Iteration  12: 35577401.330 ops/s
Iteration  13: 36141834.091 ops/s
Iteration  14: 36389531.008 ops/s
Iteration  15: 36407224.283 ops/s
Iteration  16: 36399593.982 ops/s
Iteration  17: 36392326.675 ops/s
Iteration  18: 34966051.451 ops/s
Iteration  19: 30751450.352 ops/s
Iteration  20: 30685947.580 ops/s

# Run progress: 66.00% complete, ETA 00:11:27
# Fork: 4 of 10
# Warmup Iteration   1: 34314214.671 ops/s
# Warmup Iteration   2: 38710165.421 ops/s
# Warmup Iteration   3: 41572682.797 ops/s
# Warmup Iteration   4: 41490912.611 ops/s
# Warmup Iteration   5: 41038914.263 ops/s
# Warmup Iteration   6: 39054611.050 ops/s
# Warmup Iteration   7: 40278279.488 ops/s
# Warmup Iteration   8: 37366847.012 ops/s
# Warmup Iteration   9: 37784320.003 ops/s
# Warmup Iteration  10: 40250588.174 ops/s
# Warmup Iteration  11: 41209364.818 ops/s
# Warmup Iteration  12: 41725782.433 ops/s
# Warmup Iteration  13: 41082297.932 ops/s
# Warmup Iteration  14: 38581597.944 ops/s
# Warmup Iteration  15: 37550581.275 ops/s
# Warmup Iteration  16: 37651846.444 ops/s
# Warmup Iteration  17: 39650570.082 ops/s
# Warmup Iteration  18: 39378200.001 ops/s
# Warmup Iteration  19: 41015736.623 ops/s
# Warmup Iteration  20: 41877413.584 ops/s
Iteration   1: 39353740.076 ops/s
Iteration   2: 38442495.270 ops/s
Iteration   3: 40127853.991 ops/s
Iteration   4: 39378949.064 ops/s
Iteration   5: 40107129.695 ops/s
Iteration   6: 39077525.057 ops/s
Iteration   7: 37411118.048 ops/s
Iteration   8: 33528701.114 ops/s
Iteration   9: 34844076.390 ops/s
Iteration  10: 34840147.107 ops/s
Iteration  11: 37755833.302 ops/s
Iteration  12: 38541539.890 ops/s
Iteration  13: 37286777.388 ops/s
Iteration  14: 36349125.907 ops/s
Iteration  15: 33438165.657 ops/s
Iteration  16: 35487270.186 ops/s
Iteration  17: 36430672.943 ops/s
Iteration  18: 38626158.451 ops/s
Iteration  19: 40077776.583 ops/s
Iteration  20: 38555574.515 ops/s

# Run progress: 68.00% complete, ETA 00:10:46
# Fork: 5 of 10
# Warmup Iteration   1: 36107357.633 ops/s
# Warmup Iteration   2: 40792768.750 ops/s
# Warmup Iteration   3: 42064894.282 ops/s
# Warmup Iteration   4: 41909683.130 ops/s
# Warmup Iteration   5: 41916745.788 ops/s
# Warmup Iteration   6: 39285455.309 ops/s
# Warmup Iteration   7: 35492286.155 ops/s
# Warmup Iteration   8: 38622272.184 ops/s
# Warmup Iteration   9: 40372994.016 ops/s
# Warmup Iteration  10: 38624040.065 ops/s
# Warmup Iteration  11: 41812418.824 ops/s
# Warmup Iteration  12: 41899151.858 ops/s
# Warmup Iteration  13: 41806640.350 ops/s
# Warmup Iteration  14: 41794720.651 ops/s
# Warmup Iteration  15: 41847478.172 ops/s
# Warmup Iteration  16: 41939498.233 ops/s
# Warmup Iteration  17: 42115577.645 ops/s
# Warmup Iteration  18: 42084504.856 ops/s
# Warmup Iteration  19: 42051372.593 ops/s
# Warmup Iteration  20: 42070311.731 ops/s
Iteration   1: 42053830.367 ops/s
Iteration   2: 42111943.747 ops/s
Iteration   3: 42092210.730 ops/s
Iteration   4: 42007403.458 ops/s
Iteration   5: 37204736.901 ops/s
Iteration   6: 39337493.429 ops/s
Iteration   7: 41993227.292 ops/s
Iteration   8: 41707095.736 ops/s
Iteration   9: 41941979.917 ops/s
Iteration  10: 41983881.391 ops/s
Iteration  11: 39191259.983 ops/s
Iteration  12: 37594079.346 ops/s
Iteration  13: 42022732.405 ops/s
Iteration  14: 42108167.854 ops/s
Iteration  15: 42106872.649 ops/s
Iteration  16: 42055189.934 ops/s
Iteration  17: 42061655.980 ops/s
Iteration  18: 41179083.932 ops/s
Iteration  19: 42023989.871 ops/s
Iteration  20: 42041632.627 ops/s

# Run progress: 70.00% complete, ETA 00:10:06
# Fork: 6 of 10
# Warmup Iteration   1: 37976897.161 ops/s
# Warmup Iteration   2: 40477085.625 ops/s
# Warmup Iteration   3: 41495039.796 ops/s
# Warmup Iteration   4: 40439810.830 ops/s
# Warmup Iteration   5: 38386691.662 ops/s
# Warmup Iteration   6: 41465561.405 ops/s
# Warmup Iteration   7: 41486776.737 ops/s
# Warmup Iteration   8: 41587403.457 ops/s
# Warmup Iteration   9: 38652706.086 ops/s
# Warmup Iteration  10: 38160484.657 ops/s
# Warmup Iteration  11: 41461197.250 ops/s
# Warmup Iteration  12: 41455503.890 ops/s
# Warmup Iteration  13: 41485944.290 ops/s
# Warmup Iteration  14: 41579087.124 ops/s
# Warmup Iteration  15: 41488620.257 ops/s
# Warmup Iteration  16: 41209941.655 ops/s
# Warmup Iteration  17: 41716416.840 ops/s
# Warmup Iteration  18: 41721539.537 ops/s
# Warmup Iteration  19: 41690552.986 ops/s
# Warmup Iteration  20: 41719727.859 ops/s
Iteration   1: 41709754.764 ops/s
Iteration   2: 41503892.681 ops/s
Iteration   3: 39535229.559 ops/s
Iteration   4: 41715847.085 ops/s
Iteration   5: 41717245.588 ops/s
Iteration   6: 41681174.705 ops/s
Iteration   7: 41707255.814 ops/s
Iteration   8: 41144118.271 ops/s
Iteration   9: 39454134.678 ops/s
Iteration  10: 35980535.722 ops/s
Iteration  11: 41577484.073 ops/s
Iteration  12: 41703930.384 ops/s
Iteration  13: 41695299.054 ops/s
Iteration  14: 41620116.933 ops/s
Iteration  15: 41731560.572 ops/s
Iteration  16: 41698975.964 ops/s
Iteration  17: 41695787.214 ops/s
Iteration  18: 41722211.092 ops/s
Iteration  19: 41732482.441 ops/s
Iteration  20: 41252376.624 ops/s

# Run progress: 72.00% complete, ETA 00:09:25
# Fork: 7 of 10
# Warmup Iteration   1: 36827022.322 ops/s
# Warmup Iteration   2: 39883192.437 ops/s
# Warmup Iteration   3: 38828996.441 ops/s
# Warmup Iteration   4: 40404375.462 ops/s
# Warmup Iteration   5: 38026268.258 ops/s
# Warmup Iteration   6: 37426254.109 ops/s
# Warmup Iteration   7: 40845530.171 ops/s
# Warmup Iteration   8: 40631294.449 ops/s
# Warmup Iteration   9: 38728907.607 ops/s
# Warmup Iteration  10: 37033062.676 ops/s
# Warmup Iteration  11: 40852644.801 ops/s
# Warmup Iteration  12: 40483967.619 ops/s
# Warmup Iteration  13: 38134229.512 ops/s
# Warmup Iteration  14: 39093144.764 ops/s
# Warmup Iteration  15: 38371934.034 ops/s
# Warmup Iteration  16: 40422524.077 ops/s
# Warmup Iteration  17: 38816784.358 ops/s
# Warmup Iteration  18: 37574133.129 ops/s
# Warmup Iteration  19: 40980397.458 ops/s
# Warmup Iteration  20: 40846571.826 ops/s
Iteration   1: 38345160.348 ops/s
Iteration   2: 37631164.282 ops/s
Iteration   3: 38339275.949 ops/s
Iteration   4: 40471429.906 ops/s
Iteration   5: 38910076.521 ops/s
Iteration   6: 37173278.027 ops/s
Iteration   7: 34460828.292 ops/s
Iteration   8: 39232953.797 ops/s
Iteration   9: 40949530.959 ops/s
Iteration  10: 41039357.155 ops/s
Iteration  11: 38405975.401 ops/s
Iteration  12: 40280944.104 ops/s
Iteration  13: 37434920.797 ops/s
Iteration  14: 37820955.851 ops/s
Iteration  15: 38322217.502 ops/s
Iteration  16: 40229730.207 ops/s
Iteration  17: 40963036.024 ops/s
Iteration  18: 41491235.865 ops/s
Iteration  19: 41573877.019 ops/s
Iteration  20: 41556165.165 ops/s

# Run progress: 74.00% complete, ETA 00:08:45
# Fork: 8 of 10
# Warmup Iteration   1: 33948904.513 ops/s
# Warmup Iteration   2: 37570432.112 ops/s
# Warmup Iteration   3: 41829350.456 ops/s
# Warmup Iteration   4: 41755588.449 ops/s
# Warmup Iteration   5: 41147867.632 ops/s
# Warmup Iteration   6: 41205569.213 ops/s
# Warmup Iteration   7: 41222778.297 ops/s
# Warmup Iteration   8: 41111679.637 ops/s
# Warmup Iteration   9: 41159994.997 ops/s
# Warmup Iteration  10: 41156580.568 ops/s
# Warmup Iteration  11: 37926764.394 ops/s
# Warmup Iteration  12: 41080172.367 ops/s
# Warmup Iteration  13: 41132840.642 ops/s
# Warmup Iteration  14: 41161618.546 ops/s
# Warmup Iteration  15: 39473419.852 ops/s
# Warmup Iteration  16: 35271138.244 ops/s
# Warmup Iteration  17: 34889131.408 ops/s
# Warmup Iteration  18: 40821535.428 ops/s
# Warmup Iteration  19: 41187404.827 ops/s
# Warmup Iteration  20: 41621599.746 ops/s
Iteration   1: 41906597.029 ops/s
Iteration   2: 41888430.634 ops/s
Iteration   3: 41854578.105 ops/s
Iteration   4: 41931050.892 ops/s
Iteration   5: 41876995.449 ops/s
Iteration   6: 41202942.484 ops/s
Iteration   7: 41220599.476 ops/s
Iteration   8: 41131722.249 ops/s
Iteration   9: 41306196.412 ops/s
Iteration  10: 41171832.722 ops/s
Iteration  11: 41187137.624 ops/s
Iteration  12: 41500817.144 ops/s
Iteration  13: 41265963.147 ops/s
Iteration  14: 41898233.856 ops/s
Iteration  15: 41877496.422 ops/s
Iteration  16: 41916831.872 ops/s
Iteration  17: 41880124.205 ops/s
Iteration  18: 41196714.574 ops/s
Iteration  19: 41905662.517 ops/s
Iteration  20: 41199500.191 ops/s

# Run progress: 76.00% complete, ETA 00:08:05
# Fork: 9 of 10
# Warmup Iteration   1: 37191718.018 ops/s
# Warmup Iteration   2: 31335287.126 ops/s
# Warmup Iteration   3: 38542985.146 ops/s
# Warmup Iteration   4: 41396668.420 ops/s
# Warmup Iteration   5: 41484038.136 ops/s
# Warmup Iteration   6: 41101936.594 ops/s
# Warmup Iteration   7: 41385079.363 ops/s
# Warmup Iteration   8: 41406938.151 ops/s
# Warmup Iteration   9: 41398189.897 ops/s
# Warmup Iteration  10: 37226045.225 ops/s
# Warmup Iteration  11: 41402200.885 ops/s
# Warmup Iteration  12: 41194270.621 ops/s
# Warmup Iteration  13: 41377649.133 ops/s
# Warmup Iteration  14: 41268436.185 ops/s
# Warmup Iteration  15: 41402636.807 ops/s
# Warmup Iteration  16: 39051535.959 ops/s
# Warmup Iteration  17: 36564385.415 ops/s
# Warmup Iteration  18: 39682151.245 ops/s
# Warmup Iteration  19: 39675364.824 ops/s
# Warmup Iteration  20: 34319646.183 ops/s
Iteration   1: 33596753.521 ops/s
Iteration   2: 33769320.771 ops/s
Iteration   3: 37550418.267 ops/s
Iteration   4: 39612285.990 ops/s
Iteration   5: 38999535.229 ops/s
Iteration   6: 36348885.816 ops/s
Iteration   7: 32930362.499 ops/s
Iteration   8: 35538832.502 ops/s
Iteration   9: 36605578.564 ops/s
Iteration  10: 38779263.893 ops/s
Iteration  11: 38935235.283 ops/s
Iteration  12: 38651694.694 ops/s
Iteration  13: 36603918.957 ops/s
Iteration  14: 33763872.604 ops/s
Iteration  15: 36718575.896 ops/s
Iteration  16: 39689174.352 ops/s
Iteration  17: 39724887.921 ops/s
Iteration  18: 39726326.674 ops/s
Iteration  19: 39328881.203 ops/s
Iteration  20: 37159636.368 ops/s

# Run progress: 78.00% complete, ETA 00:07:24
# Fork: 10 of 10
# Warmup Iteration   1: 37146223.851 ops/s
# Warmup Iteration   2: 39661275.444 ops/s
# Warmup Iteration   3: 41868797.012 ops/s
# Warmup Iteration   4: 39275287.010 ops/s
# Warmup Iteration   5: 38143845.305 ops/s
# Warmup Iteration   6: 41187727.229 ops/s
# Warmup Iteration   7: 41734954.265 ops/s
# Warmup Iteration   8: 38091475.951 ops/s
# Warmup Iteration   9: 38856442.427 ops/s
# Warmup Iteration  10: 38882006.122 ops/s
# Warmup Iteration  11: 41901031.856 ops/s
# Warmup Iteration  12: 41869398.949 ops/s
# Warmup Iteration  13: 41793222.957 ops/s
# Warmup Iteration  14: 35003264.167 ops/s
# Warmup Iteration  15: 38203335.943 ops/s
# Warmup Iteration  16: 40994428.022 ops/s
# Warmup Iteration  17: 41117826.356 ops/s
# Warmup Iteration  18: 41163683.776 ops/s
# Warmup Iteration  19: 41675650.650 ops/s
# Warmup Iteration  20: 41729799.537 ops/s
Iteration   1: 41706579.394 ops/s
Iteration   2: 41145100.702 ops/s
Iteration   3: 41167754.601 ops/s
Iteration   4: 41668269.171 ops/s
Iteration   5: 41146974.769 ops/s
Iteration   6: 36912840.069 ops/s
Iteration   7: 41081710.257 ops/s
Iteration   8: 41162813.020 ops/s
Iteration   9: 39087016.153 ops/s
Iteration  10: 37948999.054 ops/s
Iteration  11: 41156257.958 ops/s
Iteration  12: 41395896.384 ops/s
Iteration  13: 38833109.899 ops/s
Iteration  14: 37790445.202 ops/s
Iteration  15: 38400227.484 ops/s
Iteration  16: 40682992.942 ops/s
Iteration  17: 40014947.962 ops/s
Iteration  18: 41654763.912 ops/s
Iteration  19: 26370046.561 ops/s
Iteration  20: 25447081.286 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithoutCountersOrLocks":
  39268221.161 ±(99.9%) 699112.762 ops/s [Average]
  (min, avg, max) = (25447081.286, 39268221.161, 42111943.747), stdev = 2960087.211
  CI (99.9%): [38569108.399, 39967333.924] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.testBaseline

# Run progress: 80.00% complete, ETA 00:06:44
# Fork: 1 of 10
# Warmup Iteration   1: 1782795046.778 ops/s
# Warmup Iteration   2: 1942757689.080 ops/s
# Warmup Iteration   3: 1830784562.590 ops/s
# Warmup Iteration   4: 1649224847.721 ops/s
# Warmup Iteration   5: 1649200396.751 ops/s
# Warmup Iteration   6: 1811574904.106 ops/s
# Warmup Iteration   7: 1948420414.400 ops/s
# Warmup Iteration   8: 1949102061.446 ops/s
# Warmup Iteration   9: 1829094887.629 ops/s
# Warmup Iteration  10: 1815095612.091 ops/s
# Warmup Iteration  11: 1827521751.186 ops/s
# Warmup Iteration  12: 1649266670.959 ops/s
# Warmup Iteration  13: 1889788399.752 ops/s
# Warmup Iteration  14: 1829080512.829 ops/s
# Warmup Iteration  15: 1794752588.132 ops/s
# Warmup Iteration  16: 1948281786.538 ops/s
# Warmup Iteration  17: 1828166043.980 ops/s
# Warmup Iteration  18: 1815518455.370 ops/s
# Warmup Iteration  19: 1830582470.156 ops/s
# Warmup Iteration  20: 1796459826.076 ops/s
Iteration   1: 1827212833.985 ops/s
Iteration   2: 1808197469.107 ops/s
Iteration   3: 1828392879.901 ops/s
Iteration   4: 1786044063.912 ops/s
Iteration   5: 1828933036.027 ops/s
Iteration   6: 1818565424.190 ops/s
Iteration   7: 1829055844.775 ops/s
Iteration   8: 1795475036.383 ops/s
Iteration   9: 1945892913.496 ops/s
Iteration  10: 1826928724.572 ops/s
Iteration  11: 1793520769.757 ops/s
Iteration  12: 1930350030.559 ops/s
Iteration  13: 1683226814.405 ops/s
Iteration  14: 1939127573.580 ops/s
Iteration  15: 1711732440.170 ops/s
Iteration  16: 1649184227.760 ops/s
Iteration  17: 1648902192.187 ops/s
Iteration  18: 1820512110.584 ops/s
Iteration  19: 1829385628.181 ops/s
Iteration  20: 1793678599.869 ops/s

# Run progress: 82.00% complete, ETA 00:06:03
# Fork: 2 of 10
# Warmup Iteration   1: 1781767770.988 ops/s
# Warmup Iteration   2: 1891433094.543 ops/s
# Warmup Iteration   3: 1732494559.957 ops/s
# Warmup Iteration   4: 1940312524.021 ops/s
# Warmup Iteration   5: 1947670437.283 ops/s
# Warmup Iteration   6: 1948753804.707 ops/s
# Warmup Iteration   7: 1947886289.177 ops/s
# Warmup Iteration   8: 1787767119.080 ops/s
# Warmup Iteration   9: 1827153183.109 ops/s
# Warmup Iteration  10: 1947777669.935 ops/s
# Warmup Iteration  11: 1945496627.069 ops/s
# Warmup Iteration  12: 1947914085.271 ops/s
# Warmup Iteration  13: 1948801763.679 ops/s
# Warmup Iteration  14: 1903953300.542 ops/s
# Warmup Iteration  15: 1831966521.924 ops/s
# Warmup Iteration  16: 1873095419.305 ops/s
# Warmup Iteration  17: 1933047988.024 ops/s
# Warmup Iteration  18: 1648439190.423 ops/s
# Warmup Iteration  19: 1791412689.027 ops/s
# Warmup Iteration  20: 1949085429.260 ops/s
Iteration   1: 1948944574.792 ops/s
Iteration   2: 1948274267.992 ops/s
Iteration   3: 1947785217.217 ops/s
Iteration   4: 1946311207.651 ops/s
Iteration   5: 1943679702.625 ops/s
Iteration   6: 1939971687.372 ops/s
Iteration   7: 1946666076.859 ops/s
Iteration   8: 1859493682.608 ops/s
Iteration   9: 1649195722.136 ops/s
Iteration  10: 1881496228.267 ops/s
Iteration  11: 1948765106.482 ops/s
Iteration  12: 1772552808.637 ops/s
Iteration  13: 1778233831.305 ops/s
Iteration  14: 1948136824.838 ops/s
Iteration  15: 1949043105.831 ops/s
Iteration  16: 1948987158.544 ops/s
Iteration  17: 1948258552.395 ops/s
Iteration  18: 1941886728.060 ops/s
Iteration  19: 1947444436.531 ops/s
Iteration  20: 1944487597.548 ops/s

# Run progress: 84.00% complete, ETA 00:05:23
# Fork: 3 of 10
# Warmup Iteration   1: 1709791117.858 ops/s
# Warmup Iteration   2: 1940148074.348 ops/s
# Warmup Iteration   3: 1949009429.506 ops/s
# Warmup Iteration   4: 1949079333.240 ops/s
# Warmup Iteration   5: 1913485313.302 ops/s
# Warmup Iteration   6: 1801694100.230 ops/s
# Warmup Iteration   7: 1948633384.964 ops/s
# Warmup Iteration   8: 1948014706.648 ops/s
# Warmup Iteration   9: 1948793533.430 ops/s
# Warmup Iteration  10: 1948772390.708 ops/s
