# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17613648.375 ops/s
# Warmup Iteration   2: 19651646.088 ops/s
# Warmup Iteration   3: 21773096.129 ops/s
# Warmup Iteration   4: 21774637.068 ops/s
# Warmup Iteration   5: 21761277.187 ops/s
# Warmup Iteration   6: 21772262.546 ops/s
# Warmup Iteration   7: 20837091.565 ops/s
# Warmup Iteration   8: 20074807.220 ops/s
# Warmup Iteration   9: 21771723.419 ops/s
# Warmup Iteration  10: 21766187.479 ops/s
# Warmup Iteration  11: 21764204.609 ops/s
# Warmup Iteration  12: 21753148.536 ops/s
# Warmup Iteration  13: 21739445.781 ops/s
# Warmup Iteration  14: 21754165.844 ops/s
# Warmup Iteration  15: 21770553.806 ops/s
# Warmup Iteration  16: 21777333.625 ops/s
# Warmup Iteration  17: 21775383.125 ops/s
# Warmup Iteration  18: 21769928.093 ops/s
# Warmup Iteration  19: 21585590.315 ops/s
# Warmup Iteration  20: 21720161.123 ops/s
# Warmup Iteration  17: 26989110.251 ops/s
# Warmup Iteration  18: 27431245.110 ops/s
# Warmup Iteration  19: 30753282.885 ops/s
# Warmup Iteration  20: 28986152.644 ops/s
Iteration   1: 28966465.658 ops/s
Iteration   2: 30857285.512 ops/s
Iteration   3: 30793129.938 ops/s
Iteration   4: 30716791.493 ops/s
Iteration   5: 28680893.763 ops/s
Iteration   6: 28428385.052 ops/s
Iteration   7: 30547723.411 ops/s
Iteration   8: 30675803.638 ops/s
Iteration   9: 27667012.342 ops/s
Iteration  10: 29425348.175 ops/s
Iteration  11: 30710033.031 ops/s
Iteration  12: 30706358.254 ops/s
Iteration  13: 28853332.346 ops/s
Iteration  14: 27926795.554 ops/s
Iteration  15: 30900387.361 ops/s
Iteration  16: 30930463.939 ops/s
Iteration  17: 29063492.045 ops/s
Iteration  18: 28469508.597 ops/s
Iteration  19: 28958407.932 ops/s
Iteration  20: 26132178.535 ops/s

# Run progress: 58.00% complete, ETA 00:14:09
# Fork: 10 of 10
# Warmup Iteration   1: 27504915.173 ops/s
# Warmup Iteration   2: 31842450.160 ops/s
# Warmup Iteration   3: 30911107.532 ops/s
# Warmup Iteration   4: 30988892.215 ops/s
# Warmup Iteration   5: 31018277.117 ops/s
# Warmup Iteration   6: 31010854.702 ops/s
# Warmup Iteration   7: 30987929.494 ops/s
# Warmup Iteration   8: 31002891.723 ops/s
# Warmup Iteration   9: 26678200.282 ops/s
# Warmup Iteration  10: 30578442.224 ops/s
# Warmup Iteration  11: 31006713.374 ops/s
# Warmup Iteration  12: 31010490.159 ops/s
# Warmup Iteration  13: 31005676.510 ops/s
# Warmup Iteration  14: 30960488.559 ops/s
# Warmup Iteration  15: 30997833.810 ops/s
# Warmup Iteration  16: 31072091.250 ops/s
# Warmup Iteration  17: 30992915.075 ops/s
# Warmup Iteration  18: 30979098.138 ops/s
# Warmup Iteration  19: 31047856.834 ops/s
# Warmup Iteration  20: 31012871.090 ops/s
Iteration   1: 26614729.510 ops/s
Iteration   2: 29774402.395 ops/s
Iteration   3: 31032476.782 ops/s
Iteration   4: 31008517.291 ops/s
Iteration   5: 31024588.032 ops/s
Iteration   6: 30881629.867 ops/s
Iteration   7: 30889262.259 ops/s
Iteration   8: 30934155.576 ops/s
Iteration   9: 30950407.112 ops/s
Iteration  10: 30906431.560 ops/s
Iteration  11: 30912337.781 ops/s
Iteration  12: 30925105.303 ops/s
Iteration  13: 30927403.745 ops/s
Iteration  14: 31017036.642 ops/s
Iteration  15: 31039944.522 ops/s
Iteration  16: 31010057.126 ops/s
Iteration  17: 31029726.894 ops/s
Iteration  18: 30959747.728 ops/s
Iteration  19: 31034384.375 ops/s
Iteration  20: 30985452.868 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersRetryAfterReconfig":
  28734381.003 ±(99.9%) 529621.285 ops/s [Average]
  (min, avg, max) = (21855277.582, 28734381.003, 31048501.159), stdev = 2242449.682
  CI (99.9%): [28204759.718, 29264002.287] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithoutCountersOrLocks

# Run progress: 60.00% complete, ETA 00:13:28
# Fork: 1 of 10
# Warmup Iteration   1: 37266056.523 ops/s
# Warmup Iteration   2: 40612672.046 ops/s
# Warmup Iteration   3: 41791847.799 ops/s
# Warmup Iteration   4: 41911644.555 ops/s
# Warmup Iteration   5: 41953404.589 ops/s
# Warmup Iteration   6: 41679248.190 ops/s
# Warmup Iteration   7: 41943583.465 ops/s
# Warmup Iteration   8: 41912780.259 ops/s
# Warmup Iteration   9: 41996291.559 ops/s
# Warmup Iteration  10: 40809058.720 ops/s
# Warmup Iteration  11: 41409973.193 ops/s
# Warmup Iteration  12: 41757961.149 ops/s
# Warmup Iteration  13: 41494663.582 ops/s
# Warmup Iteration  14: 41449754.045 ops/s
# Warmup Iteration  15: 42107733.215 ops/s
# Warmup Iteration  16: 42082651.136 ops/s
# Warmup Iteration  17: 42304819.926 ops/s
# Warmup Iteration  18: 42274708.262 ops/s
# Warmup Iteration  19: 42175844.177 ops/s
# Warmup Iteration  20: 42069860.645 ops/s
Iteration   1: 42166961.861 ops/s
Iteration   2: 42288076.307 ops/s
Iteration   3: 40162766.716 ops/s
Iteration   4: 35500937.761 ops/s
Iteration   5: 35681754.720 ops/s
Iteration   6: 41469338.890 ops/s
Iteration   7: 42094031.438 ops/s
Iteration   8: 41534523.412 ops/s
Iteration   9: 42022868.583 ops/s
Iteration  10: 41493575.863 ops/s
Iteration  11: 41938284.288 ops/s
Iteration  12: 42306168.631 ops/s
Iteration  13: 41959103.742 ops/s
Iteration  14: 42306303.234 ops/s
Iteration  15: 42316756.362 ops/s
Iteration  16: 41952176.523 ops/s
Iteration  17: 42158862.006 ops/s
Iteration  18: 42293700.453 ops/s
Iteration  19: 42099096.841 ops/s
Iteration  20: 42301000.798 ops/s

# Run progress: 62.00% complete, ETA 00:12:48
# Fork: 2 of 10
# Warmup Iteration   1: 35649188.581 ops/s
# Warmup Iteration   2: 39209233.719 ops/s
# Warmup Iteration   3: 34650523.888 ops/s
# Warmup Iteration   4: 37763343.825 ops/s
# Warmup Iteration   5: 40899542.245 ops/s
# Warmup Iteration   6: 41565954.901 ops/s
# Warmup Iteration   7: 39300808.804 ops/s
# Warmup Iteration   8: 37711960.397 ops/s
# Warmup Iteration   9: 38309225.409 ops/s
# Warmup Iteration  10: 38417852.307 ops/s
# Warmup Iteration  11: 37500607.704 ops/s
# Warmup Iteration  12: 41212867.599 ops/s
# Warmup Iteration  13: 42037976.906 ops/s
# Warmup Iteration  14: 39453674.217 ops/s
# Warmup Iteration  15: 38402698.212 ops/s
# Warmup Iteration  16: 39135771.278 ops/s
# Warmup Iteration  17: 38793827.221 ops/s
# Warmup Iteration  18: 41419117.063 ops/s
# Warmup Iteration  19: 38904486.342 ops/s
# Warmup Iteration  20: 38905203.719 ops/s
Iteration   1: 36454350.923 ops/s
Iteration   2: 31947087.251 ops/s
Iteration   3: 38054377.124 ops/s
Iteration   4: 41348244.560 ops/s
Iteration   5: 41428487.153 ops/s
Iteration   6: 39518632.237 ops/s
Iteration   7: 38115836.322 ops/s
Iteration   8: 41346019.820 ops/s
Iteration   9: 37963126.780 ops/s
Iteration  10: 39514448.667 ops/s
Iteration  11: 41414251.979 ops/s
Iteration  12: 41012491.315 ops/s
Iteration  13: 41404240.316 ops/s
Iteration  14: 42244217.902 ops/s
Iteration  15: 42016719.756 ops/s
Iteration  16: 42242961.186 ops/s
Iteration  17: 39945055.331 ops/s
Iteration  18: 39907653.850 ops/s
Iteration  19: 42139041.370 ops/s
Iteration  20: 41946586.989 ops/s

# Run progress: 64.00% complete, ETA 00:12:07
# Fork: 3 of 10
# Warmup Iteration   1: 38001852.654 ops/s
# Warmup Iteration   2: 40769677.560 ops/s
# Warmup Iteration   3: 41892503.254 ops/s
# Warmup Iteration   4: 41879548.525 ops/s
# Warmup Iteration   5: 41570008.961 ops/s
# Warmup Iteration   6: 41175845.369 ops/s
# Warmup Iteration   7: 41471625.769 ops/s
# Warmup Iteration   8: 41275792.547 ops/s
# Warmup Iteration   9: 39280764.799 ops/s
# Warmup Iteration  10: 35341739.568 ops/s
# Warmup Iteration  11: 35442675.577 ops/s
# Warmup Iteration  12: 38791898.756 ops/s
# Warmup Iteration  13: 41888970.981 ops/s
# Warmup Iteration  14: 41889948.585 ops/s
# Warmup Iteration  15: 41880936.705 ops/s
# Warmup Iteration  16: 41864257.889 ops/s
# Warmup Iteration  17: 41985509.021 ops/s
# Warmup Iteration  18: 42011516.885 ops/s
# Warmup Iteration  19: 41994294.794 ops/s
# Warmup Iteration  20: 42004644.870 ops/s
Iteration   1: 41991667.556 ops/s
Iteration   2: 39394986.376 ops/s
Iteration   3: 40042655.288 ops/s
Iteration   4: 42096297.817 ops/s
Iteration   5: 41828944.013 ops/s
Iteration   6: 38400481.152 ops/s
Iteration   7: 38741650.738 ops/s
Iteration   8: 34973889.311 ops/s
Iteration   9: 38828982.902 ops/s
Iteration  10: 38216685.828 ops/s
Iteration  11: 37479389.626 ops/s
Iteration  12: 40445115.585 ops/s
Iteration  13: 41468756.745 ops/s
Iteration  14: 39390927.389 ops/s
Iteration  15: 38721925.917 ops/s
Iteration  16: 41353504.594 ops/s
Iteration  17: 41998651.632 ops/s
Iteration  18: 38468789.845 ops/s
Iteration  19: 25641591.509 ops/s
Iteration  20: 30298858.064 ops/s

# Run progress: 66.00% complete, ETA 00:11:27
# Fork: 4 of 10
# Warmup Iteration   1: 33926556.775 ops/s
# Warmup Iteration   2: 37226002.939 ops/s
# Warmup Iteration   3: 36620130.935 ops/s
# Warmup Iteration   4: 41768132.153 ops/s
# Warmup Iteration   5: 41671187.618 ops/s
# Warmup Iteration   6: 41577058.696 ops/s
# Warmup Iteration   7: 41362349.872 ops/s
# Warmup Iteration   8: 41076215.224 ops/s
# Warmup Iteration   9: 37646657.660 ops/s
# Warmup Iteration  10: 41613294.215 ops/s
# Warmup Iteration  11: 41783329.796 ops/s
# Warmup Iteration  12: 41685523.038 ops/s
# Warmup Iteration  13: 41789270.374 ops/s
# Warmup Iteration  14: 41843796.371 ops/s
# Warmup Iteration  15: 41835324.032 ops/s
# Warmup Iteration  16: 41710959.042 ops/s
# Warmup Iteration  17: 41851416.960 ops/s
# Warmup Iteration  18: 41851186.364 ops/s
# Warmup Iteration  19: 41904093.335 ops/s
# Warmup Iteration  20: 41895044.483 ops/s
Iteration   1: 41646605.231 ops/s
Iteration   2: 41639860.933 ops/s
Iteration   3: 41243253.385 ops/s
Iteration   4: 41151545.670 ops/s
Iteration   5: 41208424.773 ops/s
Iteration   6: 41178706.757 ops/s
Iteration   7: 41203068.661 ops/s
Iteration   8: 41119793.973 ops/s
Iteration   9: 40090896.411 ops/s
Iteration  10: 41878349.974 ops/s
Iteration  11: 41858116.393 ops/s
Iteration  12: 41565344.751 ops/s
Iteration  13: 38557519.179 ops/s
Iteration  14: 37806465.946 ops/s
Iteration  15: 38936528.522 ops/s
Iteration  16: 37767356.242 ops/s
Iteration  17: 41505184.799 ops/s
Iteration  18: 41308294.199 ops/s
Iteration  19: 41192253.303 ops/s
Iteration  20: 41074401.024 ops/s

# Run progress: 68.00% complete, ETA 00:10:46
# Fork: 5 of 10
# Warmup Iteration   1: 28870490.075 ops/s
# Warmup Iteration   2: 26616451.470 ops/s
# Warmup Iteration   3: 28467829.131 ops/s
# Warmup Iteration   4: 40049649.352 ops/s
# Warmup Iteration   5: 35357821.910 ops/s
# Warmup Iteration   6: 35712251.919 ops/s
# Warmup Iteration   7: 41771740.408 ops/s
# Warmup Iteration   8: 41863942.501 ops/s
# Warmup Iteration   9: 41847754.794 ops/s
# Warmup Iteration  10: 39982333.348 ops/s
# Warmup Iteration  11: 38308937.380 ops/s
# Warmup Iteration  12: 41814627.750 ops/s
# Warmup Iteration  13: 41821935.468 ops/s
# Warmup Iteration  14: 41674333.431 ops/s
# Warmup Iteration  15: 35380506.571 ops/s
# Warmup Iteration  16: 40233889.724 ops/s
# Warmup Iteration  17: 41902050.676 ops/s
# Warmup Iteration  18: 41904583.097 ops/s
# Warmup Iteration  19: 41897249.845 ops/s
# Warmup Iteration  20: 41869132.391 ops/s
Iteration   1: 41929535.109 ops/s
Iteration   2: 39119228.979 ops/s
Iteration   3: 35444089.697 ops/s
Iteration   4: 39444931.726 ops/s
Iteration   5: 40151539.073 ops/s
Iteration   6: 39856236.914 ops/s
Iteration   7: 38241604.720 ops/s
Iteration   8: 41890478.095 ops/s
Iteration   9: 35840888.589 ops/s
Iteration  10: 35467044.819 ops/s
Iteration  11: 35365859.056 ops/s
Iteration  12: 38448898.938 ops/s
Iteration  13: 38547435.542 ops/s
Iteration  14: 41911517.208 ops/s
Iteration  15: 41836062.437 ops/s
Iteration  16: 39968854.687 ops/s
Iteration  17: 38549990.170 ops/s
Iteration  18: 41876022.717 ops/s
Iteration  19: 41809035.929 ops/s
Iteration  20: 40018193.459 ops/s

# Run progress: 70.00% complete, ETA 00:10:06
# Fork: 6 of 10
# Warmup Iteration   1: 34193637.893 ops/s
# Warmup Iteration   2: 37902951.268 ops/s
# Warmup Iteration   3: 41934769.241 ops/s
# Warmup Iteration   4: 41925301.592 ops/s
# Warmup Iteration   5: 41925809.007 ops/s
# Warmup Iteration   6: 39300375.902 ops/s
# Warmup Iteration   7: 37691354.698 ops/s
# Warmup Iteration   8: 41915080.208 ops/s
# Warmup Iteration   9: 39271832.128 ops/s
# Warmup Iteration  10: 37994519.221 ops/s
# Warmup Iteration  11: 38527199.798 ops/s
# Warmup Iteration  12: 30998158.314 ops/s
# Warmup Iteration  13: 35377097.721 ops/s
# Warmup Iteration  14: 38922282.524 ops/s
# Warmup Iteration  15: 40462862.451 ops/s
# Warmup Iteration  16: 31418334.217 ops/s
# Warmup Iteration  17: 34968201.835 ops/s
# Warmup Iteration  18: 38612965.348 ops/s
# Warmup Iteration  19: 42059665.072 ops/s
# Warmup Iteration  20: 42078654.301 ops/s
Iteration   1: 42141346.673 ops/s
Iteration   2: 37457077.379 ops/s
Iteration   3: 40543197.430 ops/s
Iteration   4: 42095394.098 ops/s
Iteration   5: 41968570.710 ops/s
Iteration   6: 42136219.362 ops/s
Iteration   7: 41980701.504 ops/s
Iteration   8: 41987028.174 ops/s
Iteration   9: 40320865.839 ops/s
Iteration  10: 26699134.469 ops/s
Iteration  11: 34416115.192 ops/s
Iteration  12: 41461302.693 ops/s
Iteration  13: 42132825.326 ops/s
Iteration  14: 39551835.834 ops/s
Iteration  15: 38775698.344 ops/s
Iteration  16: 39473177.615 ops/s
Iteration  17: 36816390.394 ops/s
Iteration  18: 30326144.353 ops/s
Iteration  19: 37754711.247 ops/s
Iteration  20: 39226780.735 ops/s

# Run progress: 72.00% complete, ETA 00:09:26
# Fork: 7 of 10
# Warmup Iteration   1: 36444027.409 ops/s
# Warmup Iteration   2: 40756889.514 ops/s
# Warmup Iteration   3: 39073942.057 ops/s
# Warmup Iteration   4: 38213639.091 ops/s
# Warmup Iteration   5: 38789100.634 ops/s
# Warmup Iteration   6: 34893958.938 ops/s
# Warmup Iteration   7: 41342993.860 ops/s
# Warmup Iteration   8: 39013564.886 ops/s
# Warmup Iteration   9: 35298592.678 ops/s
# Warmup Iteration  10: 34995310.671 ops/s
# Warmup Iteration  11: 37269501.393 ops/s
# Warmup Iteration  12: 34816701.289 ops/s
# Warmup Iteration  13: 39464745.562 ops/s
# Warmup Iteration  14: 41361003.174 ops/s
# Warmup Iteration  15: 39017522.967 ops/s
# Warmup Iteration  16: 38179159.282 ops/s
# Warmup Iteration  17: 37917935.923 ops/s
# Warmup Iteration  18: 38312774.423 ops/s
# Warmup Iteration  19: 40649837.847 ops/s
# Warmup Iteration  20: 38638321.121 ops/s
Iteration   1: 32214593.749 ops/s
Iteration   2: 27522108.569 ops/s
Iteration   3: 37225209.243 ops/s
Iteration   4: 38501566.585 ops/s
Iteration   5: 39566797.072 ops/s
Iteration   6: 38538749.287 ops/s
Iteration   7: 37357609.563 ops/s
Iteration   8: 38497164.532 ops/s
Iteration   9: 37410902.970 ops/s
Iteration  10: 38263341.701 ops/s
Iteration  11: 39673992.909 ops/s
Iteration  12: 38533364.947 ops/s
Iteration  13: 34859836.454 ops/s
Iteration  14: 35452309.597 ops/s
Iteration  15: 38074936.665 ops/s
Iteration  16: 38566408.928 ops/s
Iteration  17: 39605805.814 ops/s
Iteration  18: 38499463.470 ops/s
Iteration  19: 34857359.294 ops/s
Iteration  20: 37935089.781 ops/s

# Run progress: 74.00% complete, ETA 00:08:45
# Fork: 8 of 10
# Warmup Iteration   1: 37135069.445 ops/s
# Warmup Iteration   2: 40556889.571 ops/s
# Warmup Iteration   3: 41852648.827 ops/s
# Warmup Iteration   4: 41085845.024 ops/s
# Warmup Iteration   5: 41086260.874 ops/s
# Warmup Iteration   6: 41097231.701 ops/s
# Warmup Iteration   7: 36876669.633 ops/s
# Warmup Iteration   8: 35669281.742 ops/s
# Warmup Iteration   9: 41088190.958 ops/s
# Warmup Iteration  10: 41087355.127 ops/s
# Warmup Iteration  11: 39221699.983 ops/s
# Warmup Iteration  12: 38797229.969 ops/s
# Warmup Iteration  13: 41080684.219 ops/s
# Warmup Iteration  14: 41699531.038 ops/s
# Warmup Iteration  15: 41818369.427 ops/s
# Warmup Iteration  16: 41862502.740 ops/s
# Warmup Iteration  17: 42060720.617 ops/s
# Warmup Iteration  18: 42049078.633 ops/s
# Warmup Iteration  19: 42025734.974 ops/s
# Warmup Iteration  20: 40263445.560 ops/s
Iteration   1: 38799815.625 ops/s
Iteration   2: 42050126.947 ops/s
Iteration   3: 39932798.711 ops/s
Iteration   4: 38981441.644 ops/s
Iteration   5: 41285122.244 ops/s
Iteration   6: 41382352.949 ops/s
Iteration   7: 41366251.501 ops/s
Iteration   8: 41345615.256 ops/s
Iteration   9: 41347942.689 ops/s
Iteration  10: 41848109.637 ops/s
Iteration  11: 41352768.814 ops/s
Iteration  12: 39511002.660 ops/s
Iteration  13: 38201311.347 ops/s
Iteration  14: 41774369.115 ops/s
Iteration  15: 41367824.832 ops/s
Iteration  16: 41841518.702 ops/s
Iteration  17: 39845956.682 ops/s
Iteration  18: 38642627.196 ops/s
Iteration  19: 42040533.820 ops/s
Iteration  20: 39101846.972 ops/s

# Run progress: 76.00% complete, ETA 00:08:05
# Fork: 9 of 10
# Warmup Iteration   1: 36867935.001 ops/s
# Warmup Iteration   2: 39423765.313 ops/s
# Warmup Iteration   3: 39445216.391 ops/s
# Warmup Iteration   4: 41770759.545 ops/s
# Warmup Iteration   5: 41258917.706 ops/s
# Warmup Iteration   6: 41843509.563 ops/s
# Warmup Iteration   7: 41900814.526 ops/s
# Warmup Iteration   8: 39952186.758 ops/s
# Warmup Iteration   9: 35414928.345 ops/s
# Warmup Iteration  10: 39024138.741 ops/s
# Warmup Iteration  11: 39053485.731 ops/s
# Warmup Iteration  12: 39145159.151 ops/s
# Warmup Iteration  13: 39243023.893 ops/s
# Warmup Iteration  14: 36458659.802 ops/s
# Warmup Iteration  15: 41846304.187 ops/s
# Warmup Iteration  16: 41826774.652 ops/s
# Warmup Iteration  17: 37641771.155 ops/s
# Warmup Iteration  18: 38057540.798 ops/s
# Warmup Iteration  19: 40713910.789 ops/s
# Warmup Iteration  20: 41894146.027 ops/s
Iteration   1: 41501409.383 ops/s
Iteration   2: 41828841.469 ops/s
Iteration   3: 39170235.580 ops/s
Iteration   4: 38966671.041 ops/s
Iteration   5: 37929476.579 ops/s
Iteration   6: 39285916.213 ops/s
Iteration   7: 39230500.541 ops/s
Iteration   8: 38474345.948 ops/s
Iteration   9: 39015796.408 ops/s
Iteration  10: 39128728.344 ops/s
Iteration  11: 37977438.418 ops/s
Iteration  12: 39196950.450 ops/s
Iteration  13: 38857285.202 ops/s
Iteration  14: 35460571.273 ops/s
Iteration  15: 38560054.266 ops/s
Iteration  16: 39661949.921 ops/s
Iteration  17: 39299794.712 ops/s
Iteration  18: 39469641.790 ops/s
Iteration  19: 41900822.475 ops/s
Iteration  20: 41452427.675 ops/s

# Run progress: 78.00% complete, ETA 00:07:24
# Fork: 10 of 10
# Warmup Iteration   1: 38012119.612 ops/s
# Warmup Iteration   2: 41127721.680 ops/s
# Warmup Iteration   3: 38282344.148 ops/s
# Warmup Iteration   4: 40708018.463 ops/s
# Warmup Iteration   5: 40788777.751 ops/s
# Warmup Iteration   6: 40609284.597 ops/s
# Warmup Iteration   7: 26666921.706 ops/s
# Warmup Iteration   8: 25599945.977 ops/s
# Warmup Iteration   9: 29746710.151 ops/s
# Warmup Iteration  10: 34770242.750 ops/s
# Warmup Iteration  11: 40637238.151 ops/s
# Warmup Iteration  12: 38306345.680 ops/s
# Warmup Iteration  13: 40574678.279 ops/s
# Warmup Iteration  14: 40786535.050 ops/s
# Warmup Iteration  15: 38181118.918 ops/s
# Warmup Iteration  16: 40146044.466 ops/s
# Warmup Iteration  17: 35692960.890 ops/s
# Warmup Iteration  18: 35584433.203 ops/s
# Warmup Iteration  19: 35719384.056 ops/s
# Warmup Iteration  20: 33533516.504 ops/s
Iteration   1: 35474133.752 ops/s
Iteration   2: 36386876.716 ops/s
Iteration   3: 34143957.703 ops/s
Iteration   4: 36015171.168 ops/s
Iteration   5: 36375772.841 ops/s
Iteration   6: 35690128.663 ops/s
Iteration   7: 35725657.171 ops/s
Iteration   8: 35671245.470 ops/s
Iteration   9: 35722032.527 ops/s
Iteration  10: 35714062.254 ops/s
Iteration  11: 35721373.873 ops/s
Iteration  12: 33522431.500 ops/s
Iteration  13: 34867989.487 ops/s
Iteration  14: 35915076.320 ops/s
Iteration  15: 34175893.379 ops/s
Iteration  16: 35297320.608 ops/s
Iteration  17: 28177924.543 ops/s
Iteration  18: 35140168.184 ops/s
Iteration  19: 35730968.686 ops/s
Iteration  20: 35639596.730 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithoutCountersOrLocks":
  39066801.971 ±(99.9%) 732550.428 ops/s [Average]
  (min, avg, max) = (25641591.509, 39066801.971, 42316756.362), stdev = 3101664.383
  CI (99.9%): [38334251.543, 39799352.399] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.testBaseline

# Run progress: 80.00% complete, ETA 00:06:44
# Fork: 1 of 10
# Warmup Iteration   1: 1788299747.908 ops/s
# Warmup Iteration   2: 1940458365.403 ops/s
# Warmup Iteration   3: 1941978866.136 ops/s
# Warmup Iteration   4: 1308151706.321 ops/s
# Warmup Iteration   5: 1595911108.914 ops/s
# Warmup Iteration   6: 1897470937.891 ops/s
# Warmup Iteration   7: 1948373088.631 ops/s
# Warmup Iteration   8: 1947437547.841 ops/s
# Warmup Iteration   9: 1880155961.773 ops/s
# Warmup Iteration  10: 1790570943.494 ops/s
# Warmup Iteration  11: 1947387609.153 ops/s
# Warmup Iteration  12: 1948808540.321 ops/s
# Warmup Iteration  13: 1948768911.648 ops/s
# Warmup Iteration  14: 1949061374.429 ops/s
# Warmup Iteration  15: 1948820008.345 ops/s
# Warmup Iteration  16: 1825014421.499 ops/s
# Warmup Iteration  17: 1788038869.824 ops/s
# Warmup Iteration  18: 1948643406.782 ops/s
# Warmup Iteration  19: 1948660186.615 ops/s
# Warmup Iteration  20: 1824856605.949 ops/s
Iteration   1: 1778394086.733 ops/s
Iteration   2: 1948419610.690 ops/s
Iteration   3: 1947450293.622 ops/s
Iteration   4: 1939388779.459 ops/s
Iteration   5: 1922223564.774 ops/s
Iteration   6: 1940080565.324 ops/s
Iteration   7: 1948951346.260 ops/s
Iteration   8: 1948147353.119 ops/s
Iteration   9: 1948749474.592 ops/s
Iteration  10: 1544413887.959 ops/s
Iteration  11: 1825102563.836 ops/s
Iteration  12: 1721962243.652 ops/s
Iteration  13: 1782147914.640 ops/s
Iteration  14: 1949134084.384 ops/s
Iteration  15: 1947538934.082 ops/s
Iteration  16: 1945630230.294 ops/s
Iteration  17: 1948208194.732 ops/s
Iteration  18: 1942310527.460 ops/s
Iteration  19: 1825643648.410 ops/s
Iteration  20: 1260412118.576 ops/s

# Run progress: 82.00% complete, ETA 00:06:03
# Fork: 2 of 10
# Warmup Iteration   1: 1782011438.134 ops/s
# Warmup Iteration   2: 1938964748.540 ops/s
# Warmup Iteration   3: 1948254612.233 ops/s
# Warmup Iteration   4: 1947500346.903 ops/s
# Warmup Iteration   5: 1948407576.645 ops/s
# Warmup Iteration   6: 1949115071.049 ops/s
# Warmup Iteration   7: 1949033082.736 ops/s
# Warmup Iteration   8: 1948919380.377 ops/s
# Warmup Iteration   9: 1948217793.586 ops/s
# Warmup Iteration  10: 1947500621.196 ops/s
# Warmup Iteration  11: 1948814471.366 ops/s
# Warmup Iteration  12: 1948997564.352 ops/s
# Warmup Iteration  13: 1905023753.859 ops/s
# Warmup Iteration  14: 1807626693.024 ops/s
# Warmup Iteration  15: 1565296951.865 ops/s
# Warmup Iteration  16: 1899462813.009 ops/s
# Warmup Iteration  17: 1948881878.390 ops/s
# Warmup Iteration  18: 1949088771.422 ops/s
# Warmup Iteration  19: 1887670315.040 ops/s
# Warmup Iteration  20: 1800151508.764 ops/s
Iteration   1: 1932645062.706 ops/s
Iteration   2: 1949074573.475 ops/s
Iteration   3: 1948771974.946 ops/s
Iteration   4: 1911292882.776 ops/s
Iteration   5: 1903149824.973 ops/s
Iteration   6: 1937311490.109 ops/s
Iteration   7: 1846321622.265 ops/s
Iteration   8: 1948931066.953 ops/s
Iteration   9: 1948922043.294 ops/s
Iteration  10: 1849144610.343 ops/s
Iteration  11: 1917135411.745 ops/s
Iteration  12: 1948937309.490 ops/s
Iteration  13: 1854811409.499 ops/s
Iteration  14: 1947320975.760 ops/s
Iteration  15: 1946665055.824 ops/s
Iteration  16: 1910343527.324 ops/s
Iteration  17: 1903851431.101 ops/s
Iteration  18: 1936463251.687 ops/s
Iteration  19: 1846816430.675 ops/s
Iteration  20: 1948779297.362 ops/s

# Run progress: 84.00% complete, ETA 00:05:23
# Fork: 3 of 10
# Warmup Iteration   1: 1814126653.954 ops/s
# Warmup Iteration   2: 1642236086.384 ops/s
# Warmup Iteration   3: 1811270724.005 ops/s
# Warmup Iteration   4: 1948738921.242 ops/s
# Warmup Iteration   5: 1828223024.568 ops/s
# Warmup Iteration   6: 1903420310.405 ops/s
# Warmup Iteration   7: 1949029801.133 ops/s
# Warmup Iteration   8: 1947527502.258 ops/s
# Warmup Iteration   9: 1948874040.433 ops/s
# Warmup Iteration  10: 1829405992.861 ops/s
