,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
198,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5653.817,1,10,2
199,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5622.222,1,10,2
200,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4983.606,1,10,2
201,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5023.310,1,10,2
202,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5384.968,1,10,2
203,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5276.273,1,10,2
204,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5298.013,1,10,2
205,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5401.137,1,10,2
206,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5858.346,1,10,2
207,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5537.471,1,10,2
208,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5452.724,1,10,2
209,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5862.014,1,10,2
210,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5540.527,1,10,2
211,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5893.839,1,10,2
212,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5823.700,1,10,2
213,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5867.598,1,10,2
214,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5467.468,1,10,2
215,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5888.840,1,10,2
216,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5896.730,1,10,2
217,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5911.486,1,10,2
218,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5904.603,1,10,2
219,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5489.304,1,10,2
220,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5616.349,1,10,2
221,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5871.359,1,10,2
222,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5819.390,1,10,2
223,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5793.635,1,10,2
224,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5423.420,1,10,2
225,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5429.535,1,10,2
226,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5818.418,1,10,2
227,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5786.736,1,10,2
228,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5874.979,1,10,2
229,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5810.274,1,10,2
230,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5858.010,1,10,2
231,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5870.126,1,10,2
232,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5851.976,1,10,2
233,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5838.453,1,10,2
234,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5809.673,1,10,2
235,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5383.762,1,10,2
236,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5857.015,1,10,2
237,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5413.727,1,10,2
238,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5794.435,1,10,2
239,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5842.146,1,10,2
240,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4945.714,1,10,2
241,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4925.772,1,10,2
242,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5093.576,1,10,2
243,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5606.960,1,10,2
244,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5321.395,1,10,2
245,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5915.694,1,10,2
246,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,6026.095,1,10,2
247,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,6028.679,1,10,2
248,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5990.859,1,10,2
249,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5966.835,1,10,2
250,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5948.826,1,10,2
251,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5942.908,1,10,2
252,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5974.569,1,10,2
253,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5971.232,1,10,2
254,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5970.173,1,10,2
255,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5520.633,1,10,2
256,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5965.316,1,10,2
257,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5543.671,1,10,2
258,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5980.765,1,10,2
259,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5951.380,1,10,2
260,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5946.932,1,10,2
261,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5959.061,1,10,2
262,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5924.505,1,10,2
263,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5876.739,1,10,2
264,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5890.383,1,10,2
265,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5911.602,1,10,2
266,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5860.095,1,10,2
267,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5447.993,1,10,2
268,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5440.305,1,10,2
269,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5912.317,1,10,2
270,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5879.685,1,10,2
271,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5514.373,1,10,2
272,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5891.456,1,10,2
273,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5469.729,1,10,2
274,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5956.174,1,10,2
275,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5938.043,1,10,2
276,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5908.333,1,10,2
277,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5480.599,1,10,2
278,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5473.513,1,10,2
279,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5862.437,1,10,2
280,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4854.929,1,10,2
281,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5246.215,1,10,2
282,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5412.847,1,10,2
283,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5460.493,1,10,2
284,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5355.700,1,10,2
285,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5532.478,1,10,2
286,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5895.198,1,10,2
287,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5919.048,1,10,2
288,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5492.962,1,10,2
289,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5891.806,1,10,2
290,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5474.784,1,10,2
291,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5892.526,1,10,2
292,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5342.724,1,10,2
293,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5444.804,1,10,2
294,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5869.968,1,10,2
295,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5005.268,1,10,2
296,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5447.496,1,10,2
