,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
215,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72184.499,1,10,1
216,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,85282.282,1,10,1
217,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76462.577,1,10,1
218,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74867.364,1,10,1
219,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74937.184,1,10,1
220,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,80747.661,1,10,1
221,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78077.173,1,10,1
222,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71726.289,1,10,1
223,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83697.259,1,10,1
224,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,85607.817,1,10,1
225,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81424.330,1,10,1
226,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81131.529,1,10,1
227,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81870.643,1,10,1
228,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84694.186,1,10,1
229,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75635.065,1,10,1
230,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78962.153,1,10,1
231,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,85318.584,1,10,1
232,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78909.127,1,10,1
233,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84567.441,1,10,1
234,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79139.682,1,10,1
235,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81108.669,1,10,1
236,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82394.056,1,10,1
237,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84252.101,1,10,1
238,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84839.385,1,10,1
239,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,6.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74885.838,1,10,1
240,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78180.626,1,10,1
241,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77323.901,1,10,1
242,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70421.639,1,10,1
243,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74585.698,1,10,1
244,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78270.092,1,10,1
245,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71413.623,1,10,1
246,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72160.120,1,10,1
247,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72072.832,1,10,1
248,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77204.805,1,10,1
249,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77971.895,1,10,1
250,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72182.938,1,10,1
251,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68758.090,1,10,1
252,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78150.170,1,10,1
253,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78285.659,1,10,1
254,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72389.812,1,10,1
255,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78236.052,1,10,1
256,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83730.679,1,10,1
257,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75352.223,1,10,1
258,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83680.554,1,10,1
259,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83191.065,1,10,1
260,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72816.626,1,10,1
261,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,80921.224,1,10,1
262,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71355.433,1,10,1
263,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76580.650,1,10,1
264,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74948.826,1,10,1
265,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75519.352,1,10,1
266,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83653.488,1,10,1
267,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75089.428,1,10,1
268,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83356.499,1,10,1
269,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83726.483,1,10,1
270,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79865.285,1,10,1
271,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77360.508,1,10,1
272,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81235.444,1,10,1
273,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76961.302,1,10,1
274,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76840.589,1,10,1
275,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74901.584,1,10,1
276,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77902.081,1,10,1
277,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77120.134,1,10,1
278,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83220.728,1,10,1
279,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,7.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76794.482,1,10,1
280,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79175.952,1,10,1
281,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76166.225,1,10,1
282,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75101.128,1,10,1
283,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75165.878,1,10,1
284,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76715.167,1,10,1
285,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74502.469,1,10,1
286,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70499.556,1,10,1
287,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71185.960,1,10,1
288,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76174.095,1,10,1
289,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77133.725,1,10,1
290,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68228.287,1,10,1
291,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68396.336,1,10,1
292,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69789.624,1,10,1
293,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70804.767,1,10,1
294,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69948.760,1,10,1
295,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70722.781,1,10,1
296,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73215.765,1,10,1
297,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78429.776,1,10,1
298,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78648.246,1,10,1
299,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83835.364,1,10,1
300,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74684.426,1,10,1
301,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83975.190,1,10,1
302,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74648.199,1,10,1
303,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83368.807,1,10,1
304,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77520.684,1,10,1
305,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74971.283,1,10,1
306,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75783.137,1,10,1
307,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,80530.575,1,10,1
308,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79581.283,1,10,1
309,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84068.799,1,10,1
310,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82206.361,1,10,1
311,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81585.378,1,10,1
312,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73736.863,1,10,1
313,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77211.455,1,10,1
314,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84043.390,1,10,1
315,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68425.822,1,10,1
316,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77575.667,1,10,1
317,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81341.290,1,10,1
318,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77580.751,1,10,1
319,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,8.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82243.543,1,10,1
320,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76545.612,1,10,1
321,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75234.794,1,10,1
322,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72956.028,1,10,1
