,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
198,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5920.644,1,10,1
199,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,5.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5544.549,1,10,1
200,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4920.084,1,10,1
201,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4976.504,1,10,1
202,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5345.509,1,10,1
203,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5318.402,1,10,1
204,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4636.269,1,10,1
205,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5717.228,1,10,1
206,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5670.219,1,10,1
207,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5821.744,1,10,1
208,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5692.781,1,10,1
209,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5387.842,1,10,1
210,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5717.710,1,10,1
211,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5675.043,1,10,1
212,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5689.867,1,10,1
213,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5412.869,1,10,1
214,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5788.484,1,10,1
215,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5744.471,1,10,1
216,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5743.952,1,10,1
217,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5810.440,1,10,1
218,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5770.149,1,10,1
219,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5776.531,1,10,1
220,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5314.088,1,10,1
221,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5736.856,1,10,1
222,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5750.417,1,10,1
223,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5256.203,1,10,1
224,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5236.641,1,10,1
225,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5687.629,1,10,1
226,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5679.556,1,10,1
227,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5650.901,1,10,1
228,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5240.359,1,10,1
229,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5669.597,1,10,1
230,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5722.097,1,10,1
231,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5606.386,1,10,1
232,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5711.179,1,10,1
233,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5260.229,1,10,1
234,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5656.812,1,10,1
235,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5304.692,1,10,1
236,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5639.993,1,10,1
237,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5310.334,1,10,1
238,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5660.227,1,10,1
239,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5634.080,1,10,1
240,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4910.571,1,10,1
241,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5275.963,1,10,1
242,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5514.445,1,10,1
243,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5637.477,1,10,1
244,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5198.136,1,10,1
245,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5746.569,1,10,1
246,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5963.209,1,10,1
247,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5580.339,1,10,1
248,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,6018.162,1,10,1
249,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,6029.928,1,10,1
250,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,6044.186,1,10,1
251,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5613.910,1,10,1
252,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5561.084,1,10,1
253,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,6041.202,1,10,1
254,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,6022.649,1,10,1
255,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5580.239,1,10,1
256,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,6010.582,1,10,1
257,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5580.130,1,10,1
258,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,6064.998,1,10,1
259,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5575.768,1,10,1
260,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5582.969,1,10,1
261,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5512.050,1,10,1
262,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5417.277,1,10,1
263,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5963.733,1,10,1
264,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5494.451,1,10,1
265,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,6027.998,1,10,1
266,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5910.224,1,10,1
267,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5926.696,1,10,1
268,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5976.313,1,10,1
269,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5513.728,1,10,1
270,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5543.007,1,10,1
271,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5498.468,1,10,1
272,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5505.182,1,10,1
273,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4914.001,1,10,1
274,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5470.437,1,10,1
275,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5909.940,1,10,1
276,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5920.770,1,10,1
277,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5961.136,1,10,1
278,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5949.148,1,10,1
279,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5977.037,1,10,1
280,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4848.719,1,10,1
281,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5190.169,1,10,1
282,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5419.431,1,10,1
283,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5281.091,1,10,1
284,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4903.686,1,10,1
285,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5805.816,1,10,1
286,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5931.339,1,10,1
287,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5888.544,1,10,1
288,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5494.855,1,10,1
289,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5903.403,1,10,1
290,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5905.320,1,10,1
291,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5882.932,1,10,1
292,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5884.897,1,10,1
293,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5877.740,1,10,1
294,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5475.743,1,10,1
295,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5456.894,1,10,1
296,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5537.067,1,10,1
