,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
201,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,33974820.418,1,10,1
202,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38310682.378,1,10,1
203,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42528659.137,1,10,1
204,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39087103.400,1,10,1
205,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39322300.845,1,10,1
206,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42493752.182,1,10,1
207,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42342268.321,1,10,1
208,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39255905.235,1,10,1
209,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39216637.270,1,10,1
210,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41287209.372,1,10,1
211,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39339457.734,1,10,1
212,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39307525.072,1,10,1
213,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42370948.007,1,10,1
214,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42331854.768,1,10,1
215,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42326338.673,1,10,1
216,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42463693.349,1,10,1
217,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41825969.762,1,10,1
218,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41928106.157,1,10,1
219,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38732427.798,1,10,1
220,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41421324.583,1,10,1
221,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41893284.582,1,10,1
222,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41816690.085,1,10,1
223,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38577942.154,1,10,1
224,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41756709.603,1,10,1
225,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41763159.987,1,10,1
226,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41995873.895,1,10,1
227,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41915351.176,1,10,1
228,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38519685.964,1,10,1
229,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38174946.718,1,10,1
230,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41939296.684,1,10,1
231,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41710777.646,1,10,1
232,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41646944.897,1,10,1
233,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38095383.682,1,10,1
234,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41157683.700,1,10,1
235,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38328931.992,1,10,1
236,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41762889.315,1,10,1
237,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42155317.750,1,10,1
238,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41921823.737,1,10,1
239,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41890785.256,1,10,1
240,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,29451959.947,1,10,1
241,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,33933640.023,1,10,1
242,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,32931106.878,1,10,1
243,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36086825.389,1,10,1
244,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37329677.994,1,10,1
245,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37368703.156,1,10,1
246,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40561106.401,1,10,1
247,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36747679.558,1,10,1
248,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37287638.170,1,10,1
249,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35557658.894,1,10,1
250,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37784741.636,1,10,1
251,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40142980.229,1,10,1
252,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40452349.208,1,10,1
253,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37308918.530,1,10,1
254,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40344630.610,1,10,1
255,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37518888.291,1,10,1
256,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39201224.025,1,10,1
257,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36111510.155,1,10,1
258,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35863530.425,1,10,1
259,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38400824.272,1,10,1
260,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,34761541.789,1,10,1
261,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,33965743.453,1,10,1
262,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36505621.950,1,10,1
263,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35579777.287,1,10,1
264,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38128986.937,1,10,1
265,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36677722.643,1,10,1
266,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35454542.157,1,10,1
267,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38536177.137,1,10,1
268,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38921366.080,1,10,1
269,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39132281.094,1,10,1
270,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38944322.045,1,10,1
271,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38588217.012,1,10,1
272,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39112213.700,1,10,1
273,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,30702851.586,1,10,1
274,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,31978298.755,1,10,1
275,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,31045977.442,1,10,1
276,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35429958.961,1,10,1
277,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38768784.678,1,10,1
278,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39072842.838,1,10,1
279,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38873683.164,1,10,1
280,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,32270467.396,1,10,1
281,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35355015.681,1,10,1
282,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35407860.687,1,10,1
283,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35415931.798,1,10,1
284,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39306237.611,1,10,1
285,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42142386.852,1,10,1
286,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42303596.401,1,10,1
287,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38683653.294,1,10,1
288,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42086067.959,1,10,1
289,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42261251.388,1,10,1
290,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42239960.722,1,10,1
291,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42290291.731,1,10,1
292,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38990101.597,1,10,1
293,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42377035.034,1,10,1
294,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42137431.989,1,10,1
295,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37650434.562,1,10,1
296,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41984162.726,1,10,1
297,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41501633.007,1,10,1
298,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38529371.225,1,10,1
299,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38829641.065,1,10,1
300,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42554185.466,1,10,1
301,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38238238.389,1,10,1
