,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
193,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39525635.212,1,10,2
194,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36514727.492,1,10,2
195,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36241615.026,1,10,2
196,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36152638.407,1,10,2
197,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39388189.922,1,10,2
198,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39572931.767,1,10,2
199,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39683331.468,1,10,2
200,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,29288828.499,1,10,2
201,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,31368613.388,1,10,2
202,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36872109.095,1,10,2
203,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39080394.628,1,10,2
204,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39837188.432,1,10,2
205,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,44402275.730,1,10,2
206,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39684714.778,1,10,2
207,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39459421.278,1,10,2
208,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39542080.263,1,10,2
209,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39546854.071,1,10,2
210,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39872902.217,1,10,2
211,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39574502.067,1,10,2
212,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39638381.947,1,10,2
213,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36372611.585,1,10,2
214,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39560365.840,1,10,2
215,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39450550.996,1,10,2
216,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39687251.124,1,10,2
217,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39306250.864,1,10,2
218,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39504257.429,1,10,2
219,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37157007.354,1,10,2
220,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39204195.197,1,10,2
221,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36227591.937,1,10,2
222,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39280511.534,1,10,2
223,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38672506.005,1,10,2
224,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38661909.689,1,10,2
225,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38881274.632,1,10,2
226,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39029300.341,1,10,2
227,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38507194.100,1,10,2
228,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35797600.396,1,10,2
229,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38822079.662,1,10,2
230,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38861079.665,1,10,2
231,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35851166.830,1,10,2
232,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38955216.116,1,10,2
233,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38756973.781,1,10,2
234,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39155144.954,1,10,2
235,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38707747.305,1,10,2
236,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38522179.018,1,10,2
237,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39039112.131,1,10,2
238,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36214690.071,1,10,2
239,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39044514.936,1,10,2
240,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,30295297.328,1,10,2
241,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,27816479.151,1,10,2
242,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35610231.722,1,10,2
243,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34109354.165,1,10,2
244,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34098458.578,1,10,2
245,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34470540.835,1,10,2
246,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34193763.608,1,10,2
247,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37274121.162,1,10,2
248,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36465826.970,1,10,2
249,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,41219457.409,1,10,2
250,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34115924.883,1,10,2
251,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37009835.009,1,10,2
252,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36947264.836,1,10,2
253,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36437123.423,1,10,2
254,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36706608.350,1,10,2
255,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35151334.856,1,10,2
256,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34185086.633,1,10,2
257,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37062824.649,1,10,2
258,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37094716.308,1,10,2
259,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36657630.081,1,10,2
260,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36865126.932,1,10,2
261,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36629313.804,1,10,2
262,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34469308.516,1,10,2
263,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36182099.977,1,10,2
264,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36097700.229,1,10,2
265,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,33869711.967,1,10,2
266,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36271738.501,1,10,2
267,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36153188.395,1,10,2
268,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36591092.987,1,10,2
269,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36329157.910,1,10,2
270,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35975617.930,1,10,2
271,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,33782338.184,1,10,2
272,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36681844.321,1,10,2
273,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,33397836.266,1,10,2
274,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,33390969.087,1,10,2
275,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36150375.611,1,10,2
276,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35947000.124,1,10,2
277,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36718333.822,1,10,2
278,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,33473351.907,1,10,2
279,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36200304.888,1,10,2
280,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,29430930.716,1,10,2
281,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,26726027.221,1,10,2
282,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37408934.411,1,10,2
283,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35116767.368,1,10,2
284,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39732598.222,1,10,2
285,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39873928.949,1,10,2
286,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39956051.526,1,10,2
287,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34696804.103,1,10,2
288,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36541122.323,1,10,2
289,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39691278.451,1,10,2
