,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
193,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34990553.385,1,10,1
194,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37753580.065,1,10,1
195,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,42354499.036,1,10,1
196,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35354450.892,1,10,1
197,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34774363.440,1,10,1
198,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34830970.031,1,10,1
199,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,5.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38129744.755,1,10,1
200,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,27110721.726,1,10,1
201,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,29965660.268,1,10,1
202,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,32857024.781,1,10,1
203,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37090174.405,1,10,1
204,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38447117.763,1,10,1
205,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35592173.846,1,10,1
206,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38554584.263,1,10,1
207,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35643205.161,1,10,1
208,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35449659.676,1,10,1
209,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38535736.691,1,10,1
210,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38460111.142,1,10,1
211,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38510255.357,1,10,1
212,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35516027.892,1,10,1
213,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38250882.199,1,10,1
214,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38666525.863,1,10,1
215,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35273274.469,1,10,1
216,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38323777.797,1,10,1
217,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37948914.109,1,10,1
218,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38180285.137,1,10,1
219,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38153951.471,1,10,1
220,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38392279.329,1,10,1
221,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38137969.618,1,10,1
222,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37900799.632,1,10,1
223,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36347826.310,1,10,1
224,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37560650.083,1,10,1
225,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,30626710.963,1,10,1
226,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35217523.780,1,10,1
227,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37803250.477,1,10,1
228,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37959912.179,1,10,1
229,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37983630.758,1,10,1
230,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37894614.726,1,10,1
231,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37508979.660,1,10,1
232,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38169824.896,1,10,1
233,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34803809.259,1,10,1
234,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34673111.671,1,10,1
235,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38166505.567,1,10,1
236,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34862201.556,1,10,1
237,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37796227.380,1,10,1
238,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37625155.959,1,10,1
239,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,6.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38126208.291,1,10,1
240,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,30429087.189,1,10,1
241,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,32983089.906,1,10,1
242,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36635029.960,1,10,1
243,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36526699.918,1,10,1
244,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40402261.923,1,10,1
245,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40120315.629,1,10,1
246,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37176303.937,1,10,1
247,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40011472.750,1,10,1
248,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37676704.092,1,10,1
249,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40406100.746,1,10,1
250,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37366892.762,1,10,1
251,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36888386.247,1,10,1
252,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40322125.656,1,10,1
253,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39924477.192,1,10,1
254,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39499969.437,1,10,1
255,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39858152.848,1,10,1
256,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39724826.602,1,10,1
257,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38174788.783,1,10,1
258,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36312785.052,1,10,1
259,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39434574.346,1,10,1
260,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39434978.889,1,10,1
261,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39266227.922,1,10,1
262,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39279790.091,1,10,1
263,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39027996.673,1,10,1
264,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39287370.371,1,10,1
265,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38938127.404,1,10,1
266,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39289544.006,1,10,1
267,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36031913.971,1,10,1
268,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39117572.741,1,10,1
269,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39240671.203,1,10,1
270,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39392971.933,1,10,1
271,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39157456.498,1,10,1
272,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37801802.507,1,10,1
273,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39095095.225,1,10,1
274,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39250602.790,1,10,1
275,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38917501.449,1,10,1
276,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39195562.934,1,10,1
277,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,31686131.679,1,10,1
278,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,34526678.301,1,10,1
279,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,7.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38749211.183,1,10,1
280,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,30552520.752,1,10,1
281,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,31406023.879,1,10,1
282,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36624440.096,1,10,1
283,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38721335.504,1,10,1
284,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39404926.728,1,10,1
285,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36258191.645,1,10,1
286,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39365249.005,1,10,1
287,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39448744.505,1,10,1
288,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39518048.231,1,10,1
289,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39433774.548,1,10,1
