,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
231,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14163,1
232,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,321,1,10,14518,1
233,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14306,1
234,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14312,1
235,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14259,1
236,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,353,1,10,13077,1
237,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,354,1,10,13016,1
238,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,347,1,10,13385,1
239,Sampling time,TextEncoderHelperBenchmark,6.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14265,1
240,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,874,1,10,24166,1
241,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,13341,1
242,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,371,1,10,12603,1
243,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,379,1,10,12343,1
244,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,336,1,10,13969,1
245,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,336,1,10,13911,1
246,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,342,1,10,13707,1
247,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,367,1,10,12716,1
248,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,343,1,10,13601,1
249,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,334,1,10,14039,1
250,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,342,1,10,13709,1
251,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,339,1,10,13815,1
252,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,365,1,10,12833,1
253,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,340,1,10,13743,1
254,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,334,1,10,13986,1
255,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,342,1,10,13700,1
256,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14400,1
257,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,327,1,10,14308,1
258,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14385,1
259,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,341,1,10,13712,1
260,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,327,1,10,14344,1
261,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,353,1,10,13325,1
262,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,319,1,10,14716,1
263,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,356,1,10,13200,1
264,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14376,1
265,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,352,1,10,13307,1
266,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,334,1,10,13948,1
267,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,327,1,10,14322,1
268,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,347,1,10,13505,1
269,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,354,1,10,13139,1
270,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14164,1
271,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,479,1,10,13191,1
272,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14083,1
273,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14309,1
274,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14193,1
275,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14177,1
276,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14118,1
277,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14292,1
278,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,358,1,10,13111,1
279,Sampling time,TextEncoderHelperBenchmark,7.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14365,1
280,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,879,1,10,24419,1
281,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,377,1,10,13265,1
282,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,352,1,10,13280,1
283,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,368,1,10,12639,1
284,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,374,1,10,12557,1
285,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,355,1,10,13192,1
286,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,352,1,10,13263,1
287,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,356,1,10,13126,1
288,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,314,1,10,14848,1
289,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13500,1
290,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14125,1
291,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,323,1,10,14474,1
292,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14383,1
293,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,349,1,10,13369,1
294,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14390,1
295,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14409,1
296,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,356,1,10,13202,1
297,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,345,1,10,13543,1
298,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13467,1
299,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,322,1,10,14540,1
300,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,323,1,10,14385,1
301,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14426,1
302,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,349,1,10,13450,1
303,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14352,1
304,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14393,1
305,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,348,1,10,13368,1
306,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,348,1,10,13374,1
307,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,352,1,10,13265,1
308,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,304,1,10,15392,1
309,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14146,1
310,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14254,1
311,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,356,1,10,13043,1
312,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14092,1
313,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,327,1,10,14156,1
314,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14172,1
315,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,323,1,10,14387,1
316,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14298,1
317,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,330,1,10,14068,1
318,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,350,1,10,13284,1
319,Sampling time,TextEncoderHelperBenchmark,8.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14246,1
320,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,1162,1,10,23010,1
321,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,359,1,10,12409,1
322,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,366,1,10,12782,1
323,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,361,1,10,12587,1
324,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,351,1,10,13482,1
325,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,318,1,10,14924,1
326,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,331,1,10,14379,1
327,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,365,1,10,13465,1
328,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,333,1,10,14309,1
329,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,320,1,10,14943,1
330,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14490,1
331,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,359,1,10,13256,1
332,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14655,1
333,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,360,1,10,13181,1
334,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14419,1
335,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14543,1
336,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13736,1
337,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,399,1,10,11888,1
338,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,356,1,10,13349,1
339,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,323,1,10,14719,1
340,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14614,1
341,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14500,1
342,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14616,1
343,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,329,1,10,14390,1
344,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,323,1,10,14710,1
345,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,383,1,10,12355,1
346,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13639,1
